Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.897000,68.283000,66.386000,2.661000,97.178000,94.517000,1.571000,52.408000,50.837000,1.685000,79.923000,78.238000
1.539000,57.269000,55.730000,1.396000,23.674000,22.278000,1.368000,39.895000,38.527000,1.335000,57.580000,56.245000
1.393000,59.374000,57.981000,1.139000,23.662000,22.523000,1.108000,39.988000,38.880000,1.134000,59.846000,58.712000
1.344000,57.070000,55.726000,1.138000,22.322000,21.184000,1.136000,38.633000,37.497000,1.114000,57.345000,56.231000
1.433000,60.420000,58.987000,1.167000,24.168000,23.001000,1.159000,41.640000,40.481000,1.191000,61.075000,59.884000
1.374000,59.743000,58.369000,1.124000,23.829000,22.705000,1.110000,40.953000,39.843000,1.114000,60.129000,59.015000
1.357000,55.951000,54.594000,1.135000,22.425000,21.290000,1.112000,38.807000,37.695000,1.160000,56.130000,54.970000
1.338000,58.450000,57.112000,1.107000,22.942000,21.835000,1.126000,39.844000,38.718000,1.124000,58.956000,57.832000
1.363000,57.496000,56.133000,1.170000,22.558000,21.388000,1.133000,39.075000,37.942000,1.171000,58.036000,56.865000
1.358000,56.673000,55.315000,1.135000,21.921000,20.786000,1.109000,38.384000,37.275000,1.115000,57.101000,55.986000
1.314000,58.461000,57.147000,1.140000,22.926000,21.786000,1.136000,39.711000,38.575000,1.115000,58.696000,57.581000
1.334000,55.799000,54.465000,1.116000,21.880000,20.764000,1.096000,37.713000,36.617000,1.160000,56.126000,54.966000
1.329000,57.261000,55.932000,1.155000,22.922000,21.767000,1.128000,39.745000,38.617000,1.120000,57.590000,56.470000
1.348000,56.648000,55.300000,1.116000,21.115000,19.999000,1.087000,37.935000,36.848000,1.100000,57.188000,56.088000
1.296000,56.993000,55.697000,1.138000,22.245000,21.107000,1.140000,38.590000,37.450000,1.093000,57.387000,56.294000
1.332000,58.554000,57.222000,1.114000,22.796000,21.682000,1.132000,39.579000,38.447000,1.141000,57.416000,56.275000
1.351000,57.356000,56.005000,1.197000,22.526000,21.329000,1.145000,39.043000,37.898000,1.182000,57.851000,56.669000
1.345000,56.815000,55.470000,1.104000,22.182000,21.078000,1.107000,38.482000,37.375000,1.102000,57.226000,56.124000
1.294000,57.011000,55.717000,1.137000,22.768000,21.631000,1.127000,39.677000,38.550000,1.143000,57.512000,56.369000
1.388000,57.015000,55.627000,1.131000,22.448000,21.317000,1.115000,38.777000,37.662000,1.115000,57.634000,56.519000
1.335000,58.637000,57.302000,1.185000,23.320000,22.135000,1.132000,40.131000,38.999000,1.148000,59.243000,58.095000
1.347000,57.422000,56.075000,1.121000,22.840000,21.719000,1.094000,39.161000,38.067000,1.134000,57.685000,56.551000
1.424000,55.477000,54.053000,1.226000,23.400000,22.174000,1.119000,39.178000,38.059000,1.234000,56.065000,54.831000
1.276000,57.559000,56.283000,1.112000,23.231000,22.119000,1.129000,40.110000,38.981000,1.126000,57.954000,56.828000
1.348000,58.655000,57.307000,1.169000,24.392000,23.223000,1.137000,41.327000,40.190000,1.143000,59.022000,57.879000
1.303000,59.831000,58.528000,1.119000,23.292000,22.173000,1.111000,40.578000,39.467000,1.116000,59.758000,58.642000
1.335000,59.504000,58.169000,1.135000,23.922000,22.787000,1.121000,41.220000,40.099000,1.126000,60.362000,59.236000
1.295000,53.983000,52.688000,1.113000,21.671000,20.558000,1.111000,37.452000,36.341000,1.108000,54.333000,53.225000
1.359000,59.097000,57.738000,1.170000,23.571000,22.401000,1.134000,40.487000,39.353000,1.129000,59.777000,58.648000
1.331000,57.414000,56.083000,1.121000,23.085000,21.964000,1.116000,39.919000,38.803000,1.111000,57.768000,56.657000
1.370000,56.779000,55.409000,1.129000,20.725000,19.596000,1.130000,38.134000,37.004000,1.117000,57.524000,56.407000
1.344000,56.471000,55.127000,1.113000,21.994000,20.881000,1.130000,38.927000,37.797000,1.124000,56.777000,55.653000
1.354000,55.971000,54.617000,1.183000,22.623000,21.440000,1.133000,38.994000,37.861000,1.137000,56.372000,55.235000
1.313000,57.397000,56.084000,1.122000,22.908000,21.786000,1.118000,39.286000,38.168000,1.119000,58.048000,56.929000
1.346000,55.751000,54.405000,1.150000,22.567000,21.417000,1.138000,38.935000,37.797000,1.143000,56.216000,55.073000
1.337000,53.940000,52.603000,1.125000,21.593000,20.468000,1.137000,37.393000,36.256000,1.132000,54.259000,53.127000
1.364000,56.290000,54.926000,1.185000,22.387000,21.202000,1.132000,38.234000,37.102000,1.135000,56.892000,55.757000
1.304000,58.509000,57.205000,1.173000,23.198000,22.025000,1.164000,40.053000,38.889000,1.113000,59.037000,57.924000
1.335000,58.412000,57.077000,1.153000,22.899000,21.746000,1.127000,39.750000,38.623000,1.115000,58.659000,57.544000
1.291000,54.527000,53.236000,1.107000,22.155000,21.048000,1.152000,37.991000,36.839000,1.127000,54.921000,53.794000
1.383000,59.078000,57.695000,1.183000,22.896000,21.713000,1.136000,40.356000,39.220000,1.136000,59.892000,58.756000
1.350000,57.261000,55.911000,1.129000,22.414000,21.285000,1.123000,38.593000,37.470000,1.122000,57.663000,56.541000
1.290000,57.235000,55.945000,1.150000,22.807000,21.657000,1.136000,39.658000,38.522000,1.120000,57.530000,56.410000
1.352000,58.398000,57.046000,1.129000,22.870000,21.741000,1.111000,39.720000,38.609000,1.117000,58.831000,57.714000
1.380000,59.081000,57.701000,1.184000,23.890000,22.706000,1.155000,41.185000,40.030000,1.134000,59.628000,58.494000
1.290000,55.453000,54.163000,1.152000,21.534000,20.382000,1.106000,37.358000,36.252000,1.104000,55.909000,54.805000
1.369000,57.001000,55.632000,1.131000,22.433000,21.302000,1.128000,38.769000,37.641000,1.107000,57.408000,56.301000
