Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.300000,26.624000,24.324000,2.405000,26.753000,24.348000
1.478000,22.666000,21.188000,1.270000,23.189000,21.919000
1.439000,21.666000,20.227000,1.137000,21.873000,20.736000
1.413000,22.062000,20.649000,1.263000,22.247000,20.984000
1.494000,22.873000,21.379000,1.164000,22.713000,21.549000
1.405000,22.878000,21.473000,1.163000,23.136000,21.973000
1.379000,22.960000,21.581000,1.139000,22.491000,21.352000
1.377000,22.216000,20.839000,1.212000,22.261000,21.049000
1.406000,21.504000,20.098000,1.132000,21.731000,20.599000
1.340000,20.392000,19.052000,1.184000,20.499000,19.315000
1.411000,21.501000,20.090000,1.143000,21.622000,20.479000
1.332000,21.876000,20.544000,1.223000,22.116000,20.893000
1.377000,21.284000,19.907000,1.129000,21.138000,20.009000
1.334000,19.765000,18.431000,1.155000,20.091000,18.936000
1.355000,21.799000,20.444000,1.128000,21.793000,20.665000
1.336000,21.394000,20.058000,1.212000,21.652000,20.440000
1.381000,20.291000,18.910000,1.126000,20.388000,19.262000
1.368000,22.660000,21.292000,1.145000,22.519000,21.374000
1.329000,22.862000,21.533000,1.138000,22.919000,21.781000
1.462000,21.605000,20.143000,1.227000,21.955000,20.728000
1.348000,22.864000,21.516000,1.131000,23.191000,22.060000
1.397000,22.207000,20.810000,1.156000,22.276000,21.120000
1.301000,22.575000,21.274000,1.139000,22.625000,21.486000
1.380000,22.810000,21.430000,1.181000,22.869000,21.688000
1.378000,22.007000,20.629000,1.116000,22.254000,21.138000
1.303000,22.023000,20.720000,1.158000,21.936000,20.778000
1.374000,22.531000,21.157000,1.133000,22.790000,21.657000
1.315000,22.820000,21.505000,1.191000,22.840000,21.649000
1.407000,22.686000,21.279000,1.145000,21.307000,20.162000
1.554000,21.235000,19.681000,1.138000,21.331000,20.193000
1.368000,22.806000,21.438000,1.128000,22.794000,21.666000
1.316000,22.201000,20.885000,1.167000,22.255000,21.088000
1.390000,21.616000,20.226000,1.134000,21.520000,20.386000
1.341000,21.714000,20.373000,1.141000,21.743000,20.602000
1.361000,21.797000,20.436000,1.136000,21.796000,20.660000
1.329000,22.211000,20.882000,1.191000,22.343000,21.152000
1.362000,21.475000,20.113000,1.132000,21.665000,20.533000
1.301000,21.085000,19.784000,1.151000,21.052000,19.901000
1.382000,22.114000,20.732000,1.129000,22.202000,21.073000
1.385000,21.704000,20.319000,1.189000,21.974000,20.785000
1.386000,22.421000,21.035000,1.115000,22.496000,21.381000
1.343000,22.122000,20.779000,1.145000,22.045000,20.900000
1.372000,21.998000,20.626000,1.141000,22.098000,20.957000
1.324000,22.336000,21.012000,1.195000,22.267000,21.072000
1.409000,21.637000,20.228000,1.124000,21.790000,20.666000
1.338000,23.169000,21.831000,1.148000,21.940000,20.792000
1.414000,22.090000,20.676000,1.143000,22.274000,21.131000
1.348000,22.875000,21.527000,1.180000,22.981000,21.801000
1.384000,21.648000,20.264000,1.139000,21.583000,20.444000
1.312000,21.981000,20.669000,1.133000,22.104000,20.971000
