Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.738000,26.789000,25.051000,2.304000,26.756000,24.452000
1.497000,26.490000,24.993000,1.589000,25.175000,23.586000
1.384000,22.090000,20.706000,1.109000,22.272000,21.163000
1.345000,22.181000,20.836000,1.119000,22.312000,21.193000
1.387000,22.497000,21.110000,1.201000,22.529000,21.328000
1.339000,22.311000,20.972000,1.115000,22.358000,21.243000
1.356000,22.028000,20.672000,1.118000,22.087000,20.969000
1.297000,21.895000,20.598000,1.121000,21.631000,20.510000
1.430000,21.512000,20.082000,1.170000,21.683000,20.513000
1.439000,21.719000,20.280000,1.115000,22.072000,20.957000
1.328000,21.696000,20.368000,1.137000,21.645000,20.508000
1.310000,21.440000,20.130000,1.110000,21.492000,20.382000
1.401000,22.036000,20.635000,1.119000,22.034000,20.915000
1.354000,22.339000,20.985000,1.154000,22.265000,21.111000
1.379000,22.274000,20.895000,1.144000,22.133000,20.989000
1.296000,22.541000,21.245000,1.111000,22.582000,21.471000
1.393000,22.885000,21.492000,1.120000,22.957000,21.837000
1.332000,22.011000,20.679000,1.099000,22.206000,21.107000
1.377000,21.927000,20.550000,1.142000,21.825000,20.683000
1.345000,21.413000,20.068000,1.105000,21.206000,20.101000
1.390000,23.184000,21.794000,1.116000,21.985000,20.869000
1.402000,22.359000,20.957000,1.101000,22.322000,21.221000
1.381000,21.967000,20.586000,1.118000,21.970000,20.852000
1.319000,22.121000,20.802000,1.116000,22.092000,20.976000
1.417000,22.885000,21.468000,1.167000,23.150000,21.983000
1.329000,21.415000,20.086000,1.111000,21.430000,20.319000
1.496000,21.759000,20.263000,1.109000,21.685000,20.576000
1.389000,22.119000,20.730000,1.112000,22.163000,21.051000
1.376000,21.761000,20.385000,1.160000,21.878000,20.718000
1.356000,22.910000,21.554000,1.106000,22.912000,21.806000
1.360000,22.195000,20.835000,1.126000,22.114000,20.988000
1.297000,22.830000,21.533000,1.119000,22.846000,21.727000
1.373000,22.169000,20.796000,1.118000,22.248000,21.130000
1.344000,22.295000,20.951000,1.101000,22.272000,21.171000
1.398000,22.569000,21.171000,1.125000,22.521000,21.396000
1.393000,21.706000,20.313000,1.106000,21.708000,20.602000
1.427000,22.339000,20.912000,1.109000,22.155000,21.046000
1.364000,22.267000,20.903000,1.106000,22.436000,21.330000
1.479000,21.705000,20.226000,1.105000,21.894000,20.789000
1.359000,22.121000,20.762000,1.123000,22.133000,21.010000
1.383000,22.290000,20.907000,1.160000,22.449000,21.289000
1.344000,21.646000,20.302000,1.109000,21.605000,20.496000
1.345000,21.037000,19.692000,1.115000,21.008000,19.893000
1.341000,22.304000,20.963000,1.162000,22.582000,21.420000
1.436000,22.573000,21.137000,1.170000,22.604000,21.434000
1.396000,22.792000,21.396000,1.108000,23.016000,21.908000
1.356000,22.837000,21.481000,1.123000,22.808000,21.685000
1.300000,22.042000,20.742000,1.128000,21.863000,20.735000
1.393000,22.255000,20.862000,1.170000,22.474000,21.304000
1.360000,19.688000,18.328000,1.105000,19.855000,18.750000
