Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.674000,62.120000,60.446000,2.090000,26.032000,23.942000,2.090000,45.071000,42.981000,1.550000,62.038000,60.488000
1.464000,61.630000,60.166000,1.317000,24.803000,23.486000,1.285000,42.355000,41.070000,1.243000,62.213000,60.970000
1.390000,57.059000,55.669000,1.124000,22.582000,21.458000,1.129000,38.993000,37.864000,1.071000,57.725000,56.654000
1.353000,55.788000,54.435000,1.118000,22.398000,21.280000,1.107000,38.895000,37.788000,1.068000,56.210000,55.142000
1.307000,57.029000,55.722000,1.106000,22.592000,21.486000,1.116000,38.934000,37.818000,1.072000,57.580000,56.508000
1.622000,59.647000,58.025000,1.183000,24.106000,22.923000,1.156000,41.318000,40.162000,1.113000,60.344000,59.231000
1.403000,57.659000,56.256000,1.117000,23.378000,22.261000,1.129000,40.052000,38.923000,1.106000,58.107000,57.001000
1.391000,58.416000,57.025000,1.125000,23.400000,22.275000,1.123000,40.362000,39.239000,1.086000,58.961000,57.875000
1.396000,57.515000,56.119000,1.130000,23.191000,22.061000,1.110000,40.148000,39.038000,1.075000,58.019000,56.944000
1.420000,59.145000,57.725000,1.214000,23.479000,22.265000,1.124000,40.505000,39.381000,1.092000,59.806000,58.714000
1.307000,57.120000,55.813000,1.207000,22.635000,21.428000,1.142000,39.578000,38.436000,1.074000,57.560000,56.486000
1.385000,57.166000,55.781000,1.122000,22.587000,21.465000,1.120000,38.872000,37.752000,1.071000,57.739000,56.668000
1.410000,57.485000,56.075000,1.113000,23.156000,22.043000,1.117000,39.531000,38.414000,1.072000,56.850000,55.778000
1.447000,56.173000,54.726000,1.139000,22.277000,21.138000,1.120000,38.354000,37.234000,1.114000,56.827000,55.713000
1.356000,58.608000,57.252000,1.106000,22.801000,21.695000,1.128000,40.018000,38.890000,1.062000,59.065000,58.003000
1.408000,59.192000,57.784000,1.122000,23.753000,22.631000,1.131000,40.711000,39.580000,1.075000,59.636000,58.561000
1.384000,56.002000,54.618000,1.114000,22.896000,21.782000,1.110000,39.358000,38.248000,1.060000,56.774000,55.714000
1.475000,59.028000,57.553000,1.175000,23.111000,21.936000,1.139000,40.190000,39.051000,1.081000,59.802000,58.721000
1.314000,56.692000,55.378000,1.115000,22.252000,21.137000,1.110000,38.709000,37.599000,1.090000,57.251000,56.161000
1.410000,56.847000,55.437000,1.122000,22.033000,20.911000,1.135000,38.326000,37.191000,1.074000,57.411000,56.337000
1.401000,57.059000,55.658000,1.122000,22.624000,21.502000,1.134000,38.947000,37.813000,1.071000,57.572000,56.501000
1.421000,60.436000,59.015000,1.160000,23.706000,22.546000,1.125000,41.262000,40.137000,1.116000,60.940000,59.824000
1.357000,58.912000,57.555000,1.112000,23.024000,21.912000,1.123000,39.985000,38.862000,1.067000,58.978000,57.911000
1.371000,57.022000,55.651000,1.131000,22.528000,21.397000,1.148000,38.855000,37.707000,1.108000,57.554000,56.446000
