Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.304000,64.673000,62.369000,2.391000,27.418000,25.027000,1.749000,45.101000,43.352000,2.252000,64.521000,62.269000
1.551000,60.536000,58.985000,1.262000,24.628000,23.366000,1.330000,41.627000,40.297000,1.238000,61.055000,59.817000
1.354000,55.725000,54.371000,1.094000,22.309000,21.215000,1.115000,38.744000,37.629000,1.127000,56.167000,55.040000
1.354000,56.818000,55.464000,1.164000,23.167000,22.003000,1.156000,39.703000,38.547000,1.139000,57.397000,56.258000
1.337000,57.175000,55.838000,1.108000,22.128000,21.020000,1.126000,38.570000,37.444000,1.115000,57.572000,56.457000
1.353000,54.209000,52.856000,1.147000,22.089000,20.942000,1.109000,38.118000,37.009000,1.109000,54.921000,53.812000
1.390000,59.464000,58.074000,1.113000,23.917000,22.804000,1.104000,40.787000,39.683000,1.124000,60.031000,58.907000
1.433000,57.615000,56.182000,1.147000,22.822000,21.675000,1.153000,39.287000,38.134000,1.154000,58.155000,57.001000
1.298000,57.526000,56.228000,1.099000,23.149000,22.050000,1.091000,39.899000,38.808000,1.121000,57.874000,56.753000
1.494000,58.904000,57.410000,1.125000,23.424000,22.299000,1.129000,40.892000,39.763000,1.137000,59.284000,58.147000
1.354000,59.228000,57.874000,1.105000,23.646000,22.541000,1.129000,40.694000,39.565000,1.101000,59.771000,58.670000
1.419000,61.021000,59.602000,1.145000,24.860000,23.715000,1.111000,42.317000,41.206000,1.145000,61.769000,60.624000
1.319000,59.443000,58.124000,1.182000,22.879000,21.697000,1.129000,39.879000,38.750000,1.201000,59.465000,58.264000
1.352000,55.542000,54.190000,1.114000,22.122000,21.008000,1.111000,38.678000,37.567000,1.104000,55.979000,54.875000
1.317000,56.000000,54.683000,1.129000,22.537000,21.408000,1.120000,39.009000,37.889000,1.105000,56.325000,55.220000
1.508000,59.278000,57.770000,1.153000,23.776000,22.623000,1.138000,40.575000,39.437000,1.118000,59.763000,58.645000
1.290000,56.222000,54.932000,1.120000,22.280000,21.160000,1.108000,38.106000,36.998000,1.128000,56.679000,55.551000
1.341000,56.955000,55.614000,1.132000,22.308000,21.176000,1.127000,39.325000,38.198000,1.107000,57.299000,56.192000
1.297000,59.156000,57.859000,1.120000,23.496000,22.376000,1.096000,40.479000,39.383000,1.106000,59.571000,58.465000
1.337000,60.320000,58.983000,1.120000,23.939000,22.819000,1.121000,41.375000,40.254000,1.145000,60.880000,59.735000
1.297000,59.273000,57.976000,1.106000,23.706000,22.600000,1.102000,41.187000,40.085000,1.105000,59.675000,58.570000
1.344000,55.864000,54.520000,1.118000,22.565000,21.447000,1.120000,38.850000,37.730000,1.121000,56.177000,55.056000
1.367000,59.330000,57.963000,1.107000,23.664000,22.557000,1.128000,40.651000,39.523000,1.103000,59.933000,58.830000
1.451000,56.191000,54.740000,1.195000,22.266000,21.071000,1.103000,38.564000,37.461000,1.120000,55.410000,54.290000
1.293000,56.771000,55.478000,1.121000,21.915000,20.794000,1.108000,38.387000,37.279000,1.132000,57.148000,56.016000
1.357000,57.272000,55.915000,1.108000,22.856000,21.748000,1.120000,39.653000,38.533000,1.111000,57.606000,56.495000
1.385000,57.619000,56.234000,1.117000,22.781000,21.664000,1.093000,39.313000,38.220000,1.107000,58.230000,57.123000
1.417000,58.925000,57.508000,1.112000,23.004000,21.892000,1.122000,39.996000,38.874000,1.108000,59.201000,58.093000
1.328000,55.715000,54.387000,1.107000,22.225000,21.118000,1.108000,38.752000,37.644000,1.107000,56.064000,54.957000
1.337000,57.304000,55.967000,1.161000,22.861000,21.700000,1.100000,39.741000,38.641000,1.096000,57.715000,56.619000
1.315000,57.338000,56.023000,1.113000,22.616000,21.503000,1.115000,39.179000,38.064000,1.102000,58.026000,56.924000
1.424000,59.235000,57.811000,1.146000,23.612000,22.466000,1.110000,40.696000,39.586000,1.106000,59.909000,58.803000
1.329000,57.357000,56.028000,1.099000,22.965000,21.866000,1.119000,39.968000,38.849000,1.099000,57.810000,56.711000
1.343000,55.768000,54.425000,1.110000,22.220000,21.110000,1.097000,38.692000,37.595000,1.105000,56.108000,55.003000
1.381000,58.755000,57.374000,1.096000,23.001000,21.905000,1.097000,39.979000,38.882000,1.106000,59.271000,58.165000
1.378000,57.617000,56.239000,1.140000,22.916000,21.776000,1.129000,39.402000,38.273000,1.109000,58.284000,57.175000
1.389000,54.422000,53.033000,1.095000,22.647000,21.552000,1.119000,38.408000,37.289000,1.111000,55.177000,54.066000
1.342000,59.758000,58.416000,1.122000,23.399000,22.277000,1.129000,40.871000,39.742000,1.097000,60.166000,59.069000
1.389000,55.987000,54.598000,1.107000,22.600000,21.493000,1.114000,39.032000,37.918000,1.113000,56.346000,55.233000
1.429000,57.749000,56.320000,1.131000,23.084000,21.953000,1.184000,39.626000,38.442000,1.118000,58.415000,57.297000
1.307000,58.611000,57.304000,1.136000,23.511000,22.375000,1.108000,40.273000,39.165000,1.119000,59.649000,58.530000
1.302000,54.256000,52.954000,1.104000,22.038000,20.934000,1.102000,37.910000,36.808000,1.105000,54.754000,53.649000
1.308000,57.686000,56.378000,1.109000,22.981000,21.872000,1.101000,39.325000,38.224000,1.109000,58.100000,56.991000
1.380000,56.881000,55.501000,1.152000,22.800000,21.648000,1.134000,38.590000,37.456000,1.119000,57.404000,56.285000
1.304000,57.696000,56.392000,1.091000,23.339000,22.248000,1.124000,40.303000,39.179000,1.126000,58.148000,57.022000
1.358000,57.443000,56.085000,1.134000,21.856000,20.722000,1.137000,37.782000,36.645000,1.093000,56.719000,55.626000
1.365000,58.640000,57.275000,1.103000,23.274000,22.171000,1.121000,40.129000,39.008000,1.105000,59.265000,58.160000
1.405000,59.058000,57.653000,1.113000,23.660000,22.547000,1.104000,40.638000,39.534000,1.136000,59.757000,58.621000
1.291000,57.439000,56.148000,1.110000,22.768000,21.658000,1.115000,39.230000,38.115000,1.106000,57.961000,56.855000
1.374000,57.300000,55.926000,1.121000,22.906000,21.785000,1.114000,39.806000,38.692000,1.114000,57.776000,56.662000
