Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.323000,46.292000,43.969000,1.610000,38.451000,36.841000
1.794000,40.144000,38.350000,1.893000,40.017000,38.124000
1.424000,37.358000,35.934000,1.107000,39.338000,38.231000
1.393000,36.947000,35.554000,1.123000,37.059000,35.936000
1.389000,37.924000,36.535000,1.107000,38.029000,36.922000
1.446000,38.040000,36.594000,1.111000,37.993000,36.882000
1.350000,37.598000,36.248000,1.107000,37.752000,36.645000
1.385000,38.909000,37.524000,1.125000,39.163000,38.038000
1.334000,37.790000,36.456000,1.095000,37.848000,36.753000
1.482000,39.336000,37.854000,1.163000,39.731000,38.568000
1.363000,141.011000,139.648000,1.093000,59.137000,58.044000
1.432000,37.031000,35.599000,1.103000,37.133000,36.030000
1.404000,38.171000,36.767000,1.122000,38.434000,37.312000
1.720000,38.806000,37.086000,1.226000,39.037000,37.811000
1.436000,39.546000,38.110000,1.131000,39.734000,38.603000
1.429000,38.870000,37.441000,1.121000,38.985000,37.864000
1.332000,38.656000,37.324000,1.118000,38.483000,37.365000
1.364000,39.070000,37.706000,1.170000,39.123000,37.953000
1.338000,38.698000,37.360000,1.134000,38.994000,37.860000
1.375000,39.326000,37.951000,1.109000,39.305000,38.196000
1.323000,37.746000,36.423000,1.129000,37.828000,36.699000
1.433000,40.474000,39.041000,1.142000,39.199000,38.057000
1.371000,38.270000,36.899000,1.131000,38.180000,37.049000
1.368000,38.777000,37.409000,1.133000,38.834000,37.701000
1.372000,37.892000,36.520000,1.112000,37.886000,36.774000
1.455000,40.373000,38.918000,1.133000,40.214000,39.081000
1.372000,39.860000,38.488000,1.130000,39.875000,38.745000
1.423000,37.846000,36.423000,1.106000,37.820000,36.714000
1.322000,38.644000,37.322000,1.127000,38.734000,37.607000
1.444000,40.332000,38.888000,1.165000,40.442000,39.277000
1.374000,38.879000,37.505000,1.114000,38.986000,37.872000
1.431000,39.013000,37.582000,1.108000,39.409000,38.301000
1.437000,38.124000,36.687000,1.108000,38.309000,37.201000
1.459000,37.919000,36.460000,1.160000,38.066000,36.906000
1.426000,40.082000,38.656000,1.128000,40.211000,39.083000
1.454000,40.418000,38.964000,1.115000,40.583000,39.468000
1.340000,38.991000,37.651000,1.132000,39.036000,37.904000
1.397000,39.149000,37.752000,1.160000,39.336000,38.176000
1.339000,38.764000,37.425000,1.134000,39.023000,37.889000
1.397000,40.161000,38.764000,1.134000,40.550000,39.416000
1.337000,39.984000,38.647000,1.116000,40.094000,38.978000
1.448000,37.303000,35.855000,1.138000,37.551000,36.413000
1.406000,37.060000,35.654000,1.138000,37.464000,36.326000
1.468000,39.608000,38.140000,1.134000,39.491000,38.357000
1.435000,38.147000,36.712000,1.135000,38.232000,37.097000
1.448000,40.471000,39.023000,1.169000,40.660000,39.491000
1.347000,37.857000,36.510000,1.119000,37.967000,36.848000
1.385000,38.403000,37.018000,1.116000,38.489000,37.373000
1.341000,40.026000,38.685000,1.107000,38.756000,37.649000
1.405000,38.123000,36.718000,1.178000,38.403000,37.225000
