Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.814000,62.398000,60.584000,1.836000,25.744000,23.908000,1.685000,44.357000,42.672000,2.278000,63.783000,61.505000
1.468000,57.775000,56.307000,1.240000,23.836000,22.596000,1.207000,40.641000,39.434000,1.190000,58.508000,57.318000
1.359000,56.961000,55.602000,1.096000,22.474000,21.378000,1.118000,38.769000,37.651000,1.122000,57.515000,56.393000
1.415000,55.939000,54.524000,1.226000,21.904000,20.678000,1.174000,37.929000,36.755000,1.193000,56.423000,55.230000
1.385000,57.878000,56.493000,1.119000,23.317000,22.198000,1.118000,40.357000,39.239000,1.153000,58.192000,57.039000
1.324000,56.176000,54.852000,1.116000,20.585000,19.469000,1.112000,37.488000,36.376000,1.109000,56.757000,55.648000
1.377000,55.718000,54.341000,1.097000,22.430000,21.333000,1.120000,38.863000,37.743000,1.107000,56.096000,54.989000
1.306000,56.786000,55.480000,1.160000,21.966000,20.806000,1.160000,38.355000,37.195000,1.189000,57.120000,55.931000
1.392000,57.229000,55.837000,1.105000,22.680000,21.575000,1.098000,39.045000,37.947000,1.089000,57.818000,56.729000
1.361000,56.957000,55.596000,1.110000,22.231000,21.121000,1.104000,38.543000,37.439000,1.155000,57.215000,56.060000
1.362000,55.609000,54.247000,1.118000,22.256000,21.138000,1.104000,38.585000,37.481000,1.099000,55.913000,54.814000
1.373000,59.763000,58.390000,1.170000,23.478000,22.308000,1.118000,41.088000,39.970000,1.155000,60.229000,59.074000
1.401000,55.391000,53.990000,1.123000,21.994000,20.871000,1.105000,38.413000,37.308000,1.121000,55.740000,54.619000
1.317000,57.161000,55.844000,1.116000,22.720000,21.604000,1.106000,39.606000,38.500000,1.127000,57.426000,56.299000
1.361000,58.539000,57.178000,1.096000,23.007000,21.911000,1.111000,39.867000,38.756000,1.125000,58.984000,57.859000
1.329000,59.313000,57.984000,1.175000,22.891000,21.716000,1.198000,39.289000,38.091000,1.135000,58.056000,56.921000
1.358000,57.415000,56.057000,1.109000,23.020000,21.911000,1.086000,39.831000,38.745000,1.137000,57.501000,56.364000
1.313000,55.780000,54.467000,1.120000,22.405000,21.285000,1.112000,38.701000,37.589000,1.149000,56.054000,54.905000
1.332000,59.517000,58.185000,1.117000,23.024000,21.907000,1.097000,40.369000,39.272000,1.095000,59.662000,58.567000
1.366000,57.364000,55.998000,1.159000,23.293000,22.134000,1.154000,40.117000,38.963000,1.158000,57.943000,56.785000
1.375000,57.043000,55.668000,1.107000,22.662000,21.555000,1.106000,39.100000,37.994000,1.125000,57.847000,56.722000
