Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.371000,28.501000,26.130000,1.693000,22.230000,20.537000
1.605000,23.251000,21.646000,1.651000,23.595000,21.944000
1.487000,22.443000,20.956000,1.123000,22.610000,21.487000
1.433000,22.312000,20.879000,1.124000,22.526000,21.402000
1.456000,22.020000,20.564000,1.243000,22.098000,20.855000
1.430000,22.488000,21.058000,1.115000,22.658000,21.543000
1.381000,21.874000,20.493000,1.106000,22.081000,20.975000
1.332000,22.062000,20.730000,1.118000,22.060000,20.942000
1.542000,22.035000,20.493000,1.193000,22.066000,20.873000
1.390000,22.213000,20.823000,1.111000,22.137000,21.026000
1.418000,22.828000,21.410000,1.124000,22.733000,21.609000
1.364000,22.601000,21.237000,1.130000,22.482000,21.352000
1.448000,23.232000,21.784000,1.170000,23.442000,22.272000
1.370000,21.486000,20.116000,1.119000,21.587000,20.468000
1.426000,21.671000,20.245000,1.098000,21.894000,20.796000
1.368000,22.250000,20.882000,1.118000,22.327000,21.209000
1.480000,21.922000,20.442000,1.131000,22.013000,20.882000
1.362000,21.626000,20.264000,1.120000,21.734000,20.614000
1.429000,21.866000,20.437000,1.123000,21.683000,20.560000
1.380000,22.136000,20.756000,1.128000,22.070000,20.942000
1.446000,22.359000,20.913000,1.117000,22.534000,21.417000
1.392000,22.331000,20.939000,1.109000,22.256000,21.147000
1.434000,22.327000,20.893000,1.111000,22.310000,21.199000
1.430000,22.888000,21.458000,1.131000,23.039000,21.908000
1.423000,22.188000,20.765000,1.138000,22.364000,21.226000
1.483000,22.401000,20.918000,1.118000,22.406000,21.288000
1.435000,22.863000,21.428000,1.132000,23.045000,21.913000
1.374000,22.110000,20.736000,1.123000,22.276000,21.153000
1.441000,23.205000,21.764000,1.175000,23.410000,22.235000
1.438000,22.157000,20.719000,1.101000,22.178000,21.077000
1.443000,22.177000,20.734000,1.131000,22.164000,21.033000
1.379000,22.550000,21.171000,1.111000,21.080000,19.969000
1.461000,22.048000,20.587000,1.188000,21.830000,20.642000
1.445000,22.954000,21.509000,1.100000,22.960000,21.860000
1.373000,21.342000,19.969000,1.123000,21.568000,20.445000
1.328000,22.036000,20.708000,1.106000,22.187000,21.081000
1.452000,23.158000,21.706000,1.140000,23.354000,22.214000
1.377000,22.269000,20.892000,1.110000,21.947000,20.837000
1.458000,22.307000,20.849000,1.120000,22.678000,21.558000
1.432000,20.922000,19.490000,1.126000,20.929000,19.803000
1.490000,21.385000,19.895000,1.151000,21.752000,20.601000
1.399000,21.726000,20.327000,1.160000,21.897000,20.737000
1.406000,22.013000,20.607000,1.131000,22.135000,21.004000
1.431000,21.749000,20.318000,1.111000,21.638000,20.527000
1.437000,21.970000,20.533000,1.133000,22.028000,20.895000
1.407000,22.797000,21.390000,1.094000,22.943000,21.849000
1.444000,22.201000,20.757000,1.120000,22.330000,21.210000
1.381000,22.155000,20.774000,1.194000,22.200000,21.006000
1.448000,21.564000,20.116000,1.170000,21.611000,20.441000
1.375000,22.411000,21.036000,1.127000,22.532000,21.405000
