Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.779000,25.712000,23.933000,2.527000,26.689000,24.162000
1.590000,26.054000,24.464000,1.638000,25.974000,24.336000
1.457000,22.775000,21.318000,1.205000,23.203000,21.998000
1.402000,21.609000,20.207000,1.109000,21.766000,20.657000
1.420000,22.051000,20.631000,1.127000,22.186000,21.059000
1.346000,21.925000,20.579000,1.129000,21.955000,20.826000
1.384000,22.847000,21.463000,1.194000,22.892000,21.698000
1.397000,22.723000,21.326000,1.122000,22.759000,21.637000
1.487000,22.415000,20.928000,1.155000,22.243000,21.088000
1.344000,21.422000,20.078000,1.104000,21.440000,20.336000
1.457000,21.209000,19.752000,1.194000,21.260000,20.066000
1.464000,125.748000,124.284000,1.112000,42.535000,41.423000
1.657000,22.333000,20.676000,1.123000,22.744000,21.621000
1.379000,21.771000,20.392000,1.118000,21.726000,20.608000
1.458000,21.819000,20.361000,1.135000,21.734000,20.599000
1.382000,22.456000,21.074000,1.118000,22.631000,21.513000
1.407000,22.711000,21.304000,1.108000,22.780000,21.672000
1.358000,21.396000,20.038000,1.108000,21.389000,20.281000
1.496000,22.444000,20.948000,1.145000,22.574000,21.429000
1.420000,22.662000,21.242000,1.162000,22.424000,21.262000
1.459000,22.291000,20.832000,1.151000,22.205000,21.054000
1.733000,22.897000,21.164000,1.110000,22.948000,21.838000
1.487000,21.542000,20.055000,1.135000,21.859000,20.724000
1.408000,22.693000,21.285000,1.113000,22.845000,21.732000
1.451000,22.028000,20.577000,1.108000,22.477000,21.369000
1.345000,21.004000,19.659000,1.108000,20.996000,19.888000
1.466000,21.635000,20.169000,1.186000,21.780000,20.594000
1.396000,20.131000,18.735000,1.136000,20.301000,19.165000
1.343000,23.995000,22.652000,1.126000,22.618000,21.492000
1.342000,21.303000,19.961000,1.135000,21.426000,20.291000
1.432000,22.234000,20.802000,1.170000,22.294000,21.124000
1.425000,22.164000,20.739000,1.114000,22.216000,21.102000
1.417000,22.030000,20.613000,1.108000,22.025000,20.917000
1.358000,21.589000,20.231000,1.112000,21.599000,20.487000
1.451000,21.195000,19.744000,1.126000,21.470000,20.344000
1.373000,20.884000,19.511000,1.130000,20.895000,19.765000
1.447000,22.172000,20.725000,1.130000,22.187000,21.057000
1.349000,22.428000,21.079000,1.110000,22.427000,21.317000
1.405000,21.210000,19.805000,1.135000,21.584000,20.449000
1.416000,21.088000,19.672000,1.122000,21.358000,20.236000
1.401000,20.900000,19.499000,1.111000,20.868000,19.757000
1.370000,22.244000,20.874000,1.120000,22.335000,21.215000
1.457000,22.195000,20.738000,1.117000,22.321000,21.204000
1.415000,22.025000,20.610000,1.127000,22.312000,21.185000
1.461000,21.583000,20.122000,1.131000,21.625000,20.494000
1.359000,22.957000,21.598000,1.132000,21.386000,20.254000
1.444000,22.721000,21.277000,1.177000,22.856000,21.679000
1.458000,22.158000,20.700000,1.097000,22.166000,21.069000
1.362000,21.991000,20.629000,1.116000,22.020000,20.904000
1.432000,22.126000,20.694000,1.113000,22.129000,21.016000
