Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.211000,42.052000,39.841000,2.149000,41.888000,39.739000
1.488000,39.390000,37.902000,1.149000,39.569000,38.420000
1.367000,39.196000,37.829000,1.113000,39.285000,38.172000
1.414000,39.383000,37.969000,1.170000,39.566000,38.396000
1.372000,39.474000,38.102000,1.095000,39.813000,38.718000
1.289000,37.785000,36.496000,1.135000,37.555000,36.420000
1.346000,40.257000,38.911000,1.111000,40.379000,39.268000
1.458000,40.010000,38.552000,1.184000,40.544000,39.360000
1.360000,40.416000,39.056000,1.112000,38.977000,37.865000
1.296000,37.019000,35.723000,1.119000,37.145000,36.026000
1.344000,39.065000,37.721000,1.125000,39.007000,37.882000
1.335000,40.212000,38.877000,1.176000,40.604000,39.428000
1.368000,39.486000,38.118000,1.103000,39.546000,38.443000
1.332000,38.690000,37.358000,1.129000,38.674000,37.545000
1.365000,39.107000,37.742000,1.115000,39.058000,37.943000
1.343000,39.008000,37.665000,1.168000,39.317000,38.149000
1.368000,39.211000,37.843000,1.111000,39.254000,38.143000
1.335000,40.048000,38.713000,1.130000,40.004000,38.874000
1.345000,38.850000,37.505000,1.128000,38.966000,37.838000
1.401000,40.222000,38.821000,1.196000,40.297000,39.101000
1.417000,38.150000,36.733000,1.106000,38.342000,37.236000
1.318000,37.728000,36.410000,1.137000,37.904000,36.767000
1.374000,37.981000,36.607000,1.118000,38.301000,37.183000
1.333000,37.929000,36.596000,1.170000,38.091000,36.921000
1.370000,37.654000,36.284000,1.112000,37.632000,36.520000
1.364000,36.780000,35.416000,1.121000,36.783000,35.662000
1.356000,39.970000,38.614000,1.154000,40.067000,38.913000
1.372000,38.485000,37.113000,1.176000,38.616000,37.440000
1.400000,38.850000,37.450000,1.113000,39.030000,37.917000
1.289000,37.767000,36.478000,1.126000,37.818000,36.692000
1.378000,39.446000,38.068000,1.126000,37.172000,36.046000
1.390000,39.106000,37.716000,1.166000,39.237000,38.071000
1.378000,40.098000,38.720000,1.104000,40.453000,39.349000
1.323000,36.590000,35.267000,1.123000,36.764000,35.641000
1.337000,38.995000,37.658000,1.121000,39.154000,38.033000
1.347000,39.408000,38.061000,1.184000,39.148000,37.964000
1.373000,35.933000,34.560000,1.100000,35.997000,34.897000
1.376000,39.393000,38.017000,1.124000,39.504000,38.380000
1.331000,36.692000,35.361000,1.114000,36.603000,35.489000
1.342000,36.826000,35.484000,1.167000,36.962000,35.795000
1.344000,38.704000,37.360000,1.109000,38.700000,37.591000
1.350000,37.839000,36.489000,1.128000,38.002000,36.874000
1.355000,38.037000,36.682000,1.106000,38.042000,36.936000
1.385000,39.668000,38.283000,1.164000,39.839000,38.675000
1.340000,38.820000,37.480000,1.104000,39.096000,37.992000
1.348000,40.276000,38.928000,1.139000,39.963000,38.824000
1.285000,36.610000,35.325000,1.116000,36.539000,35.423000
1.371000,41.149000,39.778000,1.170000,41.510000,40.340000
1.305000,40.330000,39.025000,1.112000,40.473000,39.361000
1.333000,38.757000,37.424000,1.141000,38.775000,37.634000
