Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.379000,25.470000,23.091000,2.137000,25.030000,22.893000
1.509000,23.323000,21.814000,1.212000,23.663000,22.451000
1.375000,22.498000,21.123000,1.118000,22.511000,21.393000
1.441000,23.428000,21.987000,1.186000,23.784000,22.598000
1.422000,21.520000,20.098000,1.102000,21.590000,20.488000
1.390000,22.407000,21.017000,1.103000,23.817000,22.714000
1.352000,21.333000,19.981000,1.167000,21.307000,20.140000
1.372000,21.552000,20.180000,1.192000,21.587000,20.395000
1.285000,21.313000,20.028000,1.096000,21.212000,20.116000
1.337000,21.790000,20.453000,1.129000,21.848000,20.719000
1.331000,22.081000,20.750000,1.091000,22.228000,21.137000
1.387000,22.895000,21.508000,1.159000,22.883000,21.724000
1.363000,20.849000,19.486000,1.101000,21.020000,19.919000
1.349000,22.056000,20.707000,1.108000,22.042000,20.934000
1.279000,20.938000,19.659000,1.106000,20.947000,19.841000
1.339000,22.140000,20.801000,1.188000,22.217000,21.029000
1.301000,22.693000,21.392000,1.096000,22.763000,21.667000
1.358000,22.232000,20.874000,1.125000,22.341000,21.216000
1.342000,21.458000,20.116000,1.101000,21.448000,20.347000
1.356000,22.734000,21.378000,1.166000,22.730000,21.564000
1.341000,21.607000,20.266000,1.098000,22.084000,20.986000
1.340000,21.509000,20.169000,1.100000,21.509000,20.409000
1.285000,21.915000,20.630000,1.107000,22.111000,21.004000
1.354000,22.373000,21.019000,1.181000,22.259000,21.078000
1.351000,23.546000,22.195000,1.099000,22.296000,21.197000
1.351000,22.243000,20.892000,1.126000,22.412000,21.286000
1.315000,22.182000,20.867000,1.100000,22.173000,21.073000
1.370000,22.140000,20.770000,1.169000,22.461000,21.292000
1.316000,21.981000,20.665000,1.096000,21.962000,20.866000
1.450000,21.615000,20.165000,1.113000,21.755000,20.642000
1.377000,21.564000,20.187000,1.101000,21.552000,20.451000
1.335000,21.193000,19.858000,1.181000,21.173000,19.992000
1.283000,21.215000,19.932000,1.089000,21.214000,20.125000
1.342000,22.232000,20.890000,1.125000,22.206000,21.081000
1.272000,21.397000,20.125000,1.107000,21.515000,20.408000
1.327000,23.093000,21.766000,1.162000,21.756000,20.594000
1.370000,21.419000,20.049000,1.096000,21.467000,20.371000
1.331000,21.136000,19.805000,1.109000,21.105000,19.996000
1.273000,21.865000,20.592000,1.110000,21.864000,20.754000
1.374000,22.270000,20.896000,1.171000,22.380000,21.209000
1.333000,22.346000,21.013000,1.091000,22.358000,21.267000
1.333000,23.042000,21.709000,1.144000,23.096000,21.952000
1.297000,21.873000,20.576000,1.105000,21.960000,20.855000
1.350000,20.982000,19.632000,1.161000,21.175000,20.014000
1.295000,22.476000,21.181000,1.093000,22.515000,21.422000
1.343000,21.577000,20.234000,1.096000,21.594000,20.498000
1.286000,22.669000,21.383000,1.101000,22.727000,21.626000
1.427000,22.704000,21.277000,1.163000,23.236000,22.073000
1.322000,21.868000,20.546000,1.112000,21.848000,20.736000
1.342000,21.035000,19.693000,1.132000,21.008000,19.876000
