Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.364000,44.269000,41.905000,2.325000,44.190000,41.865000
1.523000,39.479000,37.956000,1.219000,39.836000,38.617000
1.443000,38.272000,36.829000,1.142000,38.404000,37.262000
1.382000,38.414000,37.032000,1.158000,37.040000,35.882000
1.367000,40.312000,38.945000,1.287000,40.531000,39.244000
1.429000,39.066000,37.637000,1.132000,39.100000,37.968000
1.354000,39.016000,37.662000,1.188000,39.043000,37.855000
1.355000,37.779000,36.424000,1.106000,37.908000,36.802000
1.343000,39.099000,37.756000,1.169000,39.391000,38.222000
1.355000,37.926000,36.571000,1.092000,37.937000,36.845000
1.348000,39.365000,38.017000,1.123000,39.431000,38.308000
1.353000,37.902000,36.549000,1.117000,37.932000,36.815000
1.352000,39.396000,38.044000,1.173000,39.614000,38.441000
1.394000,37.746000,36.352000,1.122000,37.773000,36.651000
1.289000,36.740000,35.451000,1.121000,36.801000,35.680000
1.344000,38.716000,37.372000,1.117000,38.800000,37.683000
1.336000,38.070000,36.734000,1.168000,38.315000,37.147000
1.392000,40.152000,38.760000,1.120000,40.433000,39.313000
1.300000,36.769000,35.469000,1.129000,36.723000,35.594000
1.359000,38.577000,37.218000,1.120000,38.639000,37.519000
1.407000,40.374000,38.967000,1.166000,40.558000,39.392000
1.356000,40.030000,38.674000,1.120000,38.973000,37.853000
1.433000,41.132000,39.699000,1.112000,41.340000,40.228000
1.359000,37.754000,36.395000,1.123000,38.192000,37.069000
1.396000,38.316000,36.920000,1.151000,38.430000,37.279000
1.409000,40.678000,39.269000,1.132000,40.986000,39.854000
1.456000,39.312000,37.856000,1.152000,39.397000,38.245000
1.358000,40.116000,38.758000,1.124000,40.316000,39.192000
1.354000,40.127000,38.773000,1.176000,40.314000,39.138000
1.384000,35.942000,34.558000,1.123000,36.213000,35.090000
1.302000,38.759000,37.457000,1.127000,38.807000,37.680000
1.373000,38.984000,37.611000,1.114000,39.042000,37.928000
1.339000,39.109000,37.770000,1.173000,39.190000,38.017000
1.430000,38.882000,37.452000,1.107000,38.836000,37.729000
1.299000,37.608000,36.309000,1.132000,37.987000,36.855000
1.367000,38.833000,37.466000,1.126000,38.863000,37.737000
1.432000,38.312000,36.880000,1.183000,38.495000,37.312000
1.399000,38.806000,37.407000,1.127000,38.951000,37.824000
1.301000,40.341000,39.040000,1.114000,40.393000,39.279000
1.338000,37.798000,36.460000,1.114000,37.798000,36.684000
1.369000,39.282000,37.913000,1.158000,39.504000,38.346000
1.441000,39.545000,38.104000,1.133000,39.361000,38.228000
1.323000,37.917000,36.594000,1.134000,37.946000,36.812000
1.342000,38.992000,37.650000,1.125000,39.047000,37.922000
1.376000,38.997000,37.621000,1.184000,39.328000,38.144000
1.354000,38.830000,37.476000,1.129000,38.947000,37.818000
1.366000,37.830000,36.464000,1.158000,37.966000,36.808000
1.343000,38.737000,37.394000,1.110000,38.767000,37.657000
1.350000,38.131000,36.781000,1.154000,38.338000,37.184000
1.398000,37.795000,36.397000,1.118000,37.883000,36.765000
