Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.410000,28.035000,25.625000,1.605000,21.879000,20.274000
1.479000,28.249000,26.770000,1.489000,27.021000,25.532000
1.396000,22.156000,20.760000,1.124000,22.195000,21.071000
1.309000,22.056000,20.747000,1.084000,22.087000,21.003000
1.460000,21.519000,20.059000,1.123000,21.558000,20.435000
1.338000,22.116000,20.778000,1.070000,22.162000,21.092000
1.375000,22.129000,20.754000,1.076000,22.450000,21.374000
1.289000,23.339000,22.050000,1.086000,22.106000,21.020000
1.401000,22.886000,21.485000,1.118000,23.177000,22.059000
1.353000,23.188000,21.835000,1.069000,23.199000,22.130000
1.328000,22.036000,20.708000,1.090000,22.009000,20.919000
1.375000,22.638000,21.263000,1.077000,22.905000,21.828000
1.343000,22.074000,20.731000,1.094000,22.131000,21.037000
1.297000,22.697000,21.400000,1.078000,22.797000,21.719000
1.349000,22.295000,20.946000,1.099000,22.315000,21.216000
1.355000,21.985000,20.630000,1.078000,22.488000,21.410000
1.378000,22.047000,20.669000,1.090000,22.361000,21.271000
1.345000,22.843000,21.498000,1.077000,21.726000,20.649000
1.403000,21.672000,20.269000,1.087000,21.594000,20.507000
1.339000,21.683000,20.344000,1.080000,21.673000,20.593000
1.366000,22.213000,20.847000,1.102000,22.408000,21.306000
1.305000,22.107000,20.802000,1.074000,22.117000,21.043000
1.346000,22.682000,21.336000,1.106000,22.590000,21.484000
1.273000,22.855000,21.582000,1.124000,22.646000,21.522000
1.357000,22.736000,21.379000,1.144000,22.841000,21.697000
1.353000,20.320000,18.967000,1.076000,20.438000,19.362000
1.352000,22.110000,20.758000,1.088000,22.055000,20.967000
1.282000,22.571000,21.289000,1.080000,22.578000,21.498000
1.377000,22.516000,21.139000,1.139000,22.688000,21.549000
1.346000,21.809000,20.463000,1.093000,21.862000,20.769000
1.324000,21.511000,20.187000,1.091000,21.421000,20.330000
1.281000,19.526000,18.245000,1.074000,19.547000,18.473000
1.380000,23.164000,21.784000,1.082000,23.212000,22.130000
1.287000,23.069000,21.782000,1.076000,23.074000,21.998000
1.339000,22.159000,20.820000,1.079000,22.176000,21.097000
1.350000,21.543000,20.193000,1.082000,21.527000,20.445000
1.360000,21.886000,20.526000,1.099000,21.720000,20.621000
1.293000,21.560000,20.267000,1.087000,21.537000,20.450000
1.395000,22.756000,21.361000,1.085000,22.997000,21.912000
1.307000,22.169000,20.862000,1.083000,22.418000,21.335000
1.390000,22.160000,20.770000,1.110000,22.354000,21.244000
1.370000,22.129000,20.759000,1.084000,22.203000,21.119000
1.358000,22.224000,20.866000,1.088000,22.177000,21.089000
1.296000,22.135000,20.839000,1.085000,22.195000,21.110000
1.426000,22.351000,20.925000,1.146000,22.444000,21.298000
1.411000,21.037000,19.626000,1.097000,20.996000,19.899000
1.378000,21.675000,20.297000,1.075000,21.645000,20.570000
1.312000,22.787000,21.475000,1.083000,22.820000,21.737000
1.429000,21.401000,19.972000,1.087000,21.686000,20.599000
1.362000,22.143000,20.781000,1.082000,22.213000,21.131000
