Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.840000,62.719000,60.879000,2.202000,26.857000,24.655000,1.796000,43.985000,42.189000,2.248000,61.950000,59.702000
1.542000,60.954000,59.412000,1.304000,24.413000,23.109000,1.152000,41.927000,40.775000,1.134000,61.548000,60.414000
1.377000,59.097000,57.720000,1.201000,23.348000,22.147000,1.140000,40.487000,39.347000,1.178000,59.739000,58.561000
1.358000,57.367000,56.009000,1.185000,22.580000,21.395000,1.128000,38.957000,37.829000,1.111000,56.446000,55.335000
1.369000,58.925000,57.556000,1.110000,23.338000,22.228000,1.107000,40.227000,39.120000,1.123000,59.360000,58.237000
1.362000,57.116000,55.754000,1.123000,22.807000,21.684000,1.125000,39.689000,38.564000,1.111000,57.501000,56.390000
1.401000,58.062000,56.661000,1.193000,23.049000,21.856000,1.130000,39.522000,38.392000,1.126000,58.694000,57.568000
1.399000,56.950000,55.551000,1.121000,22.308000,21.187000,1.123000,38.607000,37.484000,1.117000,57.393000,56.276000
1.369000,55.874000,54.505000,1.134000,22.541000,21.407000,1.133000,38.915000,37.782000,1.144000,56.205000,55.061000
1.411000,55.367000,53.956000,1.114000,22.069000,20.955000,1.130000,38.403000,37.273000,1.120000,55.718000,54.598000
1.382000,58.280000,56.898000,1.180000,23.326000,22.146000,1.134000,39.768000,38.634000,1.148000,58.890000,57.742000
1.375000,59.626000,58.251000,1.132000,23.331000,22.199000,1.130000,40.657000,39.527000,1.109000,60.013000,58.904000
1.348000,59.476000,58.128000,1.137000,23.275000,22.138000,1.132000,40.655000,39.523000,1.127000,59.941000,58.814000
1.369000,55.826000,54.457000,1.136000,22.476000,21.340000,1.116000,38.870000,37.754000,1.120000,56.146000,55.026000
1.312000,56.197000,54.885000,1.178000,22.026000,20.848000,1.159000,37.965000,36.806000,1.147000,56.687000,55.540000
1.390000,56.897000,55.507000,1.128000,22.244000,21.116000,1.135000,38.424000,37.289000,1.137000,57.332000,56.195000
1.367000,55.543000,54.176000,1.135000,21.594000,20.459000,1.138000,37.447000,36.309000,1.163000,55.909000,54.746000
1.381000,58.244000,56.863000,1.134000,22.720000,21.586000,1.119000,40.243000,39.124000,1.170000,58.549000,57.379000
1.388000,59.558000,58.170000,1.189000,23.756000,22.567000,1.134000,40.840000,39.706000,1.176000,60.056000,58.880000
1.387000,55.943000,54.556000,1.110000,22.661000,21.551000,1.105000,38.985000,37.880000,1.121000,56.291000,55.170000
1.304000,58.658000,57.354000,1.139000,22.266000,21.127000,1.138000,38.555000,37.417000,1.130000,57.575000,56.445000
1.384000,56.853000,55.469000,1.133000,22.215000,21.082000,1.130000,38.487000,37.357000,1.137000,57.272000,56.135000
1.388000,58.150000,56.762000,1.176000,23.294000,22.118000,1.158000,39.687000,38.529000,1.147000,58.740000,57.593000
1.372000,57.081000,55.709000,1.126000,22.625000,21.499000,1.121000,38.918000,37.797000,1.107000,57.799000,56.692000
1.322000,58.287000,56.965000,1.139000,22.703000,21.564000,1.132000,39.629000,38.497000,1.130000,58.576000,57.446000
1.385000,56.890000,55.505000,1.138000,22.252000,21.114000,1.120000,38.589000,37.469000,1.132000,57.310000,56.178000
1.338000,60.057000,58.719000,1.167000,23.819000,22.652000,1.127000,41.205000,40.078000,1.136000,60.634000,59.498000
1.385000,53.986000,52.601000,1.134000,21.850000,20.716000,1.103000,37.692000,36.589000,1.124000,54.524000,53.400000
1.376000,57.099000,55.723000,1.110000,22.339000,21.229000,1.132000,38.667000,37.535000,1.151000,57.337000,56.186000
1.377000,55.331000,53.954000,1.178000,20.821000,19.643000,1.128000,37.824000,36.696000,1.125000,55.758000,54.633000
1.312000,59.268000,57.956000,1.163000,23.680000,22.517000,1.149000,40.484000,39.335000,1.138000,59.801000,58.663000
1.402000,57.274000,55.872000,1.128000,23.251000,22.123000,1.120000,40.080000,38.960000,1.134000,57.908000,56.774000
1.310000,55.589000,54.279000,1.129000,21.772000,20.643000,1.144000,37.615000,36.471000,1.115000,56.156000,55.041000
1.368000,58.926000,57.558000,1.131000,23.563000,22.432000,1.113000,40.913000,39.800000,1.162000,59.230000,58.068000
1.381000,59.455000,58.074000,1.181000,23.643000,22.462000,1.124000,40.555000,39.431000,1.148000,59.981000,58.833000
1.360000,57.108000,55.748000,1.124000,22.477000,21.353000,1.107000,38.826000,37.719000,1.103000,57.614000,56.511000
1.287000,57.246000,55.959000,1.121000,23.012000,21.891000,1.124000,39.846000,38.722000,1.153000,57.686000,56.533000
1.381000,57.034000,55.653000,1.133000,22.065000,20.932000,1.117000,38.403000,37.286000,1.140000,57.330000,56.190000
1.412000,60.713000,59.301000,1.178000,23.626000,22.448000,1.143000,40.508000,39.365000,1.175000,60.038000,58.863000
1.386000,58.890000,57.504000,1.124000,23.623000,22.499000,1.120000,40.953000,39.833000,1.123000,59.131000,58.008000
1.395000,57.222000,55.827000,1.128000,22.336000,21.208000,1.144000,38.700000,37.556000,1.121000,57.655000,56.534000
1.387000,58.933000,57.546000,1.119000,23.626000,22.507000,1.127000,41.021000,39.894000,1.142000,59.273000,58.131000
1.372000,60.154000,58.782000,1.182000,23.897000,22.715000,1.139000,41.288000,40.149000,1.178000,60.738000,59.560000
1.373000,59.835000,58.462000,1.135000,23.317000,22.182000,1.122000,40.720000,39.598000,1.163000,60.317000,59.154000
1.299000,57.179000,55.880000,1.115000,21.549000,20.434000,1.124000,38.477000,37.353000,1.140000,57.517000,56.377000
1.384000,57.931000,56.547000,1.133000,22.461000,21.328000,1.105000,39.311000,38.206000,1.157000,58.382000,57.225000
1.383000,58.747000,57.364000,1.172000,23.271000,22.099000,1.139000,40.111000,38.972000,1.175000,59.217000,58.042000
1.385000,57.563000,56.178000,1.145000,23.182000,22.037000,1.117000,40.100000,38.983000,1.130000,57.985000,56.855000
1.369000,58.789000,57.420000,1.143000,23.464000,22.321000,1.133000,40.760000,39.627000,1.127000,59.072000,57.945000
1.394000,58.610000,57.216000,1.122000,22.959000,21.837000,1.112000,39.814000,38.702000,1.132000,59.074000,57.942000
