Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.710000,66.549000,64.839000,2.309000,37.964000,35.655000,1.674000,51.052000,49.378000,1.730000,66.093000,64.363000
1.461000,55.673000,54.212000,1.453000,22.827000,21.374000,1.377000,38.980000,37.603000,1.278000,55.911000,54.633000
1.423000,57.757000,56.334000,1.160000,22.950000,21.790000,1.124000,39.390000,38.266000,1.121000,58.359000,57.238000
1.379000,55.623000,54.244000,1.088000,22.460000,21.372000,1.121000,38.801000,37.680000,1.158000,56.142000,54.984000
1.465000,56.570000,55.105000,1.120000,23.961000,22.841000,1.124000,40.254000,39.130000,1.115000,59.030000,57.915000
1.389000,58.058000,56.669000,1.233000,22.405000,21.172000,1.184000,39.626000,38.442000,1.200000,58.737000,57.537000
1.375000,57.250000,55.875000,1.112000,22.848000,21.736000,1.123000,39.632000,38.509000,1.119000,57.465000,56.346000
1.376000,55.815000,54.439000,1.120000,22.381000,21.261000,1.131000,38.845000,37.714000,1.117000,56.180000,55.063000
1.380000,58.820000,57.440000,1.122000,23.406000,22.284000,1.124000,40.793000,39.669000,1.109000,59.086000,57.977000
1.381000,58.041000,56.660000,1.192000,22.894000,21.702000,1.124000,39.399000,38.275000,1.123000,58.666000,57.543000
1.360000,58.329000,56.969000,1.124000,22.734000,21.610000,1.129000,39.552000,38.423000,1.135000,58.716000,57.581000
1.300000,58.037000,56.737000,1.117000,22.337000,21.220000,1.113000,39.253000,38.140000,1.106000,58.479000,57.373000
1.367000,57.050000,55.683000,1.124000,22.368000,21.244000,1.118000,38.716000,37.598000,1.126000,57.397000,56.271000
1.377000,55.982000,54.605000,1.162000,22.644000,21.482000,1.126000,39.127000,38.001000,1.175000,56.468000,55.293000
1.377000,59.104000,57.727000,1.119000,23.037000,21.918000,1.120000,39.888000,38.768000,1.120000,59.508000,58.388000
1.336000,55.742000,54.406000,1.114000,22.391000,21.277000,1.096000,38.761000,37.665000,1.120000,56.067000,54.947000
