Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.422000,44.527000,42.105000,2.110000,42.797000,40.687000
1.574000,39.409000,37.835000,1.352000,39.644000,38.292000
1.426000,39.509000,38.083000,1.332000,39.652000,38.320000
1.375000,37.611000,36.236000,1.119000,37.651000,36.532000
1.352000,39.986000,38.634000,1.125000,40.162000,39.037000
1.381000,38.191000,36.810000,1.114000,38.374000,37.260000
1.309000,37.177000,35.868000,1.197000,37.264000,36.067000
1.362000,37.979000,36.617000,1.098000,38.186000,37.088000
1.304000,38.931000,37.627000,1.102000,38.952000,37.850000
1.395000,39.064000,37.669000,1.102000,39.184000,38.082000
1.545000,39.818000,38.273000,1.219000,40.067000,38.848000
1.366000,38.920000,37.554000,1.106000,38.796000,37.690000
1.271000,37.779000,36.508000,1.128000,37.757000,36.629000
1.359000,36.624000,35.265000,1.113000,36.735000,35.622000
1.346000,39.158000,37.812000,1.157000,39.309000,38.152000
1.362000,39.947000,38.585000,1.110000,38.717000,37.607000
1.357000,37.908000,36.551000,1.104000,37.875000,36.771000
1.366000,38.770000,37.404000,1.112000,38.929000,37.817000
1.316000,36.770000,35.454000,1.157000,36.814000,35.657000
1.368000,36.852000,35.484000,1.107000,37.002000,35.895000
1.358000,38.228000,36.870000,1.125000,38.206000,37.081000
1.383000,39.966000,38.583000,1.145000,39.903000,38.758000
1.352000,38.934000,37.582000,1.172000,38.970000,37.798000
1.365000,39.007000,37.642000,1.109000,39.203000,38.094000
1.294000,38.671000,37.377000,1.111000,38.734000,37.623000
1.375000,38.993000,37.618000,1.090000,39.131000,38.041000
1.315000,39.079000,37.764000,1.156000,39.382000,38.226000
1.368000,39.073000,37.705000,1.102000,37.781000,36.679000
1.349000,38.836000,37.487000,1.108000,38.813000,37.705000
1.358000,36.968000,35.610000,1.086000,37.306000,36.220000
1.380000,38.395000,37.015000,1.156000,38.443000,37.287000
1.367000,36.967000,35.600000,1.088000,37.040000,35.952000
1.294000,37.512000,36.218000,1.113000,37.494000,36.381000
1.369000,37.804000,36.435000,1.105000,37.879000,36.774000
1.405000,39.348000,37.943000,1.147000,39.727000,38.580000
1.406000,37.963000,36.557000,1.111000,38.020000,36.909000
1.319000,40.067000,38.748000,1.114000,40.266000,39.152000
1.398000,37.845000,36.447000,1.112000,37.787000,36.675000
1.337000,38.188000,36.851000,1.139000,38.317000,37.178000
1.360000,39.904000,38.544000,1.097000,40.179000,39.082000
1.353000,36.834000,35.481000,1.108000,36.819000,35.711000
1.360000,37.689000,36.329000,1.089000,37.655000,36.566000
1.325000,36.823000,35.498000,1.112000,37.192000,36.080000
1.355000,38.928000,37.573000,1.112000,38.954000,37.842000
1.333000,41.453000,40.120000,1.111000,39.946000,38.835000
1.377000,36.756000,35.379000,1.118000,36.867000,35.749000
1.416000,38.114000,36.698000,1.152000,38.218000,37.066000
1.346000,37.682000,36.336000,1.095000,37.835000,36.740000
1.297000,38.063000,36.766000,1.141000,36.832000,35.691000
1.348000,38.704000,37.356000,1.095000,38.755000,37.660000
