Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.303000,46.798000,44.495000,1.644000,39.726000,38.082000
1.640000,44.126000,42.486000,1.667000,44.120000,42.453000
1.328000,39.122000,37.794000,1.284000,39.016000,37.732000
1.387000,36.637000,35.250000,1.108000,36.633000,35.525000
1.487000,38.224000,36.737000,1.173000,38.394000,37.221000
1.346000,39.917000,38.571000,1.110000,40.135000,39.025000
1.337000,38.902000,37.565000,1.132000,39.017000,37.885000
1.323000,36.787000,35.464000,1.103000,37.095000,35.992000
1.409000,39.254000,37.845000,1.165000,39.108000,37.943000
1.454000,40.687000,39.233000,1.216000,40.661000,39.445000
1.274000,37.759000,36.485000,1.107000,38.014000,36.907000
1.319000,38.652000,37.333000,1.105000,38.901000,37.796000
1.475000,38.294000,36.819000,1.173000,38.475000,37.302000
1.355000,36.687000,35.332000,1.097000,36.722000,35.625000
1.279000,37.619000,36.340000,1.125000,37.682000,36.557000
1.315000,38.133000,36.818000,1.115000,38.599000,37.484000
1.357000,37.803000,36.446000,1.154000,38.081000,36.927000
1.397000,37.674000,36.277000,1.103000,37.714000,36.611000
1.254000,38.955000,37.701000,1.111000,38.916000,37.805000
1.340000,34.840000,33.500000,1.120000,34.926000,33.806000
1.367000,37.066000,35.699000,1.176000,37.013000,35.837000
1.338000,37.934000,36.596000,1.110000,37.908000,36.798000
1.325000,38.873000,37.548000,1.139000,38.913000,37.774000
1.325000,38.841000,37.516000,1.097000,38.794000,37.697000
1.350000,37.741000,36.391000,1.106000,37.838000,36.732000
1.391000,37.801000,36.410000,1.108000,37.979000,36.871000
1.279000,39.068000,37.789000,1.127000,39.047000,37.920000
1.337000,38.931000,37.594000,1.110000,38.947000,37.837000
1.356000,39.522000,38.166000,1.126000,39.607000,38.481000
1.320000,38.794000,37.474000,1.096000,38.797000,37.701000
1.263000,37.702000,36.439000,1.120000,37.718000,36.598000
1.319000,38.713000,37.394000,1.114000,38.771000,37.657000
1.416000,39.477000,38.061000,1.150000,40.159000,39.009000
1.391000,40.118000,38.727000,1.122000,40.078000,38.956000
1.281000,38.785000,37.504000,1.163000,38.826000,37.663000
1.374000,37.760000,36.386000,1.133000,37.716000,36.583000
1.343000,39.590000,38.247000,1.196000,39.583000,38.387000
1.364000,38.101000,36.737000,1.102000,38.102000,37.000000
1.273000,36.691000,35.418000,1.136000,36.870000,35.734000
1.333000,36.695000,35.362000,1.114000,36.692000,35.578000
1.367000,38.040000,36.673000,1.149000,38.229000,37.080000
1.393000,40.213000,38.820000,1.093000,40.299000,39.206000
1.344000,38.784000,37.440000,1.125000,39.278000,38.153000
1.320000,37.768000,36.448000,1.112000,37.803000,36.691000
1.336000,38.959000,37.623000,1.164000,39.095000,37.931000
1.351000,37.712000,36.361000,1.115000,37.876000,36.761000
1.266000,36.990000,35.724000,1.139000,37.033000,35.894000
1.328000,37.725000,36.397000,1.105000,37.752000,36.647000
1.312000,36.691000,35.379000,1.153000,36.837000,35.684000
1.360000,37.963000,36.603000,1.093000,37.974000,36.881000
