Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.846000,39.482000,37.636000,2.413000,41.381000,38.968000
1.407000,39.989000,38.582000,1.191000,40.390000,39.199000
1.354000,38.278000,36.924000,1.198000,38.376000,37.178000
1.318000,37.689000,36.371000,1.115000,37.555000,36.440000
1.350000,39.074000,37.724000,1.099000,39.111000,38.012000
1.309000,37.552000,36.243000,1.121000,37.601000,36.480000
1.410000,40.351000,38.941000,1.160000,40.466000,39.306000
1.338000,38.702000,37.364000,1.112000,38.792000,37.680000
1.284000,38.694000,37.410000,1.089000,38.747000,37.658000
1.333000,38.822000,37.489000,1.100000,38.846000,37.746000
1.330000,40.017000,38.687000,1.171000,40.031000,38.860000
1.320000,39.113000,37.793000,1.114000,39.305000,38.191000
1.259000,37.638000,36.379000,1.105000,37.623000,36.518000
1.365000,37.646000,36.281000,1.105000,37.827000,36.722000
1.301000,38.386000,37.085000,1.157000,38.450000,37.293000
1.346000,38.835000,37.489000,1.101000,38.930000,37.829000
1.346000,38.074000,36.728000,1.113000,38.058000,36.945000
1.350000,36.669000,35.319000,1.111000,36.800000,35.689000
1.284000,35.817000,34.533000,1.171000,35.863000,34.692000
1.327000,39.362000,38.035000,1.103000,39.193000,38.090000
1.268000,37.620000,36.352000,1.115000,37.646000,36.531000
1.334000,39.219000,37.885000,1.105000,39.324000,38.219000
1.312000,38.415000,37.103000,1.156000,38.125000,36.969000
1.346000,36.919000,35.573000,1.113000,36.703000,35.590000
1.307000,37.724000,36.417000,1.115000,37.722000,36.607000
1.332000,38.821000,37.489000,1.108000,38.826000,37.718000
1.337000,39.231000,37.894000,1.180000,39.432000,38.252000
1.376000,40.282000,38.906000,1.109000,38.888000,37.779000
1.260000,38.917000,37.657000,1.118000,38.920000,37.802000
1.364000,37.799000,36.435000,1.099000,37.785000,36.686000
1.309000,38.688000,37.379000,1.161000,38.877000,37.716000
1.344000,37.913000,36.569000,1.105000,38.052000,36.947000
1.288000,37.550000,36.262000,1.122000,37.622000,36.500000
1.337000,38.849000,37.512000,1.107000,38.855000,37.748000
1.339000,38.980000,37.641000,1.171000,38.945000,37.774000
1.332000,37.642000,36.310000,1.122000,37.655000,36.533000
1.320000,37.875000,36.555000,1.099000,37.855000,36.756000
1.303000,37.662000,36.359000,1.107000,37.828000,36.721000
1.596000,39.156000,37.560000,1.158000,39.343000,38.185000
1.344000,39.999000,38.655000,1.113000,39.892000,38.779000
1.353000,37.878000,36.525000,1.106000,37.850000,36.744000
1.342000,38.146000,36.804000,1.104000,38.239000,37.135000
1.297000,37.903000,36.606000,1.159000,38.117000,36.958000
1.337000,37.688000,36.351000,1.097000,37.737000,36.640000
1.274000,38.872000,37.598000,1.105000,38.936000,37.831000
1.343000,39.813000,38.470000,1.106000,39.881000,38.775000
1.347000,40.282000,38.935000,1.152000,40.408000,39.256000
1.336000,36.881000,35.545000,1.095000,36.822000,35.727000
1.322000,36.140000,34.818000,1.155000,36.351000,35.196000
1.327000,38.613000,37.286000,1.113000,38.900000,37.787000
