Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.217000,45.655000,43.438000,1.677000,38.369000,36.692000
1.519000,41.401000,39.882000,1.610000,40.055000,38.445000
1.284000,37.864000,36.580000,1.192000,38.064000,36.872000
1.443000,40.601000,39.158000,1.179000,40.806000,39.627000
1.495000,38.959000,37.464000,1.119000,38.963000,37.844000
1.369000,38.980000,37.611000,1.142000,38.994000,37.852000
1.279000,38.764000,37.485000,1.141000,38.865000,37.724000
1.453000,38.165000,36.712000,1.186000,38.419000,37.233000
1.327000,39.314000,37.987000,1.140000,39.480000,38.340000
1.319000,37.870000,36.551000,1.142000,37.896000,36.754000
1.279000,38.061000,36.782000,1.125000,38.058000,36.933000
1.399000,38.955000,37.556000,1.148000,39.262000,38.114000
1.362000,38.824000,37.462000,1.156000,38.851000,37.695000
1.365000,38.877000,37.512000,1.140000,38.888000,37.748000
1.367000,37.927000,36.560000,1.153000,37.991000,36.838000
1.387000,37.974000,36.587000,1.150000,38.002000,36.852000
1.346000,36.642000,35.296000,1.136000,36.940000,35.804000
1.316000,38.724000,37.408000,1.152000,39.053000,37.901000
1.382000,38.129000,36.747000,1.145000,38.201000,37.056000
1.390000,38.937000,37.547000,1.182000,39.133000,37.951000
1.331000,38.765000,37.434000,1.142000,38.730000,37.588000
1.349000,38.576000,37.227000,1.140000,37.381000,36.241000
1.291000,37.757000,36.466000,1.150000,37.809000,36.659000
1.399000,37.098000,35.699000,1.191000,37.224000,36.033000
1.380000,39.808000,38.428000,1.133000,38.191000,37.058000
1.547000,40.360000,38.813000,1.147000,40.533000,39.386000
1.282000,36.946000,35.664000,1.160000,36.600000,35.440000
1.378000,39.972000,38.594000,1.149000,40.135000,38.986000
1.346000,39.846000,38.500000,1.132000,40.045000,38.913000
1.346000,37.858000,36.512000,1.141000,37.982000,36.841000
1.287000,38.613000,37.326000,1.151000,38.635000,37.484000
1.428000,40.097000,38.669000,1.156000,40.216000,39.060000
1.386000,39.839000,38.453000,1.151000,40.064000,38.913000
1.372000,38.887000,37.515000,1.163000,38.588000,37.425000
1.336000,37.927000,36.591000,1.129000,37.975000,36.846000
1.409000,38.871000,37.462000,1.141000,38.858000,37.717000
1.386000,40.105000,38.719000,1.129000,40.198000,39.069000
1.369000,37.686000,36.317000,1.141000,37.723000,36.582000
1.289000,36.821000,35.532000,1.156000,36.781000,35.625000
1.419000,39.177000,37.758000,1.194000,39.274000,38.080000
1.378000,37.701000,36.323000,1.141000,37.701000,36.560000
1.341000,39.035000,37.694000,1.146000,39.087000,37.941000
1.367000,37.271000,35.904000,1.127000,37.652000,36.525000
1.424000,39.517000,38.093000,1.174000,39.704000,38.530000
1.399000,40.075000,38.676000,1.154000,40.074000,38.920000
1.278000,39.975000,38.697000,1.139000,40.001000,38.862000
1.346000,37.696000,36.350000,1.143000,37.887000,36.744000
1.332000,39.117000,37.785000,1.189000,39.292000,38.103000
1.384000,37.912000,36.528000,1.142000,38.236000,37.094000
1.334000,37.774000,36.440000,1.148000,37.901000,36.753000
