Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.708000,60.322000,58.614000,1.737000,24.952000,23.215000,1.917000,43.754000,41.837000,2.220000,60.857000,58.637000
1.428000,58.040000,56.612000,1.271000,23.555000,22.284000,1.150000,40.544000,39.394000,1.193000,58.574000,57.381000
1.364000,58.580000,57.216000,1.160000,22.932000,21.772000,1.143000,39.832000,38.689000,1.084000,58.980000,57.896000
1.437000,55.581000,54.144000,1.138000,23.408000,22.270000,1.143000,39.204000,38.061000,1.165000,58.061000,56.896000
1.413000,59.719000,58.306000,1.173000,23.302000,22.129000,1.172000,40.824000,39.652000,1.161000,60.232000,59.071000
1.339000,60.213000,58.874000,1.086000,24.074000,22.988000,1.183000,41.441000,40.258000,1.094000,60.971000,59.877000
1.393000,57.055000,55.662000,1.088000,22.234000,21.146000,1.152000,38.652000,37.500000,1.142000,57.495000,56.353000
1.291000,59.511000,58.220000,1.096000,23.101000,22.005000,1.157000,40.476000,39.319000,1.090000,59.901000,58.811000
1.370000,57.250000,55.880000,1.171000,22.902000,21.731000,1.162000,39.705000,38.543000,1.132000,57.631000,56.499000
1.410000,56.714000,55.304000,1.112000,23.265000,22.153000,1.176000,39.961000,38.785000,1.273000,57.219000,55.946000
1.352000,58.307000,56.955000,1.092000,22.713000,21.621000,1.161000,39.512000,38.351000,1.099000,58.876000,57.777000
1.316000,56.851000,55.535000,1.103000,22.019000,20.916000,1.149000,38.551000,37.402000,1.135000,57.317000,56.182000
1.489000,57.495000,56.006000,1.139000,22.816000,21.677000,1.140000,39.352000,38.212000,1.133000,58.251000,57.118000
1.403000,58.806000,57.403000,1.117000,23.489000,22.372000,1.150000,40.887000,39.737000,1.135000,59.232000,58.097000
