Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.504000,100.778000,98.274000,1.652000,92.478000,90.826000
1.722000,23.469000,21.747000,1.501000,23.853000,22.352000
1.522000,21.074000,19.552000,1.129000,21.393000,20.264000
1.411000,22.087000,20.676000,1.099000,22.194000,21.095000
1.448000,22.320000,20.872000,1.108000,22.656000,21.548000
1.556000,22.457000,20.901000,1.154000,24.073000,22.919000
1.480000,21.217000,19.737000,1.115000,21.275000,20.160000
1.455000,22.273000,20.818000,1.126000,22.317000,21.191000
1.337000,21.466000,20.129000,1.102000,21.595000,20.493000
1.467000,22.644000,21.177000,1.159000,22.719000,21.560000
1.471000,22.339000,20.868000,1.122000,22.530000,21.408000
1.413000,21.691000,20.278000,1.107000,21.700000,20.593000
1.342000,21.660000,20.318000,1.105000,21.591000,20.486000
1.419000,21.913000,20.494000,1.151000,22.242000,21.091000
1.383000,23.340000,21.957000,1.112000,21.933000,20.821000
1.407000,21.983000,20.576000,1.106000,21.970000,20.864000
1.389000,21.651000,20.262000,1.094000,21.566000,20.472000
1.460000,22.516000,21.056000,1.169000,22.654000,21.485000
1.370000,21.465000,20.095000,1.127000,21.601000,20.474000
1.377000,21.853000,20.476000,1.115000,22.046000,20.931000
1.449000,22.048000,20.599000,1.115000,22.354000,21.239000
1.420000,21.803000,20.383000,1.139000,21.967000,20.828000
1.360000,21.102000,19.742000,1.112000,21.516000,20.404000
1.422000,22.067000,20.645000,1.119000,22.105000,20.986000
1.403000,21.940000,20.537000,1.105000,21.899000,20.794000
1.431000,23.606000,22.175000,1.153000,23.839000,22.686000
1.395000,22.365000,20.970000,1.113000,22.364000,21.251000
1.360000,22.210000,20.850000,1.111000,22.021000,20.910000
1.375000,21.566000,20.191000,1.103000,21.719000,20.616000
1.437000,21.740000,20.303000,1.106000,22.338000,21.232000
1.430000,22.731000,21.301000,1.110000,22.930000,21.820000
1.342000,22.104000,20.762000,1.115000,22.041000,20.926000
1.394000,21.661000,20.267000,1.101000,21.651000,20.550000
1.424000,22.512000,21.088000,1.160000,22.568000,21.408000
1.463000,22.925000,21.462000,1.123000,22.892000,21.769000
1.409000,22.603000,21.194000,1.142000,22.346000,21.204000
1.429000,22.494000,21.065000,1.118000,22.570000,21.452000
1.414000,22.511000,21.097000,1.164000,22.336000,21.172000
1.437000,22.724000,21.287000,1.118000,22.705000,21.587000
1.345000,21.806000,20.461000,1.112000,21.795000,20.683000
1.439000,21.911000,20.472000,1.110000,23.771000,22.661000
1.442000,22.353000,20.911000,1.171000,22.421000,21.250000
1.410000,21.568000,20.158000,1.119000,21.471000,20.352000
1.353000,22.293000,20.940000,1.108000,22.517000,21.409000
1.403000,20.877000,19.474000,1.113000,20.910000,19.797000
1.421000,22.594000,21.173000,1.158000,22.760000,21.602000
1.401000,23.196000,21.795000,1.122000,22.942000,21.820000
1.389000,22.187000,20.798000,1.194000,22.059000,20.865000
1.394000,21.537000,20.143000,1.104000,21.511000,20.407000
1.407000,22.308000,20.901000,1.166000,22.653000,21.487000
