Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.942000,43.096000,41.154000,2.270000,43.259000,40.989000
1.490000,39.180000,37.690000,1.413000,39.785000,38.372000
1.409000,40.763000,39.354000,1.107000,41.110000,40.003000
1.315000,40.678000,39.363000,1.112000,41.008000,39.896000
1.346000,39.201000,37.855000,1.095000,39.161000,38.066000
1.347000,37.974000,36.627000,1.179000,38.002000,36.823000
1.320000,39.714000,38.394000,1.096000,39.801000,38.705000
1.321000,38.044000,36.723000,1.111000,38.080000,36.969000
1.279000,37.909000,36.630000,1.107000,38.013000,36.906000
1.337000,39.679000,38.342000,1.148000,40.053000,38.905000
1.328000,37.858000,36.530000,1.108000,37.893000,36.785000
1.350000,39.822000,38.472000,1.119000,40.123000,39.004000
1.337000,40.300000,38.963000,1.105000,39.952000,38.847000
1.349000,38.754000,37.405000,1.174000,39.021000,37.847000
1.283000,39.417000,38.134000,1.152000,39.584000,38.432000
1.337000,39.059000,37.722000,1.106000,39.071000,37.965000
1.315000,37.535000,36.220000,1.096000,37.739000,36.643000
1.318000,38.013000,36.695000,1.161000,37.975000,36.814000
1.353000,36.707000,35.354000,1.112000,36.691000,35.579000
1.342000,39.047000,37.705000,1.106000,39.322000,38.216000
1.360000,40.447000,39.087000,1.106000,40.604000,39.498000
1.346000,38.295000,36.949000,1.170000,38.486000,37.316000
1.285000,37.834000,36.549000,1.098000,37.997000,36.899000
1.362000,37.819000,36.457000,1.122000,38.250000,37.128000
1.326000,37.629000,36.303000,1.094000,37.663000,36.569000
1.396000,38.259000,36.863000,1.156000,38.575000,37.419000
1.301000,37.550000,36.249000,1.098000,37.674000,36.576000
1.352000,36.835000,35.483000,1.109000,36.804000,35.695000
1.286000,39.758000,38.472000,1.115000,39.828000,38.713000
1.341000,39.448000,38.107000,1.163000,39.580000,38.417000
1.335000,37.901000,36.566000,1.108000,37.932000,36.824000
1.319000,38.696000,37.377000,1.103000,38.979000,37.876000
1.312000,38.765000,37.453000,1.107000,39.002000,37.895000
1.373000,38.933000,37.560000,1.161000,39.226000,38.065000
1.328000,40.248000,38.920000,1.107000,40.136000,39.029000
1.364000,36.908000,35.544000,1.116000,36.846000,35.730000
1.421000,39.356000,37.935000,1.159000,39.547000,38.388000
1.349000,39.171000,37.822000,1.174000,39.102000,37.928000
1.308000,39.727000,38.419000,1.111000,39.851000,38.740000
1.338000,37.755000,36.417000,1.121000,38.028000,36.907000
1.333000,39.010000,37.677000,1.098000,39.095000,37.997000
1.348000,38.952000,37.604000,1.162000,38.967000,37.805000
1.317000,37.720000,36.403000,1.094000,37.928000,36.834000
1.349000,38.663000,37.314000,1.117000,38.677000,37.560000
1.284000,38.815000,37.531000,1.113000,38.861000,37.748000
1.347000,39.352000,38.005000,1.146000,39.471000,38.325000
1.266000,38.110000,36.844000,1.098000,38.196000,37.098000
1.335000,38.820000,37.485000,1.114000,38.868000,37.754000
1.326000,36.870000,35.544000,1.109000,36.922000,35.813000
1.336000,38.901000,37.565000,1.153000,39.007000,37.854000
