Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.265000,64.646000,62.381000,1.846000,25.934000,24.088000,2.112000,46.059000,43.947000,2.248000,64.596000,62.348000
1.405000,57.625000,56.220000,1.205000,23.449000,22.244000,1.296000,39.731000,38.435000,1.209000,58.490000,57.281000
1.381000,56.926000,55.545000,1.212000,22.621000,21.409000,1.224000,38.790000,37.566000,1.200000,57.570000,56.370000
1.370000,58.182000,56.812000,1.170000,23.003000,21.833000,1.128000,40.005000,38.877000,1.115000,59.020000,57.905000
1.316000,58.213000,56.897000,1.150000,22.943000,21.793000,1.107000,39.773000,38.666000,1.134000,58.646000,57.512000
1.428000,57.256000,55.828000,1.143000,23.039000,21.896000,1.123000,40.041000,38.918000,1.147000,57.838000,56.691000
1.496000,57.904000,56.408000,1.147000,23.436000,22.289000,1.153000,39.914000,38.761000,1.153000,58.987000,57.834000
1.368000,57.311000,55.943000,1.154000,22.968000,21.814000,1.125000,39.897000,38.772000,1.151000,57.854000,56.703000
1.407000,58.795000,57.388000,1.148000,23.669000,22.521000,1.132000,41.056000,39.924000,1.118000,59.460000,58.342000
1.359000,56.003000,54.644000,1.146000,22.488000,21.342000,1.125000,38.796000,37.671000,1.131000,56.332000,55.201000
1.405000,58.282000,56.877000,1.176000,23.620000,22.444000,1.133000,40.108000,38.975000,1.161000,59.197000,58.036000
1.367000,55.574000,54.207000,1.172000,22.442000,21.270000,1.129000,38.790000,37.661000,1.121000,56.087000,54.966000
1.386000,54.174000,52.788000,1.171000,21.906000,20.735000,1.133000,37.858000,36.725000,1.121000,54.753000,53.632000
1.373000,57.829000,56.456000,1.178000,23.309000,22.131000,1.127000,40.336000,39.209000,1.127000,58.184000,57.057000
1.409000,57.524000,56.115000,1.179000,23.210000,22.031000,1.148000,40.152000,39.004000,1.128000,58.006000,56.878000
1.372000,58.807000,57.435000,1.161000,22.976000,21.815000,1.101000,39.814000,38.713000,1.136000,59.269000,58.133000
1.318000,59.859000,58.541000,1.159000,23.829000,22.670000,1.130000,41.194000,40.064000,1.106000,60.365000,59.259000
1.389000,59.594000,58.205000,1.161000,23.595000,22.434000,1.131000,40.920000,39.789000,1.113000,60.186000,59.073000
1.472000,58.819000,57.347000,1.170000,23.210000,22.040000,1.168000,40.232000,39.064000,1.135000,59.732000,58.597000
1.378000,59.734000,58.356000,1.154000,23.463000,22.309000,1.125000,40.909000,39.784000,1.101000,60.116000,59.015000
1.420000,56.036000,54.616000,1.148000,22.781000,21.633000,1.121000,39.138000,38.017000,1.148000,56.468000,55.320000
1.376000,60.795000,59.419000,1.169000,24.025000,22.856000,1.117000,41.470000,40.353000,1.185000,60.880000,59.695000
1.463000,59.296000,57.833000,1.222000,23.344000,22.122000,1.268000,40.760000,39.492000,1.137000,60.229000,59.092000
1.314000,58.973000,57.659000,1.167000,23.423000,22.256000,1.144000,40.962000,39.818000,1.146000,59.502000,58.356000
1.358000,55.561000,54.203000,1.165000,22.433000,21.268000,1.119000,38.792000,37.673000,1.126000,56.108000,54.982000
1.408000,57.480000,56.072000,1.159000,23.283000,22.124000,1.159000,40.057000,38.898000,1.129000,57.998000,56.869000
1.438000,59.013000,57.575000,1.226000,23.288000,22.062000,1.158000,40.194000,39.036000,1.129000,59.882000,58.753000
1.340000,58.811000,57.471000,1.165000,23.484000,22.319000,1.118000,40.414000,39.296000,1.135000,59.539000,58.404000
1.361000,57.274000,55.913000,1.153000,22.491000,21.338000,1.141000,38.912000,37.771000,1.150000,56.139000,54.989000
1.562000,59.812000,58.250000,1.157000,24.079000,22.922000,1.126000,41.423000,40.297000,1.129000,60.758000,59.629000
1.463000,59.443000,57.980000,1.193000,23.787000,22.594000,1.137000,40.655000,39.518000,1.194000,60.268000,59.074000
1.373000,57.115000,55.742000,1.154000,22.743000,21.589000,1.120000,39.016000,37.896000,1.127000,57.746000,56.619000
1.390000,58.916000,57.526000,1.167000,23.692000,22.525000,1.123000,40.558000,39.435000,1.159000,59.419000,58.260000
1.323000,55.869000,54.546000,1.155000,22.402000,21.247000,1.130000,38.174000,37.044000,1.128000,56.538000,55.410000
1.415000,59.147000,57.732000,1.235000,23.568000,22.333000,1.139000,40.385000,39.246000,1.135000,59.943000,58.808000
1.388000,57.399000,56.011000,1.149000,23.246000,22.097000,1.118000,39.331000,38.213000,1.149000,58.195000,57.046000
