Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.413000,61.602000,59.189000,1.692000,25.037000,23.345000,1.844000,43.839000,41.995000,2.424000,61.473000,59.049000
1.497000,58.632000,57.135000,1.317000,23.802000,22.485000,1.273000,40.342000,39.069000,1.215000,59.648000,58.433000
1.419000,57.362000,55.943000,1.121000,22.735000,21.614000,1.128000,39.444000,38.316000,1.096000,58.033000,56.937000
1.315000,54.113000,52.798000,1.113000,21.668000,20.555000,1.104000,37.553000,36.449000,1.121000,54.372000,53.251000
1.333000,58.211000,56.878000,1.106000,22.658000,21.552000,1.112000,39.510000,38.398000,1.134000,58.462000,57.328000
1.457000,58.984000,57.527000,1.147000,23.533000,22.386000,1.196000,40.427000,39.231000,1.154000,59.673000,58.519000
1.385000,57.229000,55.844000,1.098000,21.647000,20.549000,1.105000,38.635000,37.530000,1.097000,57.594000,56.497000
1.367000,54.105000,52.738000,1.118000,21.788000,20.670000,1.154000,37.481000,36.327000,1.129000,54.409000,53.280000
1.367000,53.840000,52.473000,1.113000,21.803000,20.690000,1.114000,37.478000,36.364000,1.123000,54.298000,53.175000
1.403000,59.390000,57.987000,1.168000,22.911000,21.743000,1.128000,40.468000,39.340000,1.170000,59.966000,58.796000
1.411000,58.918000,57.507000,1.104000,23.507000,22.403000,1.117000,40.346000,39.229000,1.148000,59.405000,58.257000
1.326000,56.844000,55.518000,1.097000,22.084000,20.987000,1.098000,38.425000,37.327000,1.095000,57.160000,56.065000
1.436000,56.953000,55.517000,1.108000,22.600000,21.492000,1.116000,39.459000,38.343000,1.104000,57.287000,56.183000
1.417000,59.444000,58.027000,1.153000,22.805000,21.652000,1.125000,40.513000,39.388000,1.114000,59.958000,58.844000
1.391000,57.017000,55.626000,1.106000,22.389000,21.283000,1.113000,38.753000,37.640000,1.111000,57.409000,56.298000
1.387000,58.158000,56.771000,1.104000,22.757000,21.653000,1.110000,39.567000,38.457000,1.096000,58.583000,57.487000
1.366000,58.081000,56.715000,1.116000,22.781000,21.665000,1.114000,39.618000,38.504000,1.104000,58.537000,57.433000
1.389000,55.849000,54.460000,1.183000,21.810000,20.627000,1.124000,37.769000,36.645000,1.150000,56.374000,55.224000
1.391000,55.509000,54.118000,1.123000,21.738000,20.615000,1.109000,37.599000,36.490000,1.113000,55.954000,54.841000
1.369000,57.184000,55.815000,1.150000,22.475000,21.325000,1.112000,38.951000,37.839000,1.111000,57.601000,56.490000
1.363000,56.940000,55.577000,1.099000,22.490000,21.391000,1.102000,38.813000,37.711000,1.097000,57.559000,56.462000
1.373000,58.626000,57.253000,1.156000,23.180000,22.024000,1.110000,40.216000,39.106000,1.112000,59.175000,58.063000
1.417000,57.223000,55.806000,1.120000,22.889000,21.769000,1.100000,39.713000,38.613000,1.105000,57.602000,56.497000
1.360000,57.484000,56.124000,1.114000,22.886000,21.772000,1.120000,39.444000,38.324000,1.111000,57.939000,56.828000
1.370000,57.803000,56.433000,1.109000,23.419000,22.310000,1.105000,40.345000,39.240000,1.135000,58.168000,57.033000
1.418000,55.877000,54.459000,1.165000,22.610000,21.445000,1.128000,38.904000,37.776000,1.158000,56.308000,55.150000
1.437000,60.147000,58.710000,1.119000,23.447000,22.328000,1.104000,40.886000,39.782000,1.105000,60.574000,59.469000
1.313000,58.611000,57.298000,1.109000,23.127000,22.018000,1.117000,40.436000,39.319000,1.111000,58.833000,57.722000
1.419000,57.149000,55.730000,1.108000,23.065000,21.957000,1.107000,39.736000,38.629000,1.100000,57.673000,56.573000
1.361000,58.663000,57.302000,1.153000,23.230000,22.077000,1.143000,40.307000,39.164000,1.130000,59.266000,58.136000
1.383000,58.934000,57.551000,1.159000,22.969000,21.810000,1.176000,40.022000,38.846000,1.198000,59.353000,58.155000
1.375000,57.236000,55.861000,1.118000,22.763000,21.645000,1.125000,39.670000,38.545000,1.121000,57.513000,56.392000
1.386000,57.074000,55.688000,1.113000,22.702000,21.589000,1.118000,39.544000,38.426000,1.112000,57.378000,56.266000
1.346000,59.523000,58.177000,1.170000,22.762000,21.592000,1.109000,40.402000,39.293000,1.158000,59.988000,58.830000
1.383000,55.754000,54.371000,1.129000,21.651000,20.522000,1.098000,37.665000,36.567000,1.103000,56.075000,54.972000
1.369000,58.762000,57.393000,1.455000,23.302000,21.847000,1.124000,40.201000,39.077000,1.154000,59.208000,58.054000
1.345000,55.327000,53.982000,1.127000,21.384000,20.257000,1.087000,37.262000,36.175000,1.110000,55.217000,54.107000
1.523000,56.709000,55.186000,1.197000,22.675000,21.478000,1.280000,38.491000,37.211000,1.213000,57.360000,56.147000
1.384000,55.512000,54.128000,1.102000,22.263000,21.161000,1.108000,38.613000,37.505000,1.104000,55.962000,54.858000
1.386000,57.266000,55.880000,1.113000,22.602000,21.489000,1.128000,38.901000,37.773000,1.105000,57.560000,56.455000
1.401000,56.979000,55.578000,1.114000,22.698000,21.584000,1.126000,39.523000,38.397000,1.108000,57.344000,56.236000
1.353000,60.078000,58.725000,1.169000,23.269000,22.100000,1.135000,40.772000,39.637000,1.163000,60.513000,59.350000
1.350000,58.591000,57.241000,1.101000,23.125000,22.024000,1.112000,40.557000,39.445000,1.110000,58.898000,57.788000
1.368000,55.844000,54.476000,1.130000,22.411000,21.281000,1.132000,38.759000,37.627000,1.208000,56.032000,54.824000
1.381000,56.021000,54.640000,1.114000,22.482000,21.368000,1.107000,38.887000,37.780000,1.096000,56.220000,55.124000
1.386000,58.827000,57.441000,1.136000,22.863000,21.727000,1.124000,39.732000,38.608000,1.137000,59.288000,58.151000
1.377000,58.549000,57.172000,1.114000,23.186000,22.072000,1.108000,40.145000,39.037000,1.097000,59.095000,57.998000
1.366000,57.256000,55.890000,1.120000,23.024000,21.904000,1.126000,39.875000,38.749000,1.102000,57.665000,56.563000
1.322000,57.322000,56.000000,1.111000,21.948000,20.837000,1.122000,39.298000,38.176000,1.120000,57.669000,56.549000
1.404000,57.441000,56.037000,1.157000,22.415000,21.258000,1.123000,38.960000,37.837000,1.123000,57.932000,56.809000
