Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.383000,47.453000,45.070000,1.649000,40.305000,38.656000
1.500000,42.052000,40.552000,1.619000,42.732000,41.113000
1.431000,38.092000,36.661000,1.125000,38.095000,36.970000
1.397000,39.228000,37.831000,1.205000,39.272000,38.067000
1.328000,37.889000,36.561000,1.119000,37.809000,36.690000
1.370000,38.125000,36.755000,1.116000,38.088000,36.972000
1.298000,39.918000,38.620000,1.106000,39.877000,38.771000
1.447000,39.378000,37.931000,1.177000,39.472000,38.295000
1.362000,36.639000,35.277000,1.126000,36.578000,35.452000
1.346000,36.698000,35.352000,1.133000,37.104000,35.971000
1.312000,39.097000,37.785000,1.124000,39.011000,37.887000
1.451000,37.885000,36.434000,1.175000,38.021000,36.846000
1.425000,39.224000,37.799000,1.134000,37.879000,36.745000
1.351000,38.907000,37.556000,1.144000,38.861000,37.717000
1.317000,37.555000,36.238000,1.129000,37.539000,36.410000
1.444000,38.328000,36.884000,1.155000,38.449000,37.294000
1.385000,38.813000,37.428000,1.126000,38.822000,37.696000
1.382000,37.841000,36.459000,1.138000,37.837000,36.699000
1.370000,36.663000,35.293000,1.120000,36.783000,35.663000
1.433000,38.009000,36.576000,1.133000,38.366000,37.233000
1.326000,40.004000,38.678000,1.103000,40.047000,38.944000
1.375000,37.179000,35.804000,1.128000,37.166000,36.038000
1.398000,38.179000,36.781000,1.139000,37.171000,36.032000
1.388000,38.274000,36.886000,1.133000,38.375000,37.242000
1.306000,38.090000,36.784000,1.120000,38.206000,37.086000
1.381000,39.371000,37.990000,1.129000,39.533000,38.404000
1.312000,38.715000,37.403000,1.119000,38.785000,37.666000
1.425000,39.221000,37.796000,1.167000,39.554000,38.387000
1.402000,38.217000,36.815000,1.120000,38.264000,37.144000
1.377000,38.969000,37.592000,1.144000,39.054000,37.910000
1.312000,38.074000,36.762000,1.141000,38.098000,36.957000
1.359000,38.182000,36.823000,1.169000,38.291000,37.122000
1.371000,37.735000,36.364000,1.108000,37.761000,36.653000
1.379000,38.838000,37.459000,1.126000,38.819000,37.693000
1.343000,37.712000,36.369000,1.120000,37.683000,36.563000
1.467000,38.916000,37.449000,1.111000,39.124000,38.013000
1.380000,39.381000,38.001000,1.146000,38.958000,37.812000
1.705000,42.205000,40.500000,1.275000,42.501000,41.226000
1.317000,39.813000,38.496000,1.142000,39.899000,38.757000
1.387000,37.031000,35.644000,1.169000,37.058000,35.889000
1.320000,37.790000,36.470000,1.134000,37.758000,36.624000
1.358000,37.996000,36.638000,1.111000,37.986000,36.875000
1.365000,39.075000,37.710000,1.117000,39.080000,37.963000
1.398000,38.136000,36.738000,1.176000,38.270000,37.094000
1.284000,36.878000,35.594000,1.127000,36.902000,35.775000
1.451000,40.024000,38.573000,1.119000,40.340000,39.221000
1.314000,38.760000,37.446000,1.108000,38.579000,37.471000
1.366000,38.057000,36.691000,1.176000,38.202000,37.026000
1.326000,39.010000,37.684000,1.120000,38.999000,37.879000
1.369000,39.871000,38.502000,1.130000,39.821000,38.691000
