Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.327000,42.431000,40.104000,2.309000,42.374000,40.065000
1.651000,38.670000,37.019000,1.390000,38.884000,37.494000
1.419000,38.431000,37.012000,1.109000,38.646000,37.537000
1.471000,41.102000,39.631000,1.141000,41.037000,39.896000
1.530000,37.138000,35.608000,1.217000,37.308000,36.091000
1.408000,36.680000,35.272000,1.118000,36.662000,35.544000
1.418000,37.773000,36.355000,1.114000,37.754000,36.640000
1.377000,36.758000,35.381000,1.124000,36.798000,35.674000
1.490000,39.321000,37.831000,1.189000,39.801000,38.612000
1.380000,37.596000,36.216000,1.121000,37.626000,36.505000
1.422000,37.880000,36.458000,1.125000,37.897000,36.772000
1.384000,38.840000,37.456000,1.114000,38.999000,37.885000
1.417000,38.993000,37.576000,1.171000,39.073000,37.902000
1.462000,37.981000,36.519000,1.138000,38.080000,36.942000
1.367000,38.637000,37.270000,1.127000,38.620000,37.493000
1.392000,38.862000,37.470000,1.117000,38.815000,37.698000
1.408000,40.191000,38.783000,1.183000,40.322000,39.139000
1.389000,39.994000,38.605000,1.130000,39.962000,38.832000
1.443000,38.556000,37.113000,1.117000,38.506000,37.389000
1.419000,36.658000,35.239000,1.140000,36.614000,35.474000
1.409000,38.190000,36.781000,1.178000,38.418000,37.240000
1.407000,37.832000,36.425000,1.132000,38.049000,36.917000
1.394000,38.018000,36.624000,1.140000,38.148000,37.008000
1.465000,39.357000,37.892000,1.107000,39.561000,38.454000
1.408000,39.549000,38.141000,1.177000,39.770000,38.593000
1.370000,37.979000,36.609000,1.120000,37.952000,36.832000
1.383000,38.941000,37.558000,1.135000,38.843000,37.708000
1.394000,39.797000,38.403000,1.129000,39.801000,38.672000
1.468000,39.394000,37.926000,1.165000,39.677000,38.512000
1.372000,38.885000,37.513000,1.136000,38.906000,37.770000
1.394000,40.108000,38.714000,1.123000,40.245000,39.122000
1.370000,36.836000,35.466000,1.117000,37.165000,36.048000
1.394000,37.081000,35.687000,1.176000,37.277000,36.101000
1.485000,37.492000,36.007000,1.113000,37.381000,36.268000
1.363000,36.868000,35.505000,1.122000,36.707000,35.585000
1.409000,38.964000,37.555000,1.125000,39.091000,37.966000
1.400000,38.910000,37.510000,1.257000,38.973000,37.716000
1.382000,40.316000,38.934000,1.137000,40.347000,39.210000
1.500000,40.271000,38.771000,1.119000,40.344000,39.225000
1.387000,38.768000,37.381000,1.122000,38.679000,37.557000
1.776000,40.776000,39.000000,1.222000,41.115000,39.893000
1.373000,39.571000,38.198000,1.139000,39.676000,38.537000
1.374000,37.580000,36.206000,1.120000,37.595000,36.475000
1.473000,40.193000,38.720000,1.125000,40.320000,39.195000
1.388000,39.118000,37.730000,1.205000,38.881000,37.676000
1.410000,38.776000,37.366000,1.129000,39.012000,37.883000
1.467000,38.412000,36.945000,1.135000,40.319000,39.184000
1.385000,36.936000,35.551000,1.112000,36.964000,35.852000
1.485000,38.335000,36.850000,1.177000,38.597000,37.420000
1.403000,36.911000,35.508000,1.117000,36.925000,35.808000
