Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.312000,28.086000,25.774000,2.408000,26.798000,24.390000
1.625000,26.306000,24.681000,1.640000,26.294000,24.654000
1.383000,21.496000,20.113000,1.133000,21.647000,20.514000
1.392000,21.786000,20.394000,1.121000,22.007000,20.886000
1.414000,22.954000,21.540000,1.144000,22.997000,21.853000
1.483000,21.822000,20.339000,1.188000,21.977000,20.789000
1.427000,22.102000,20.675000,1.125000,22.159000,21.034000
1.402000,21.322000,19.920000,1.122000,21.221000,20.099000
1.395000,23.300000,21.905000,1.111000,23.214000,22.103000
1.441000,22.422000,20.981000,1.184000,22.538000,21.354000
1.369000,22.820000,21.451000,1.135000,22.809000,21.674000
1.385000,19.615000,18.230000,1.118000,19.642000,18.524000
1.351000,21.443000,20.092000,1.115000,21.768000,20.653000
1.439000,22.161000,20.722000,1.198000,22.365000,21.167000
1.410000,22.358000,20.948000,1.138000,22.380000,21.242000
1.445000,22.270000,20.825000,1.124000,22.290000,21.166000
1.373000,21.549000,20.176000,1.122000,21.622000,20.500000
1.434000,23.174000,21.740000,1.185000,23.016000,21.831000
1.389000,21.819000,20.430000,1.115000,21.807000,20.692000
1.424000,23.581000,22.157000,1.114000,22.243000,21.129000
1.382000,22.621000,21.239000,1.127000,22.504000,21.377000
1.381000,22.087000,20.706000,1.125000,22.232000,21.107000
1.449000,21.509000,20.060000,1.206000,21.652000,20.446000
1.429000,22.908000,21.479000,1.123000,22.856000,21.733000
1.420000,22.104000,20.684000,1.125000,22.172000,21.047000
1.393000,21.817000,20.424000,1.132000,21.996000,20.864000
1.407000,22.247000,20.840000,1.127000,22.555000,21.428000
1.357000,22.147000,20.790000,1.114000,22.163000,21.049000
1.373000,22.213000,20.840000,1.095000,22.275000,21.180000
1.386000,21.784000,20.398000,1.139000,20.128000,18.989000
1.399000,21.825000,20.426000,1.133000,21.842000,20.709000
1.340000,21.539000,20.199000,1.127000,21.536000,20.409000
1.388000,22.501000,21.113000,1.113000,22.654000,21.541000
1.436000,22.350000,20.914000,1.171000,22.470000,21.299000
1.402000,22.167000,20.765000,1.103000,22.248000,21.145000
1.421000,22.813000,21.392000,1.114000,22.778000,21.664000
1.376000,21.663000,20.287000,1.094000,21.632000,20.538000
1.384000,21.123000,19.739000,1.157000,21.224000,20.067000
1.447000,21.214000,19.767000,1.126000,21.181000,20.055000
1.330000,21.516000,20.186000,1.115000,21.475000,20.360000
1.387000,21.462000,20.075000,1.127000,21.480000,20.353000
1.390000,23.192000,21.802000,1.140000,23.439000,22.299000
1.389000,21.111000,19.722000,1.125000,21.185000,20.060000
1.380000,22.143000,20.763000,1.120000,22.341000,21.221000
1.398000,22.248000,20.850000,1.121000,22.239000,21.118000
1.380000,22.197000,20.817000,1.113000,22.247000,21.134000
1.384000,22.229000,20.845000,1.122000,22.178000,21.056000
1.390000,21.396000,20.006000,1.123000,21.354000,20.231000
1.396000,22.553000,21.157000,1.118000,22.573000,21.455000
1.391000,21.276000,19.885000,1.173000,21.540000,20.367000
