Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.013000,64.314000,62.301000,2.202000,26.968000,24.766000,1.846000,46.400000,44.554000,2.222000,64.541000,62.319000
1.497000,57.353000,55.856000,1.453000,23.926000,22.473000,1.331000,40.729000,39.398000,1.197000,58.281000,57.084000
1.882000,295.507000,293.625000,16.330000,36.912000,20.582000,270.658000,289.168000,18.510000,276.344000,309.166000,32.822000
1.408000,58.959000,57.551000,1.183000,23.139000,21.956000,1.144000,40.375000,39.231000,1.237000,59.665000,58.428000
1.351000,55.734000,54.383000,1.119000,21.857000,20.738000,1.107000,37.690000,36.583000,1.164000,56.274000,55.110000
1.353000,57.322000,55.969000,1.124000,22.523000,21.399000,1.140000,38.736000,37.596000,1.170000,57.768000,56.598000
1.405000,58.194000,56.789000,1.111000,23.427000,22.316000,1.133000,39.790000,38.657000,1.152000,58.587000,57.435000
1.447000,57.879000,56.432000,1.181000,22.953000,21.772000,1.130000,39.516000,38.386000,1.213000,58.265000,57.052000
1.424000,58.036000,56.612000,1.098000,22.531000,21.433000,1.116000,39.997000,38.881000,1.147000,58.346000,57.199000
1.364000,56.969000,55.605000,1.114000,22.195000,21.081000,1.124000,38.586000,37.462000,1.157000,57.337000,56.180000
1.317000,57.930000,56.613000,1.109000,23.392000,22.283000,1.111000,40.338000,39.227000,1.164000,58.359000,57.195000
1.420000,58.064000,56.644000,1.164000,23.237000,22.073000,1.130000,39.772000,38.642000,1.231000,58.738000,57.507000
1.370000,59.085000,57.715000,1.108000,22.966000,21.858000,1.112000,39.832000,38.720000,1.178000,59.287000,58.109000
1.479000,60.226000,58.747000,1.121000,23.545000,22.424000,1.203000,40.870000,39.667000,1.295000,60.716000,59.421000
1.366000,58.551000,57.185000,1.105000,22.740000,21.635000,1.132000,39.718000,38.586000,1.148000,59.057000,57.909000
1.421000,57.990000,56.569000,1.173000,23.020000,21.847000,1.121000,39.464000,38.343000,1.177000,58.460000,57.283000
1.421000,55.934000,54.513000,1.113000,21.938000,20.825000,1.106000,37.919000,36.813000,1.161000,56.601000,55.440000
1.367000,57.547000,56.180000,1.128000,22.986000,21.858000,1.101000,39.357000,38.256000,1.143000,58.223000,57.080000
