Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.348000,47.344000,44.996000,1.660000,38.935000,37.275000
1.365000,38.168000,36.803000,1.137000,38.592000,37.455000
1.406000,39.846000,38.440000,1.153000,40.058000,38.905000
1.409000,39.304000,37.895000,1.194000,39.374000,38.180000
1.381000,36.662000,35.281000,1.114000,36.735000,35.621000
1.414000,37.135000,35.721000,1.122000,37.178000,36.056000
1.366000,38.000000,36.634000,1.129000,37.994000,36.865000
1.364000,40.565000,39.201000,1.116000,39.648000,38.532000
1.365000,37.146000,35.781000,1.104000,37.128000,36.024000
1.326000,38.841000,37.515000,1.116000,39.225000,38.109000
1.341000,37.687000,36.346000,1.092000,37.832000,36.740000
1.410000,40.164000,38.754000,1.110000,40.266000,39.156000
1.408000,39.233000,37.825000,1.098000,39.455000,38.357000
1.499000,38.956000,37.457000,1.208000,38.534000,37.326000
1.386000,39.889000,38.503000,1.094000,40.046000,38.952000
1.408000,37.268000,35.860000,1.157000,37.306000,36.149000
1.370000,40.456000,39.086000,1.117000,40.454000,39.337000
1.308000,37.696000,36.388000,1.131000,37.567000,36.436000
1.373000,38.982000,37.609000,1.123000,39.009000,37.886000
1.385000,39.051000,37.666000,1.175000,39.046000,37.871000
1.369000,37.709000,36.340000,1.129000,37.894000,36.765000
1.341000,199.093000,197.752000,1.136000,57.945000,56.809000
1.303000,38.413000,37.110000,1.104000,38.341000,37.237000
1.306000,37.445000,36.139000,1.141000,37.434000,36.293000
1.370000,36.721000,35.351000,1.100000,36.717000,35.617000
1.357000,38.816000,37.459000,1.113000,38.784000,37.671000
1.362000,39.112000,37.750000,1.117000,39.011000,37.894000
1.369000,40.127000,38.758000,1.112000,40.194000,39.082000
1.353000,39.936000,38.583000,1.111000,39.927000,38.816000
1.313000,38.894000,37.581000,1.112000,38.826000,37.714000
1.357000,37.719000,36.362000,1.112000,37.714000,36.602000
1.360000,39.198000,37.838000,1.123000,39.287000,38.164000
1.400000,40.283000,38.883000,1.108000,40.255000,39.147000
1.303000,38.565000,37.262000,1.119000,38.529000,37.410000
1.356000,38.680000,37.324000,1.117000,38.625000,37.508000
1.375000,39.169000,37.794000,1.164000,39.367000,38.203000
1.361000,39.817000,38.456000,1.111000,39.905000,38.794000
1.374000,37.844000,36.470000,1.100000,37.806000,36.706000
1.361000,39.077000,37.716000,1.108000,39.175000,38.067000
1.315000,37.963000,36.648000,1.159000,38.062000,36.903000
1.363000,37.787000,36.424000,1.117000,37.812000,36.695000
1.318000,39.076000,37.758000,1.112000,39.083000,37.971000
1.368000,40.009000,38.641000,1.111000,39.990000,38.879000
1.364000,38.953000,37.589000,1.118000,39.013000,37.895000
1.354000,37.059000,35.705000,1.122000,36.961000,35.839000
1.363000,37.210000,35.847000,1.109000,37.242000,36.133000
1.356000,39.019000,37.663000,1.144000,38.780000,37.636000
1.305000,39.080000,37.775000,1.107000,39.200000,38.093000
1.362000,38.907000,37.545000,1.102000,38.931000,37.829000
1.358000,39.185000,37.827000,1.114000,39.143000,38.029000
