Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.873000,63.405000,61.532000,2.108000,26.825000,24.717000,1.719000,44.780000,43.061000,2.261000,64.049000,61.788000
1.360000,58.579000,57.219000,1.240000,24.047000,22.807000,1.242000,40.867000,39.625000,1.202000,58.173000,56.971000
1.371000,58.335000,56.964000,1.164000,23.161000,21.997000,1.170000,39.499000,38.329000,1.154000,59.020000,57.866000
1.402000,58.835000,57.433000,1.089000,23.589000,22.500000,1.128000,40.495000,39.367000,1.163000,59.439000,58.276000
1.453000,57.689000,56.236000,1.159000,22.704000,21.545000,1.216000,38.920000,37.704000,1.178000,58.367000,57.189000
1.364000,57.426000,56.062000,1.139000,23.139000,22.000000,1.141000,40.051000,38.910000,1.132000,58.060000,56.928000
1.381000,55.983000,54.602000,1.105000,21.748000,20.643000,1.126000,37.599000,36.473000,1.140000,56.389000,55.249000
1.365000,60.729000,59.364000,1.104000,23.675000,22.571000,1.131000,40.996000,39.865000,1.152000,59.639000,58.487000
1.447000,60.480000,59.033000,1.195000,24.045000,22.850000,1.169000,41.558000,40.389000,1.208000,61.107000,59.899000
1.340000,56.411000,55.071000,1.152000,21.805000,20.653000,1.153000,38.950000,37.797000,1.147000,56.914000,55.767000
1.396000,59.939000,58.543000,1.113000,23.772000,22.659000,1.139000,41.246000,40.107000,1.129000,60.473000,59.344000
1.399000,55.847000,54.448000,1.111000,21.888000,20.777000,1.141000,37.868000,36.727000,1.143000,56.246000,55.103000
1.421000,58.058000,56.637000,1.128000,23.218000,22.090000,1.163000,39.685000,38.522000,1.175000,58.405000,57.230000
1.369000,59.584000,58.215000,1.175000,24.000000,22.825000,1.146000,41.632000,40.486000,1.137000,59.911000,58.774000
1.327000,57.525000,56.198000,1.103000,22.869000,21.766000,1.134000,39.721000,38.587000,1.141000,57.781000,56.640000
1.416000,58.638000,57.222000,1.117000,23.171000,22.054000,1.131000,40.096000,38.965000,1.140000,59.084000,57.944000
1.443000,58.272000,56.829000,1.126000,23.643000,22.517000,1.130000,40.698000,39.568000,1.179000,58.686000,57.507000
1.373000,58.058000,56.685000,1.174000,22.741000,21.567000,1.134000,39.151000,38.017000,1.163000,58.405000,57.242000
1.326000,58.761000,57.435000,1.106000,22.954000,21.848000,1.116000,39.849000,38.733000,1.231000,58.851000,57.620000
1.488000,58.633000,57.145000,1.103000,23.131000,22.028000,1.137000,40.006000,38.869000,1.145000,59.009000,57.864000
1.489000,57.990000,56.501000,1.207000,23.319000,22.112000,1.167000,40.352000,39.185000,1.193000,58.456000,57.263000
1.371000,57.286000,55.915000,1.109000,22.856000,21.747000,1.140000,39.856000,38.716000,1.143000,57.861000,56.718000
1.379000,57.737000,56.358000,1.120000,22.606000,21.486000,1.139000,38.979000,37.840000,1.121000,58.199000,57.078000
1.342000,58.398000,57.056000,1.105000,22.947000,21.842000,1.138000,40.513000,39.375000,1.146000,58.850000,57.704000
1.489000,56.613000,55.124000,1.171000,22.305000,21.134000,1.228000,38.515000,37.287000,1.440000,57.159000,55.719000
1.375000,54.295000,52.920000,1.113000,21.779000,20.666000,1.123000,37.814000,36.691000,1.163000,54.654000,53.491000
1.401000,55.666000,54.265000,1.106000,22.177000,21.071000,1.132000,38.664000,37.532000,1.135000,55.992000,54.857000
1.745000,56.909000,55.164000,1.111000,23.146000,22.035000,1.160000,39.580000,38.420000,1.142000,57.001000,55.859000
1.490000,59.335000,57.845000,1.116000,23.409000,22.293000,1.118000,40.612000,39.494000,1.167000,59.928000,58.761000
1.345000,57.735000,56.390000,1.111000,23.083000,21.972000,1.132000,40.489000,39.357000,1.142000,58.363000,57.221000
1.388000,55.832000,54.444000,1.111000,22.370000,21.259000,1.131000,38.799000,37.668000,1.147000,56.179000,55.032000
1.374000,57.411000,56.037000,1.113000,22.925000,21.812000,1.128000,39.817000,38.689000,1.130000,57.752000,56.622000
1.458000,60.802000,59.344000,1.133000,24.555000,23.422000,1.124000,41.812000,40.688000,1.180000,61.665000,60.485000
1.302000,58.494000,57.192000,1.111000,22.917000,21.806000,1.123000,39.883000,38.760000,1.147000,59.063000,57.916000
1.391000,54.829000,53.438000,1.123000,22.244000,21.121000,1.126000,38.149000,37.023000,1.129000,55.101000,53.972000
1.323000,57.331000,56.008000,1.126000,22.908000,21.782000,1.123000,39.847000,38.724000,1.146000,57.710000,56.564000
1.357000,56.813000,55.456000,1.145000,23.290000,22.145000,1.137000,39.724000,38.587000,1.160000,57.273000,56.113000
1.365000,59.004000,57.639000,1.134000,23.024000,21.890000,1.125000,39.987000,38.862000,1.147000,59.441000,58.294000
1.417000,57.535000,56.118000,1.117000,23.282000,22.165000,1.140000,40.205000,39.065000,1.148000,58.118000,56.970000
1.363000,59.548000,58.185000,1.122000,24.139000,23.017000,1.135000,41.441000,40.306000,1.150000,59.921000,58.771000
1.421000,57.263000,55.842000,1.132000,22.541000,21.409000,1.125000,38.978000,37.853000,1.158000,57.700000,56.542000
1.291000,58.611000,57.320000,1.103000,22.725000,21.622000,1.125000,40.099000,38.974000,1.140000,59.164000,58.024000
1.374000,56.298000,54.924000,1.127000,22.786000,21.659000,1.130000,39.201000,38.071000,1.134000,56.825000,55.691000
1.353000,58.495000,57.142000,1.114000,23.004000,21.890000,1.120000,39.937000,38.817000,1.163000,58.883000,57.720000
1.453000,59.544000,58.091000,1.110000,23.464000,22.354000,1.133000,40.672000,39.539000,1.201000,59.904000,58.703000
1.320000,60.491000,59.171000,1.106000,23.735000,22.629000,1.150000,41.313000,40.163000,1.144000,60.816000,59.672000
1.364000,58.261000,56.897000,1.152000,22.660000,21.508000,1.129000,39.714000,38.585000,1.161000,58.881000,57.720000
1.380000,55.789000,54.409000,1.101000,22.518000,21.417000,1.158000,38.943000,37.785000,1.161000,56.289000,55.128000
1.483000,59.119000,57.636000,1.261000,23.508000,22.247000,1.119000,40.470000,39.351000,1.143000,59.765000,58.622000
1.344000,55.902000,54.558000,1.110000,22.363000,21.253000,1.107000,38.898000,37.791000,1.150000,56.268000,55.118000
