Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.264000,46.529000,44.265000,1.622000,38.070000,36.448000
1.483000,39.921000,38.438000,1.313000,40.341000,39.028000
1.309000,38.774000,37.465000,1.128000,38.846000,37.718000
1.346000,38.864000,37.518000,1.129000,38.814000,37.685000
1.278000,36.750000,35.472000,1.133000,36.852000,35.719000
1.363000,39.086000,37.723000,1.202000,39.000000,37.798000
1.295000,38.781000,37.486000,1.120000,38.780000,37.660000
1.375000,39.878000,38.503000,1.128000,40.017000,38.889000
1.400000,38.633000,37.233000,1.123000,41.311000,40.188000
1.411000,40.218000,38.807000,1.133000,40.392000,39.259000
1.351000,39.993000,38.642000,1.101000,39.929000,38.828000
1.331000,37.825000,36.494000,1.135000,37.765000,36.630000
1.277000,37.679000,36.402000,1.131000,37.759000,36.628000
1.399000,39.159000,37.760000,1.180000,39.374000,38.194000
1.335000,37.989000,36.654000,1.111000,37.942000,36.831000
1.343000,38.579000,37.236000,1.130000,38.653000,37.523000
1.289000,37.855000,36.566000,1.119000,37.779000,36.660000
1.393000,38.085000,36.692000,1.170000,38.193000,37.023000
1.382000,39.995000,38.613000,1.114000,39.948000,38.834000
1.340000,37.749000,36.409000,1.153000,37.617000,36.464000
1.355000,39.034000,37.679000,1.111000,38.982000,37.871000
1.385000,37.853000,36.468000,1.131000,37.952000,36.821000
1.356000,39.241000,37.885000,1.102000,39.563000,38.461000
1.379000,38.207000,36.828000,1.133000,38.069000,36.936000
1.290000,38.045000,36.755000,1.113000,38.012000,36.899000
1.443000,40.165000,38.722000,1.125000,40.507000,39.382000
1.379000,39.327000,37.948000,1.164000,37.841000,36.677000
1.402000,38.862000,37.460000,1.112000,38.873000,37.761000
1.343000,38.758000,37.415000,1.119000,38.915000,37.796000
1.337000,39.942000,38.605000,1.134000,40.173000,39.039000
1.298000,39.786000,38.488000,1.115000,39.937000,38.822000
1.350000,38.792000,37.442000,1.140000,38.910000,37.770000
1.293000,37.616000,36.323000,1.123000,37.736000,36.613000
1.352000,40.340000,38.988000,1.177000,40.531000,39.354000
1.348000,39.231000,37.883000,1.110000,39.597000,38.487000
1.357000,39.035000,37.678000,1.138000,39.033000,37.895000
1.299000,39.892000,38.593000,1.117000,39.925000,38.808000
1.395000,38.195000,36.800000,1.173000,38.207000,37.034000
1.428000,39.277000,37.849000,1.115000,39.393000,38.278000
1.346000,36.751000,35.405000,1.097000,36.706000,35.609000
1.282000,39.806000,38.524000,1.103000,39.877000,38.774000
1.400000,39.904000,38.504000,1.124000,40.247000,39.123000
1.362000,38.839000,37.477000,1.112000,39.172000,38.060000
1.395000,40.274000,38.879000,1.127000,40.518000,39.391000
1.341000,35.988000,34.647000,1.129000,36.098000,34.969000
1.408000,39.216000,37.808000,1.127000,39.320000,38.193000
1.300000,38.837000,37.537000,1.112000,39.134000,38.022000
1.341000,38.204000,36.863000,1.115000,38.313000,37.198000
1.373000,39.997000,38.624000,1.131000,40.250000,39.119000
1.372000,38.019000,36.647000,1.138000,38.116000,36.978000
