Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.972000,62.614000,60.642000,1.710000,25.937000,24.227000,1.806000,43.498000,41.692000,2.281000,62.811000,60.530000
1.756000,59.394000,57.638000,1.464000,23.866000,22.402000,1.233000,40.921000,39.688000,1.203000,60.207000,59.004000
1.440000,55.561000,54.121000,1.117000,22.308000,21.191000,1.134000,38.643000,37.509000,1.135000,55.965000,54.830000
1.445000,58.852000,57.407000,1.218000,23.573000,22.355000,1.198000,40.387000,39.189000,1.185000,59.673000,58.488000
1.423000,57.144000,55.721000,1.112000,23.029000,21.917000,1.145000,39.879000,38.734000,1.140000,57.362000,56.222000
1.343000,57.190000,55.847000,1.116000,23.010000,21.894000,1.135000,39.802000,38.667000,1.109000,57.714000,56.605000
1.340000,59.451000,58.111000,1.100000,23.136000,22.036000,1.137000,40.516000,39.379000,1.123000,59.813000,58.690000
1.418000,57.366000,55.948000,1.174000,22.785000,21.611000,1.142000,39.207000,38.065000,1.165000,58.077000,56.912000
1.406000,55.495000,54.089000,1.125000,21.637000,20.512000,1.135000,37.480000,36.345000,1.092000,55.951000,54.859000
1.355000,58.796000,57.441000,1.120000,23.414000,22.294000,1.126000,40.727000,39.601000,1.172000,59.114000,57.942000
1.377000,58.712000,57.335000,1.135000,23.393000,22.258000,1.101000,40.670000,39.569000,1.087000,58.995000,57.908000
1.361000,61.229000,59.868000,1.179000,23.278000,22.099000,1.113000,40.662000,39.549000,1.131000,60.215000,59.084000
1.393000,57.116000,55.723000,1.130000,22.265000,21.135000,1.115000,38.720000,37.605000,1.104000,57.541000,56.437000
1.307000,55.524000,54.217000,1.134000,21.650000,20.516000,1.123000,37.447000,36.324000,1.125000,55.889000,54.764000
1.354000,57.035000,55.681000,1.116000,22.715000,21.599000,1.136000,39.570000,38.434000,1.112000,57.357000,56.245000
1.400000,57.586000,56.186000,1.173000,22.915000,21.742000,1.135000,39.213000,38.078000,1.133000,58.080000,56.947000
1.327000,58.160000,56.833000,1.116000,22.776000,21.660000,1.128000,39.565000,38.437000,1.092000,58.627000,57.535000
1.303000,56.969000,55.666000,1.135000,22.523000,21.388000,1.125000,38.855000,37.730000,1.139000,57.609000,56.470000
1.340000,56.203000,54.863000,1.136000,21.699000,20.563000,1.122000,38.643000,37.521000,1.134000,56.441000,55.307000
1.416000,57.711000,56.295000,1.175000,22.060000,20.885000,1.123000,39.000000,37.877000,1.116000,58.182000,57.066000
1.351000,58.724000,57.373000,1.119000,23.175000,22.056000,1.117000,40.039000,38.922000,1.114000,59.052000,57.938000
1.354000,58.372000,57.018000,1.122000,22.128000,21.006000,1.113000,38.439000,37.326000,1.165000,57.018000,55.853000
1.344000,54.092000,52.748000,1.132000,21.655000,20.523000,1.112000,37.581000,36.469000,1.129000,54.367000,53.238000
1.350000,58.741000,57.391000,1.167000,23.526000,22.359000,1.137000,40.409000,39.272000,1.141000,59.435000,58.294000
1.352000,57.056000,55.704000,1.132000,22.374000,21.242000,1.129000,38.723000,37.594000,1.125000,57.584000,56.459000
1.362000,57.545000,56.183000,1.135000,23.027000,21.892000,1.124000,39.377000,38.253000,1.137000,58.140000,57.003000
1.344000,57.192000,55.848000,1.127000,22.959000,21.832000,1.110000,39.869000,38.759000,1.167000,57.470000,56.303000
1.385000,58.816000,57.431000,1.172000,23.228000,22.056000,1.104000,40.126000,39.022000,1.145000,59.209000,58.064000
1.350000,59.951000,58.601000,1.213000,22.295000,21.082000,1.120000,39.660000,38.540000,1.115000,58.856000,57.741000
1.355000,56.742000,55.387000,1.177000,22.198000,21.021000,1.132000,38.640000,37.508000,1.161000,57.414000,56.253000
1.342000,58.876000,57.534000,1.130000,23.446000,22.316000,1.095000,40.847000,39.752000,1.120000,59.186000,58.066000
1.368000,59.749000,58.381000,1.213000,23.894000,22.681000,1.123000,41.336000,40.213000,1.125000,60.673000,59.548000
1.407000,56.767000,55.360000,1.136000,22.160000,21.024000,1.127000,38.497000,37.370000,1.111000,57.249000,56.138000
1.375000,57.095000,55.720000,1.117000,23.122000,22.005000,1.112000,39.903000,38.791000,1.139000,57.767000,56.628000
1.392000,55.664000,54.272000,1.125000,22.384000,21.259000,1.122000,38.655000,37.533000,1.137000,56.072000,54.935000
1.371000,56.493000,55.122000,1.168000,22.375000,21.207000,1.121000,38.276000,37.155000,1.119000,56.997000,55.878000
1.379000,55.553000,54.174000,1.108000,21.493000,20.385000,1.119000,37.425000,36.306000,1.123000,55.790000,54.667000
1.309000,56.597000,55.288000,1.137000,21.898000,20.761000,1.140000,38.192000,37.052000,1.154000,57.061000,55.907000
1.359000,57.194000,55.835000,1.113000,22.791000,21.678000,1.126000,39.682000,38.556000,1.152000,57.485000,56.333000
1.387000,57.433000,56.046000,1.153000,22.720000,21.567000,1.125000,39.058000,37.933000,1.169000,58.120000,56.951000
1.407000,58.414000,57.007000,1.144000,22.708000,21.564000,1.132000,39.750000,38.618000,1.121000,58.838000,57.717000
1.333000,56.867000,55.534000,1.121000,22.128000,21.007000,1.126000,38.561000,37.435000,1.154000,57.216000,56.062000
1.401000,56.702000,55.301000,1.130000,22.177000,21.047000,1.107000,38.542000,37.435000,1.121000,57.290000,56.169000
1.364000,58.735000,57.371000,1.172000,22.331000,21.159000,1.135000,39.837000,38.702000,1.142000,59.204000,58.062000
1.430000,55.710000,54.280000,1.125000,22.635000,21.510000,1.124000,38.950000,37.826000,1.141000,56.265000,55.124000
1.337000,57.230000,55.893000,1.127000,22.511000,21.384000,1.123000,38.859000,37.736000,1.119000,57.621000,56.502000
1.402000,57.416000,56.014000,1.112000,23.013000,21.901000,1.126000,39.865000,38.739000,1.117000,57.738000,56.621000
1.347000,57.640000,56.293000,1.171000,22.793000,21.622000,1.147000,39.215000,38.068000,1.130000,58.093000,56.963000
1.397000,57.338000,55.941000,1.125000,22.967000,21.842000,1.123000,39.817000,38.694000,1.119000,57.638000,56.519000
1.378000,57.108000,55.730000,1.136000,22.328000,21.192000,1.145000,38.599000,37.454000,1.122000,57.627000,56.505000
