Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.339000,42.884000,40.545000,1.686000,41.471000,39.785000
1.539000,38.346000,36.807000,1.200000,38.717000,37.517000
1.385000,37.977000,36.592000,1.128000,38.149000,37.021000
1.417000,38.469000,37.052000,1.229000,38.721000,37.492000
1.328000,38.467000,37.139000,1.098000,37.016000,35.918000
1.371000,40.229000,38.858000,1.145000,40.283000,39.138000
1.353000,39.163000,37.810000,1.110000,37.545000,36.435000
1.428000,37.100000,35.672000,1.163000,37.183000,36.020000
1.372000,38.909000,37.537000,1.115000,39.021000,37.906000
1.362000,39.840000,38.478000,1.136000,40.157000,39.021000
1.299000,40.110000,38.811000,1.137000,39.951000,38.814000
1.407000,40.189000,38.782000,1.207000,40.477000,39.270000
1.340000,38.782000,37.442000,1.113000,39.138000,38.025000
1.354000,39.072000,37.718000,1.130000,39.054000,37.924000
1.284000,38.699000,37.415000,1.118000,38.653000,37.535000
1.352000,37.659000,36.307000,1.171000,37.689000,36.518000
1.287000,39.190000,37.903000,1.109000,39.350000,38.241000
1.356000,38.036000,36.680000,1.110000,37.993000,36.883000
1.345000,38.077000,36.732000,1.130000,38.044000,36.914000
1.340000,40.264000,38.924000,1.173000,40.354000,39.181000
1.268000,38.042000,36.774000,1.114000,37.951000,36.837000
1.346000,39.972000,38.626000,1.124000,39.940000,38.816000
1.289000,38.879000,37.590000,1.116000,39.003000,37.887000
1.381000,39.783000,38.402000,1.153000,39.990000,38.837000
1.330000,38.669000,37.339000,1.137000,38.660000,37.523000
1.347000,38.810000,37.463000,1.110000,38.805000,37.695000
1.278000,38.744000,37.466000,1.112000,38.485000,37.373000
1.354000,38.943000,37.589000,1.173000,39.091000,37.918000
1.330000,40.195000,38.865000,1.107000,40.140000,39.033000
1.326000,39.889000,38.563000,1.128000,39.746000,38.618000
1.332000,36.768000,35.436000,1.105000,36.756000,35.651000
1.370000,38.016000,36.646000,1.174000,38.124000,36.950000
1.343000,36.618000,35.275000,1.101000,36.580000,35.479000
1.373000,250.974000,249.601000,1.139000,57.028000,55.889000
1.247000,37.683000,36.436000,1.125000,37.928000,36.803000
1.304000,38.989000,37.685000,1.205000,38.910000,37.705000
1.351000,38.984000,37.633000,1.114000,39.183000,38.069000
1.303000,37.697000,36.394000,1.119000,37.716000,36.597000
1.352000,40.030000,38.678000,1.125000,40.204000,39.079000
1.359000,39.686000,38.327000,1.166000,39.799000,38.633000
1.280000,39.922000,38.642000,1.120000,39.900000,38.780000
1.351000,38.926000,37.575000,1.132000,38.952000,37.820000
1.352000,37.745000,36.393000,1.130000,38.306000,37.176000
1.331000,37.099000,35.768000,1.179000,37.190000,36.011000
1.344000,36.795000,35.451000,1.114000,36.850000,35.736000
1.282000,39.230000,37.948000,1.119000,39.190000,38.071000
1.362000,37.829000,36.467000,1.107000,37.954000,36.847000
1.331000,36.815000,35.484000,1.170000,37.066000,35.896000
1.348000,35.829000,34.481000,1.127000,35.841000,34.714000
1.341000,37.755000,36.414000,1.109000,37.781000,36.672000
