Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.222000,63.143000,60.921000,1.706000,25.292000,23.586000,1.901000,45.037000,43.136000,2.297000,63.166000,60.869000
1.432000,58.367000,56.935000,1.232000,23.428000,22.196000,1.222000,39.855000,38.633000,1.247000,59.177000,57.930000
1.426000,59.325000,57.899000,1.327000,23.368000,22.041000,1.115000,40.592000,39.477000,1.116000,59.894000,58.778000
1.349000,57.279000,55.930000,1.129000,22.648000,21.519000,1.104000,39.096000,37.992000,1.153000,57.974000,56.821000
1.391000,57.197000,55.806000,1.099000,22.521000,21.422000,1.124000,38.973000,37.849000,1.136000,57.655000,56.519000
1.352000,57.147000,55.795000,1.120000,22.298000,21.178000,1.109000,38.731000,37.622000,1.138000,57.338000,56.200000
1.451000,60.540000,59.089000,1.166000,24.157000,22.991000,1.125000,41.595000,40.470000,1.168000,60.790000,59.622000
1.287000,59.212000,57.925000,1.239000,23.595000,22.356000,1.122000,41.010000,39.888000,1.121000,59.454000,58.333000
1.397000,58.235000,56.838000,1.122000,22.695000,21.573000,1.130000,39.640000,38.510000,1.136000,58.673000,57.537000
1.363000,59.547000,58.184000,1.110000,22.408000,21.298000,1.110000,39.805000,38.695000,1.137000,58.792000,57.655000
1.433000,59.924000,58.491000,1.149000,23.645000,22.496000,1.126000,41.133000,40.007000,1.164000,60.272000,59.108000
1.338000,57.496000,56.158000,1.109000,21.990000,20.881000,1.117000,38.904000,37.787000,1.133000,56.297000,55.164000
1.375000,57.753000,56.378000,1.138000,23.022000,21.884000,1.127000,40.075000,38.948000,1.126000,58.076000,56.950000
1.401000,56.145000,54.744000,1.113000,22.426000,21.313000,1.105000,38.186000,37.081000,1.121000,56.823000,55.702000
1.407000,57.257000,55.850000,1.122000,22.343000,21.221000,1.124000,38.902000,37.778000,1.285000,57.944000,56.659000
1.342000,60.080000,58.738000,1.232000,23.388000,22.156000,1.134000,40.971000,39.837000,1.094000,60.546000,59.452000
1.397000,59.417000,58.020000,1.121000,23.032000,21.911000,1.136000,40.452000,39.316000,1.137000,59.838000,58.701000
1.342000,57.376000,56.034000,1.098000,22.830000,21.732000,1.121000,39.837000,38.716000,1.116000,57.750000,56.634000
1.435000,59.003000,57.568000,1.120000,23.515000,22.395000,1.132000,40.472000,39.340000,1.136000,59.670000,58.534000
1.327000,59.738000,58.411000,1.116000,23.262000,22.146000,1.131000,40.493000,39.362000,1.119000,60.046000,58.927000
1.310000,56.992000,55.682000,1.107000,22.024000,20.917000,1.128000,38.335000,37.207000,1.147000,55.645000,54.498000
1.388000,57.347000,55.959000,1.123000,21.811000,20.688000,1.109000,38.778000,37.669000,1.100000,57.881000,56.781000
1.367000,55.750000,54.383000,1.196000,22.461000,21.265000,1.122000,38.900000,37.778000,1.145000,56.089000,54.944000
1.305000,57.063000,55.758000,1.117000,22.820000,21.703000,1.145000,39.717000,38.572000,1.099000,57.622000,56.523000
1.357000,56.213000,54.856000,1.114000,22.529000,21.415000,1.137000,39.011000,37.874000,1.132000,56.394000,55.262000
1.367000,54.223000,52.856000,1.104000,21.712000,20.608000,1.114000,37.668000,36.554000,1.128000,54.591000,53.463000
1.302000,58.659000,57.357000,1.150000,22.864000,21.714000,1.125000,39.827000,38.702000,1.151000,59.120000,57.969000
