Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.033000,61.767000,59.734000,1.957000,26.034000,24.077000,1.772000,44.143000,42.371000,2.285000,61.936000,59.651000
1.850000,60.107000,58.257000,1.307000,23.914000,22.607000,1.271000,41.159000,39.888000,1.214000,60.634000,59.420000
1.340000,59.279000,57.939000,1.147000,24.432000,23.285000,1.117000,41.735000,40.618000,1.146000,60.076000,58.930000
1.429000,60.243000,58.814000,1.139000,23.831000,22.692000,1.108000,41.246000,40.138000,1.106000,60.757000,59.651000
1.348000,57.370000,56.022000,1.105000,23.055000,21.950000,1.109000,39.878000,38.769000,1.079000,57.725000,56.646000
1.345000,59.092000,57.747000,1.143000,23.220000,22.077000,1.182000,40.219000,39.037000,1.144000,59.409000,58.265000
1.375000,57.183000,55.808000,1.133000,22.753000,21.620000,1.115000,39.622000,38.507000,1.101000,57.523000,56.422000
1.328000,57.582000,56.254000,1.122000,22.774000,21.652000,1.123000,39.095000,37.972000,1.144000,57.832000,56.688000
1.341000,56.727000,55.386000,1.111000,22.101000,20.990000,1.092000,38.629000,37.537000,1.101000,57.184000,56.083000
1.426000,58.935000,57.509000,1.155000,23.376000,22.221000,1.120000,40.306000,39.186000,1.117000,59.585000,58.468000
1.383000,55.740000,54.357000,1.131000,22.383000,21.252000,1.107000,38.804000,37.697000,1.113000,56.123000,55.010000
1.272000,58.090000,56.818000,1.118000,22.569000,21.451000,1.116000,40.071000,38.955000,1.112000,58.382000,57.270000
1.384000,57.852000,56.468000,1.143000,22.918000,21.775000,1.121000,39.245000,38.124000,1.145000,58.174000,57.029000
1.360000,60.611000,59.251000,1.138000,22.648000,21.510000,1.114000,40.192000,39.078000,1.132000,59.601000,58.469000
1.394000,56.857000,55.463000,1.129000,22.228000,21.099000,1.118000,38.596000,37.478000,1.084000,57.334000,56.250000
1.378000,57.485000,56.107000,1.129000,23.030000,21.901000,1.145000,39.890000,38.745000,1.111000,57.766000,56.655000
1.350000,58.351000,57.001000,1.116000,22.565000,21.449000,1.106000,39.503000,38.397000,1.105000,58.494000,57.389000
1.400000,59.517000,58.117000,1.144000,23.704000,22.560000,1.167000,40.652000,39.485000,1.183000,60.116000,58.933000
1.392000,58.930000,57.538000,1.116000,23.646000,22.530000,1.120000,41.022000,39.902000,1.089000,59.443000,58.354000
1.291000,59.705000,58.414000,1.130000,23.522000,22.392000,1.120000,40.791000,39.671000,1.101000,59.948000,58.847000
1.345000,58.742000,57.397000,1.146000,22.600000,21.454000,1.127000,40.190000,39.063000,1.113000,59.422000,58.309000
1.402000,60.176000,58.774000,1.146000,23.647000,22.501000,1.115000,41.060000,39.945000,1.154000,60.766000,59.612000
1.355000,58.633000,57.278000,1.121000,23.291000,22.170000,1.135000,40.082000,38.947000,1.085000,59.175000,58.090000
1.300000,58.084000,56.784000,1.116000,22.765000,21.649000,1.121000,39.599000,38.478000,1.106000,58.451000,57.345000
1.370000,58.920000,57.550000,1.116000,22.862000,21.746000,1.106000,40.220000,39.114000,1.137000,59.372000,58.235000
1.347000,56.367000,55.020000,1.137000,21.905000,20.768000,1.124000,37.810000,36.686000,1.145000,56.522000,55.377000
1.385000,55.596000,54.211000,1.116000,22.118000,21.002000,1.137000,38.573000,37.436000,1.112000,55.942000,54.830000
1.455000,58.646000,57.191000,1.239000,23.353000,22.114000,1.278000,39.607000,38.329000,1.133000,58.940000,57.807000
1.400000,57.412000,56.012000,1.114000,22.863000,21.749000,1.119000,39.277000,38.158000,1.096000,57.897000,56.801000
1.363000,58.789000,57.426000,1.142000,23.174000,22.032000,1.115000,40.123000,39.008000,1.118000,59.329000,58.211000
1.353000,52.069000,50.716000,1.115000,19.745000,18.630000,1.149000,35.531000,34.382000,1.138000,52.316000,51.178000
1.306000,55.826000,54.520000,1.128000,22.334000,21.206000,1.119000,38.742000,37.623000,1.103000,56.046000,54.943000
1.387000,55.966000,54.579000,1.116000,22.603000,21.487000,1.096000,38.911000,37.815000,1.137000,56.129000,54.992000
