Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.453000,63.928000,61.475000,2.532000,26.983000,24.451000,2.498000,46.215000,43.717000,2.433000,63.820000,61.387000
1.568000,61.000000,59.432000,1.326000,24.587000,23.261000,1.216000,42.095000,40.879000,1.174000,62.086000,60.912000
1.415000,57.219000,55.804000,1.203000,23.986000,22.783000,1.160000,40.638000,39.478000,1.128000,57.788000,56.660000
1.398000,58.821000,57.423000,1.110000,23.317000,22.207000,1.102000,40.114000,39.012000,1.091000,59.751000,58.660000
1.367000,55.863000,54.496000,1.122000,22.258000,21.136000,1.110000,38.107000,36.997000,1.113000,56.467000,55.354000
1.368000,56.987000,55.619000,1.108000,22.686000,21.578000,1.109000,39.532000,38.423000,1.108000,57.363000,56.255000
1.387000,57.056000,55.669000,1.190000,22.876000,21.686000,1.135000,39.817000,38.682000,1.135000,57.602000,56.467000
1.365000,57.722000,56.357000,1.123000,22.480000,21.357000,1.097000,38.891000,37.794000,1.105000,58.111000,57.006000
1.366000,56.905000,55.539000,1.119000,22.481000,21.362000,1.120000,38.869000,37.749000,1.111000,57.450000,56.339000
1.364000,56.740000,55.376000,1.114000,22.226000,21.112000,1.097000,38.490000,37.393000,1.107000,57.135000,56.028000
1.336000,57.829000,56.493000,1.170000,22.642000,21.472000,1.145000,39.160000,38.015000,1.194000,57.955000,56.761000
1.360000,55.682000,54.322000,1.115000,22.285000,21.170000,1.118000,38.721000,37.603000,1.107000,56.073000,54.966000
1.382000,57.446000,56.064000,1.106000,23.229000,22.123000,1.099000,40.087000,38.988000,1.097000,57.909000,56.812000
1.383000,58.328000,56.945000,1.118000,22.979000,21.861000,1.107000,39.830000,38.723000,1.103000,58.746000,57.643000
1.411000,59.779000,58.368000,1.187000,23.355000,22.168000,1.135000,40.662000,39.527000,1.145000,60.495000,59.350000
1.412000,57.270000,55.858000,1.094000,22.769000,21.675000,1.106000,39.708000,38.602000,1.127000,57.467000,56.340000
1.436000,58.716000,57.280000,1.127000,23.336000,22.209000,1.127000,40.698000,39.571000,1.108000,59.108000,58.000000
1.368000,55.738000,54.370000,1.098000,22.594000,21.496000,1.094000,38.952000,37.858000,1.092000,56.120000,55.028000
1.479000,60.208000,58.729000,1.145000,23.787000,22.642000,1.091000,41.155000,40.064000,1.121000,60.861000,59.740000
1.439000,55.463000,54.024000,1.105000,22.122000,21.017000,1.096000,38.477000,37.381000,1.086000,55.821000,54.735000
1.400000,57.687000,56.287000,1.114000,23.072000,21.958000,1.110000,39.374000,38.264000,1.105000,58.082000,56.977000
1.361000,58.572000,57.211000,1.117000,23.320000,22.203000,1.109000,40.022000,38.913000,1.116000,58.943000,57.827000
1.425000,58.642000,57.217000,1.159000,23.197000,22.038000,1.185000,39.345000,38.160000,1.152000,58.100000,56.948000
1.432000,56.934000,55.502000,1.093000,22.697000,21.604000,1.100000,39.527000,38.427000,1.117000,57.356000,56.239000
1.370000,58.391000,57.021000,1.132000,22.216000,21.084000,1.113000,38.605000,37.492000,1.110000,57.400000,56.290000
1.372000,58.248000,56.876000,1.131000,22.924000,21.793000,1.094000,39.883000,38.789000,1.132000,58.730000,57.598000
1.458000,59.804000,58.346000,1.159000,23.389000,22.230000,1.108000,40.905000,39.797000,1.167000,60.281000,59.114000
