Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.208000,49.386000,47.178000,1.677000,41.693000,40.016000
1.590000,41.962000,40.372000,1.628000,41.851000,40.223000
1.327000,37.272000,35.945000,1.103000,37.303000,36.200000
1.305000,36.533000,35.228000,1.119000,36.642000,35.523000
1.218000,38.647000,37.429000,1.126000,38.648000,37.522000
1.365000,39.025000,37.660000,1.161000,39.049000,37.888000
1.358000,39.881000,38.523000,1.139000,39.886000,38.747000
1.330000,37.841000,36.511000,1.107000,37.948000,36.841000
1.268000,37.675000,36.407000,1.096000,37.776000,36.680000
1.380000,38.099000,36.719000,1.150000,38.265000,37.115000
1.398000,38.770000,37.372000,1.108000,38.895000,37.787000
1.386000,37.582000,36.196000,1.107000,37.923000,36.816000
1.260000,37.672000,36.412000,1.111000,37.638000,36.527000
1.366000,37.724000,36.358000,1.207000,37.811000,36.604000
1.303000,40.025000,38.722000,1.108000,40.245000,39.137000
1.334000,40.004000,38.670000,1.110000,40.034000,38.924000
1.326000,38.015000,36.689000,1.124000,38.067000,36.943000
1.357000,40.146000,38.789000,1.123000,40.153000,39.030000
1.306000,38.744000,37.438000,1.113000,38.674000,37.561000
1.375000,37.567000,36.192000,1.127000,37.902000,36.775000
1.357000,37.824000,36.467000,1.115000,38.157000,37.042000
1.366000,38.934000,37.568000,1.113000,39.025000,37.912000
1.274000,37.740000,36.466000,1.123000,37.639000,36.516000
1.303000,37.976000,36.673000,1.113000,37.869000,36.756000
1.324000,37.512000,36.188000,1.106000,37.372000,36.266000
1.369000,39.646000,38.277000,1.152000,39.863000,38.711000
1.254000,35.066000,33.812000,1.095000,35.004000,33.909000
1.266000,36.853000,35.587000,1.110000,36.852000,35.742000
1.302000,38.911000,37.609000,1.093000,39.159000,38.066000
1.327000,39.419000,38.092000,1.151000,39.437000,38.286000
1.316000,38.799000,37.483000,1.138000,38.668000,37.530000
1.360000,37.595000,36.235000,1.115000,37.890000,36.775000
1.255000,38.831000,37.576000,1.117000,38.717000,37.600000
1.324000,39.280000,37.956000,1.161000,39.186000,38.025000
1.262000,38.791000,37.529000,1.112000,38.513000,37.401000
1.307000,38.882000,37.575000,1.119000,39.028000,37.909000
1.245000,38.493000,37.248000,1.112000,38.674000,37.562000
1.312000,37.965000,36.653000,1.163000,38.060000,36.897000
1.259000,38.713000,37.454000,1.104000,38.656000,37.552000
1.323000,38.667000,37.344000,1.105000,38.598000,37.493000
1.318000,40.157000,38.839000,1.140000,38.530000,37.390000
1.322000,37.768000,36.446000,1.219000,37.685000,36.466000
1.324000,38.029000,36.705000,1.118000,37.957000,36.839000
1.306000,37.076000,35.770000,1.097000,37.058000,35.961000
1.261000,38.621000,37.360000,1.120000,38.583000,37.463000
1.332000,39.293000,37.961000,1.198000,39.467000,38.269000
1.253000,37.722000,36.469000,1.121000,37.602000,36.481000
1.314000,37.826000,36.512000,1.095000,37.800000,36.705000
1.259000,38.909000,37.650000,1.123000,38.864000,37.741000
1.337000,37.809000,36.472000,1.162000,38.088000,36.926000
