Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.273000,62.835000,60.562000,2.295000,26.845000,24.550000,2.185000,45.262000,43.077000,2.290000,62.691000,60.401000
1.610000,59.061000,57.451000,1.300000,23.014000,21.714000,1.276000,40.240000,38.964000,1.394000,59.785000,58.391000
1.431000,60.062000,58.631000,1.114000,23.648000,22.534000,1.125000,40.986000,39.861000,1.145000,59.305000,58.160000
1.366000,57.635000,56.269000,1.157000,22.581000,21.424000,1.154000,38.849000,37.695000,1.209000,58.103000,56.894000
1.380000,57.413000,56.033000,1.138000,22.891000,21.753000,1.119000,39.191000,38.072000,1.150000,58.023000,56.873000
1.444000,60.036000,58.592000,1.211000,23.689000,22.478000,1.180000,40.658000,39.478000,1.164000,59.564000,58.400000
1.434000,57.040000,55.606000,1.126000,22.234000,21.108000,1.099000,38.587000,37.488000,1.101000,55.907000,54.806000
1.427000,57.181000,55.754000,1.125000,22.839000,21.714000,1.138000,39.801000,38.663000,1.116000,57.648000,56.532000
1.424000,57.044000,55.620000,1.130000,22.415000,21.285000,1.127000,38.784000,37.657000,1.134000,56.015000,54.881000
1.515000,59.016000,57.501000,1.181000,23.279000,22.098000,1.160000,40.120000,38.960000,1.167000,59.349000,58.182000
1.481000,57.390000,55.909000,1.122000,22.153000,21.031000,1.115000,39.046000,37.931000,1.098000,57.991000,56.893000
1.389000,57.087000,55.698000,1.139000,22.875000,21.736000,1.121000,39.721000,38.600000,1.132000,57.569000,56.437000
1.424000,56.973000,55.549000,1.122000,22.279000,21.157000,1.135000,38.545000,37.410000,1.134000,57.415000,56.281000
1.447000,58.885000,57.438000,1.177000,23.801000,22.624000,1.127000,41.101000,39.974000,1.125000,59.437000,58.312000
1.454000,55.569000,54.115000,1.104000,22.921000,21.817000,1.098000,39.241000,38.143000,1.116000,56.541000,55.425000
1.358000,60.192000,58.834000,1.122000,23.366000,22.244000,1.126000,40.737000,39.611000,1.121000,60.513000,59.392000
1.395000,56.292000,54.897000,1.116000,20.863000,19.747000,1.116000,37.723000,36.607000,1.106000,56.722000,55.616000
1.430000,57.317000,55.887000,1.155000,22.467000,21.312000,1.137000,38.825000,37.688000,1.154000,57.714000,56.560000
1.471000,57.243000,55.772000,1.095000,22.940000,21.845000,1.109000,39.804000,38.695000,1.118000,57.636000,56.518000
1.463000,58.531000,57.068000,1.140000,23.183000,22.043000,1.117000,40.021000,38.904000,1.129000,59.011000,57.882000
1.402000,58.519000,57.117000,1.110000,23.446000,22.336000,1.122000,40.130000,39.008000,1.092000,58.969000,57.877000
1.388000,58.649000,57.261000,1.131000,22.980000,21.849000,1.142000,39.852000,38.710000,1.155000,59.096000,57.941000
1.424000,57.082000,55.658000,1.114000,22.496000,21.382000,1.101000,38.885000,37.784000,1.118000,57.670000,56.552000
1.381000,54.364000,52.983000,1.124000,21.766000,20.642000,1.133000,37.661000,36.528000,1.135000,54.392000,53.257000
1.365000,58.321000,56.956000,1.116000,22.643000,21.527000,1.125000,39.511000,38.386000,1.127000,58.771000,57.644000
1.421000,56.209000,54.788000,1.143000,22.314000,21.171000,1.127000,38.133000,37.006000,1.116000,56.829000,55.713000
1.477000,57.259000,55.782000,1.126000,23.003000,21.877000,1.105000,39.845000,38.740000,1.113000,57.639000,56.526000
1.405000,58.136000,56.731000,1.113000,22.701000,21.588000,1.125000,39.565000,38.440000,1.118000,58.568000,57.450000
1.855000,57.668000,55.813000,1.112000,23.506000,22.394000,1.114000,40.309000,39.195000,1.128000,58.181000,57.053000
1.471000,58.758000,57.287000,1.182000,23.556000,22.374000,1.161000,40.414000,39.253000,1.151000,59.474000,58.323000
1.460000,58.044000,56.584000,1.120000,22.748000,21.628000,1.121000,40.116000,38.995000,1.111000,58.470000,57.359000
1.406000,58.634000,57.228000,1.130000,23.328000,22.198000,1.155000,39.860000,38.705000,1.116000,59.079000,57.963000
1.391000,58.616000,57.225000,1.127000,22.921000,21.794000,1.128000,39.785000,38.657000,1.124000,58.699000,57.575000
1.396000,58.812000,57.416000,1.167000,23.221000,22.054000,1.154000,40.073000,38.919000,1.139000,59.262000,58.123000
1.391000,56.930000,55.539000,1.112000,22.610000,21.498000,1.124000,39.345000,38.221000,1.114000,57.369000,56.255000
1.423000,55.560000,54.137000,1.129000,22.287000,21.158000,1.109000,38.636000,37.527000,1.119000,55.965000,54.846000
1.397000,55.676000,54.279000,1.123000,21.786000,20.663000,1.121000,37.645000,36.524000,1.103000,56.134000,55.031000
1.481000,57.130000,55.649000,1.189000,22.582000,21.393000,1.139000,38.904000,37.765000,1.102000,57.804000,56.702000
1.416000,58.549000,57.133000,1.120000,23.169000,22.049000,1.099000,39.980000,38.881000,1.097000,58.973000,57.876000
1.431000,55.459000,54.028000,1.123000,22.271000,21.148000,1.141000,38.664000,37.523000,1.105000,55.968000,54.863000
1.315000,57.901000,56.586000,1.104000,22.731000,21.627000,1.125000,39.990000,38.865000,1.123000,58.353000,57.230000
1.518000,58.720000,57.202000,1.143000,23.618000,22.475000,1.147000,40.560000,39.413000,1.118000,59.683000,58.565000
1.373000,57.329000,55.956000,1.107000,22.983000,21.876000,1.136000,39.788000,38.652000,1.109000,57.691000,56.582000
1.479000,59.037000,57.558000,1.155000,23.055000,21.900000,1.186000,39.964000,38.778000,1.116000,59.613000,58.497000
1.444000,58.950000,57.506000,1.124000,23.303000,22.179000,1.140000,40.125000,38.985000,1.150000,59.128000,57.978000
1.430000,58.738000,57.308000,1.181000,23.223000,22.042000,1.131000,40.137000,39.006000,1.142000,59.271000,58.129000
1.311000,58.054000,56.743000,1.137000,22.769000,21.632000,1.129000,39.656000,38.527000,1.134000,58.572000,57.438000
1.438000,60.155000,58.717000,1.123000,23.449000,22.326000,1.117000,40.753000,39.636000,1.151000,59.074000,57.923000
1.314000,58.746000,57.432000,1.126000,23.158000,22.032000,1.128000,40.082000,38.954000,1.113000,59.180000,58.067000
1.427000,57.322000,55.895000,1.179000,22.738000,21.559000,1.148000,39.068000,37.920000,1.173000,57.562000,56.389000
