Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.390000,48.881000,46.491000,1.624000,40.509000,38.885000
1.505000,40.454000,38.949000,1.598000,40.590000,38.992000
1.410000,40.201000,38.791000,1.162000,40.518000,39.356000
1.429000,39.493000,38.064000,1.130000,39.597000,38.467000
1.294000,39.689000,38.395000,1.105000,39.691000,38.586000
1.418000,39.822000,38.404000,1.169000,41.428000,40.259000
1.298000,39.210000,37.912000,1.136000,39.060000,37.924000
1.350000,39.100000,37.750000,1.135000,39.090000,37.955000
1.367000,38.081000,36.714000,1.123000,38.394000,37.271000
1.407000,37.801000,36.394000,1.132000,37.751000,36.619000
1.354000,39.960000,38.606000,1.133000,39.991000,38.858000
1.350000,39.020000,37.670000,1.148000,39.156000,38.008000
1.358000,39.159000,37.801000,1.131000,39.177000,38.046000
1.399000,39.102000,37.703000,1.196000,39.064000,37.868000
1.298000,39.815000,38.517000,1.120000,39.847000,38.727000
1.370000,39.206000,37.836000,1.122000,39.368000,38.246000
1.333000,39.781000,38.448000,1.112000,39.820000,38.708000
1.358000,37.005000,35.647000,1.164000,37.114000,35.950000
1.379000,37.329000,35.950000,1.132000,37.258000,36.126000
1.355000,40.315000,38.960000,1.120000,39.008000,37.888000
1.300000,38.700000,37.400000,1.133000,38.665000,37.532000
1.471000,40.312000,38.841000,1.205000,40.492000,39.287000
1.445000,39.968000,38.523000,1.133000,40.209000,39.076000
1.386000,37.265000,35.879000,1.114000,37.270000,36.156000
1.366000,36.682000,35.316000,1.127000,36.675000,35.548000
1.397000,37.930000,36.533000,1.133000,38.032000,36.899000
1.389000,39.164000,37.775000,1.105000,39.294000,38.189000
1.361000,38.844000,37.483000,1.132000,38.902000,37.770000
1.427000,38.602000,37.175000,1.115000,40.728000,39.613000
1.390000,38.152000,36.762000,1.186000,38.404000,37.218000
1.411000,39.901000,38.490000,1.128000,40.005000,38.877000
1.369000,36.989000,35.620000,1.118000,37.223000,36.105000
1.355000,39.298000,37.943000,1.122000,39.264000,38.142000
1.426000,39.428000,38.002000,1.159000,39.594000,38.435000
1.355000,37.755000,36.400000,1.125000,37.708000,36.583000
1.383000,37.840000,36.457000,1.139000,37.732000,36.593000
1.342000,38.903000,37.561000,1.121000,39.059000,37.938000
1.444000,39.719000,38.275000,1.189000,39.876000,38.687000
1.312000,37.773000,36.461000,1.127000,37.710000,36.583000
1.367000,37.824000,36.457000,1.129000,37.863000,36.734000
1.304000,38.678000,37.374000,1.121000,38.625000,37.504000
1.429000,38.025000,36.596000,1.171000,38.483000,37.312000
1.419000,39.073000,37.654000,1.149000,38.884000,37.735000
1.371000,41.398000,40.027000,1.114000,39.937000,38.823000
1.324000,39.064000,37.740000,1.114000,39.062000,37.948000
1.426000,39.324000,37.898000,1.189000,38.237000,37.048000
1.358000,39.043000,37.685000,1.124000,38.925000,37.801000
1.404000,38.956000,37.552000,1.100000,39.257000,38.157000
1.296000,36.602000,35.306000,1.098000,36.504000,35.406000
1.401000,37.084000,35.683000,1.163000,37.264000,36.101000
