Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.343000,44.352000,42.009000,1.702000,39.550000,37.848000
1.654000,39.625000,37.971000,1.204000,39.986000,38.782000
1.469000,38.263000,36.794000,1.256000,38.719000,37.463000
1.414000,38.535000,37.121000,1.128000,38.531000,37.403000
1.426000,40.186000,38.760000,1.140000,40.264000,39.124000
1.395000,37.841000,36.446000,1.125000,37.654000,36.529000
1.391000,39.544000,38.153000,1.176000,39.763000,38.587000
1.441000,39.118000,37.677000,1.111000,39.055000,37.944000
1.344000,36.810000,35.466000,1.124000,36.931000,35.807000
1.453000,37.882000,36.429000,1.125000,37.904000,36.779000
1.436000,37.087000,35.651000,1.200000,37.135000,35.935000
1.434000,39.016000,37.582000,1.128000,38.983000,37.855000
1.406000,36.043000,34.637000,1.177000,36.309000,35.132000
1.397000,37.770000,36.373000,1.112000,37.875000,36.763000
1.410000,37.234000,35.824000,1.199000,37.334000,36.135000
1.393000,38.850000,37.457000,1.120000,38.903000,37.783000
1.389000,37.945000,36.556000,1.135000,37.903000,36.768000
1.377000,38.146000,36.769000,1.130000,38.149000,37.019000
1.322000,38.971000,37.649000,1.164000,39.125000,37.961000
1.386000,38.108000,36.722000,1.122000,37.966000,36.844000
1.392000,37.906000,36.514000,1.152000,37.865000,36.713000
1.361000,40.037000,38.676000,1.133000,40.232000,39.099000
1.393000,39.376000,37.983000,1.184000,39.357000,38.173000
1.398000,36.790000,35.392000,1.112000,37.021000,35.909000
1.393000,37.954000,36.561000,1.134000,37.933000,36.799000
1.346000,36.742000,35.396000,1.114000,36.807000,35.693000
1.392000,37.054000,35.662000,1.168000,37.094000,35.926000
1.394000,38.293000,36.899000,1.122000,36.360000,35.238000
1.370000,39.408000,38.038000,1.140000,39.371000,38.231000
1.391000,40.011000,38.620000,1.112000,40.064000,38.952000
1.393000,38.819000,37.426000,1.138000,38.983000,37.845000
1.359000,38.649000,37.290000,1.114000,38.885000,37.771000
1.380000,37.063000,35.683000,1.136000,37.111000,35.975000
1.379000,38.919000,37.540000,1.140000,38.860000,37.720000
1.426000,39.022000,37.596000,1.188000,39.229000,38.041000
1.414000,37.989000,36.575000,1.122000,38.019000,36.897000
1.418000,38.971000,37.553000,1.132000,39.125000,37.993000
1.360000,39.020000,37.660000,1.106000,39.028000,37.922000
1.444000,40.292000,38.848000,1.172000,40.410000,39.238000
1.361000,38.235000,36.874000,1.103000,38.214000,37.111000
1.389000,37.753000,36.364000,1.118000,38.118000,37.000000
1.385000,38.908000,37.523000,1.143000,38.980000,37.837000
1.462000,38.355000,36.893000,1.185000,38.398000,37.213000
1.426000,37.916000,36.490000,1.109000,37.970000,36.861000
1.349000,37.784000,36.435000,1.129000,37.872000,36.743000
1.362000,40.046000,38.684000,1.118000,40.118000,39.000000
1.416000,39.334000,37.918000,1.165000,39.474000,38.309000
1.438000,38.026000,36.588000,1.119000,38.029000,36.910000
1.409000,39.075000,37.666000,1.121000,39.187000,38.066000
1.395000,38.615000,37.220000,1.129000,38.704000,37.575000
