Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.501000,29.199000,26.698000,1.666000,22.370000,20.704000
1.513000,25.083000,23.570000,1.512000,25.364000,23.852000
1.406000,21.391000,19.985000,1.115000,21.440000,20.325000
1.451000,22.562000,21.111000,1.155000,22.605000,21.450000
1.436000,20.391000,18.955000,1.121000,20.563000,19.442000
1.365000,21.570000,20.205000,1.113000,21.722000,20.609000
1.376000,22.258000,20.882000,1.121000,22.168000,21.047000
1.359000,21.380000,20.021000,1.130000,21.536000,20.406000
1.450000,22.802000,21.352000,1.125000,22.907000,21.782000
1.408000,21.207000,19.799000,1.130000,21.229000,20.099000
1.303000,22.563000,21.260000,1.104000,22.566000,21.462000
1.446000,22.593000,21.147000,1.139000,22.899000,21.760000
1.403000,21.645000,20.242000,1.109000,21.736000,20.627000
1.376000,22.229000,20.853000,1.102000,22.218000,21.116000
1.327000,22.655000,21.328000,1.108000,22.716000,21.608000
1.397000,22.650000,21.253000,1.152000,22.783000,21.631000
1.337000,21.802000,20.465000,1.131000,21.801000,20.670000
1.357000,21.673000,20.316000,1.107000,21.838000,20.731000
1.360000,21.601000,20.241000,1.123000,21.505000,20.382000
1.371000,22.088000,20.717000,1.160000,22.060000,20.900000
1.321000,21.388000,20.067000,1.117000,21.381000,20.264000
1.379000,20.995000,19.616000,1.100000,20.938000,19.838000
1.318000,22.681000,21.363000,1.110000,22.705000,21.595000
1.375000,22.636000,21.261000,1.131000,22.743000,21.612000
1.353000,20.344000,18.991000,1.124000,20.389000,19.265000
1.370000,22.220000,20.850000,1.108000,22.228000,21.120000
1.284000,20.754000,19.470000,1.101000,20.650000,19.549000
1.380000,21.125000,19.745000,1.125000,21.163000,20.038000
1.377000,21.186000,19.809000,1.107000,21.218000,20.111000
1.470000,23.791000,22.321000,1.096000,22.423000,21.327000
1.374000,22.006000,20.632000,1.113000,22.549000,21.436000
1.362000,21.709000,20.347000,1.106000,21.721000,20.615000
1.301000,22.478000,21.177000,1.112000,22.394000,21.282000
1.368000,22.657000,21.289000,1.120000,22.605000,21.485000
1.309000,21.419000,20.110000,1.115000,21.328000,20.213000
1.418000,21.832000,20.414000,1.161000,22.048000,20.887000
1.372000,21.986000,20.614000,1.113000,22.240000,21.127000
1.374000,22.684000,21.310000,1.124000,22.903000,21.779000
1.366000,22.769000,21.403000,1.116000,22.746000,21.630000
1.373000,22.281000,20.908000,1.153000,22.400000,21.247000
1.299000,22.292000,20.993000,1.130000,22.216000,21.086000
1.394000,21.379000,19.985000,1.124000,21.565000,20.441000
1.379000,21.636000,20.257000,1.105000,21.660000,20.555000
1.374000,22.060000,20.686000,1.173000,22.448000,21.275000
1.287000,21.011000,19.724000,1.121000,21.024000,19.903000
1.378000,19.860000,18.482000,1.104000,19.990000,18.886000
1.333000,21.444000,20.111000,1.123000,21.556000,20.433000
1.393000,21.822000,20.429000,1.165000,21.936000,20.771000
1.364000,21.525000,20.161000,1.112000,21.502000,20.390000
1.371000,22.585000,21.214000,1.132000,21.196000,20.064000
