T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
2.455	20086.064	20083.609	23677.147	23815.042	137.895	23816.919	25721.722	1904.803	25722.871	25852.056	129.185	1.556	18694.548	18692.992	18700.105	20165.974	1465.869	20174.454	22132.456	1958.002	22133.653	22201.778	68.125	1.719	21555.536	21553.817	21562.8	22634.553	1071.753	22640.664	24532.099	1891.435	24534.028	24669.587	135.559	1.657	21618.147	21616.49	21624.661	21709.263	84.602	21710.911	23603.371	1892.46	23604.582	23747.088	142.506	1.847	377.999	376.152	3968.042	4051.607	83.565	4054.927	5946.248	1891.321	5947.42	6089.272	141.852	1.814	502.586	500.772	2642.51	2751.7	109.19	2755.26	4646.743	1891.483	4647.932	4788.671	140.739	1.834	336.782	334.948	1354.705	1488.168	133.463	1490.788	3447.653	1956.865	3448.866	3524.742	75.876	1.965	139.625	137.66	150.231	307.629	157.398	309.273	2200.615	1891.342	2201.837	2344.771	142.934
1.492	264.937	263.445	539.06	660.345	121.285	661.939	2583.511	1921.572	2584.696	2714.539	129.843	0.919	662.7	661.781	664.507	819.84	155.333	821.046	2782.846	1961.8	2783.942	2867.312	83.37	0.831	780.679	779.848	782.109	819.269	37.16	820.483	2725.76	1905.277	2726.92	2868.055	141.135	0.875	762.749	761.874	764.595	819.025	54.43	820.234	2735.702	1915.468	2736.879	2868.062	131.183	0.838	474.291	473.453	748.097	818.179	70.082	819.382	2734.584	1915.202	2735.783	2867.98	132.197	0.843	591.232	590.389	729.855	817.406	87.551	818.624	2733.98	1915.356	2735.134	2868.554	133.42	0.837	708.259	707.422	710.834	815.873	105.039	817.084	2784.441	1967.357	2785.548	2868.275	82.727	0.85	690.075	689.225	692.339	814.769	122.43	815.99	2731.529	1915.539	2732.664	2869.103	136.439
1.055	274.075	273.02	544.926	668.442	123.516	669.977	2638.871	1968.894	2639.816	2766.94	127.124	0.844	535.117	534.273	536.541	690.493	153.952	691.753	2582.533	1890.78	2583.484	2785.711	202.227	0.838	649.952	649.114	651.394	689.714	38.32	690.981	2581.777	1890.796	2582.733	2785.5	202.767	0.842	632.053	631.211	633.854	689.159	55.305	690.395	2581.192	1890.797	2582.151	2785.809	203.658	0.845	345.551	344.706	617.371	688.683	71.312	689.983	2580.753	1890.77	2581.713	2786.217	204.504	0.854	462.458	461.604	598.59	687.601	89.011	688.862	2579.658	1890.796	2580.615	2784.953	204.338	0.854	577.364	576.51	579.886	686.587	106.701	687.85	2578.632	1890.782	2579.59	2784.827	205.237	0.868	558.405	557.537	560.566	685.014	124.448	686.292	2577.071	1890.779	2578.036	2783.592	205.556
1.004	262.254	261.25	533.811	656.06	122.249	657.526	2626.453	1968.927	2627.396	2754.698	127.302	0.832	521.118	520.286	522.467	671.17	148.703	672.378	2563.15	1890.772	2564.096	2765.728	201.632	0.841	627.623	626.782	628.971	670.041	41.07	671.244	2562.017	1890.773	2562.957	2765.745	202.788	0.837	613.795	612.958	615.182	668.649	53.467	669.857	2560.629	1890.772	2561.581	2765.749	204.168	0.838	326.702	325.864	598.24	667.233	68.993	668.444	2559.204	1890.76	2560.162	2765.223	205.061	0.837	449.189	448.352	580.74	667.939	87.199	669.152	2559.928	1890.776	2560.879	2765.978	205.099	0.848	555.677	554.829	562.158	667.034	104.876	668.241	2558.996	1890.755	2559.936	2765.436	205.5	0.867	542.321	541.454	544.092	667.224	123.132	668.444	2559.219	1890.775	2560.183	2765.95	205.767
0.998	270.623	269.625	539.969	661.743	121.774	663.23	2632.142	1968.912	2633.091	2761.141	128.05	0.829	527.267	526.438	528.621	679.832	151.211	681.04	2571.814	1890.774	2572.763	2773.335	200.572	0.84	638.123	637.283	639.463	679.201	39.738	680.404	2571.175	1890.771	2572.11	2773.301	201.191	0.837	621.817	620.98	623.191	678.053	54.862	679.263	2570.035	1890.772	2570.981	2773.281	202.3	0.844	337.439	336.595	606.775	677.414	70.639	678.627	2569.387	1890.76	2570.345	2773.778	203.433	0.833	455.08	454.247	588.519	676.552	88.033	677.765	2568.541	1890.776	2569.494	2774.031	204.537	0.836	566.461	565.625	570.46	675.662	105.202	676.869	2567.624	1890.755	2568.572	2774.53	205.958	0.861	550.133	549.272	551.888	674.538	122.65	675.767	2566.538	1890.771	2567.498	2774.016	206.518
1.002	262.186	261.184	533.746	655.808	122.062	657.274	2584.053	1926.779	2585.183	2714.866	129.683	0.829	521.583	520.754	522.932	671.417	148.485	672.625	2572.688	1900.063	2573.785	2724.446	150.661	0.832	628.101	627.269	629.436	670.297	40.861	671.502	2569.44	1897.938	2570.569	2724.563	153.994	0.835	614.275	613.44	615.651	668.917	53.266	670.125	2568.334	1898.209	2569.462	2724.695	155.233	0.842	327.183	326.341	598.731	667.523	68.792	668.734	2567.227	1898.493	2568.355	2724.807	156.452	0.837	448.694	447.857	580.227	667.239	87.012	668.452	2567.478	1899.026	2568.589	2724.92	156.331	0.842	555.196	554.354	561.663	666.347	104.684	667.554	2566.08	1898.526	2567.18	2725.047	157.867	0.856	541.837	540.981	543.596	666.528	122.932	667.755	2567.262	1899.507	2568.373	2725.689	157.316
0.992	262.703	261.711	542.79	664.853	122.063	666.326	2635.249	1968.923	2636.204	2763.385	127.181	0.845	514.736	513.891	516.134	681.698	165.564	682.919	2573.703	1890.784	2574.64	2776.504	201.864	0.852	642.406	641.554	643.814	680.754	36.94	681.987	2572.78	1890.793	2573.736	2776.416	202.68	0.839	615.613	614.774	625.847	680.315	54.468	681.545	2572.327	1890.782	2573.278	2776.319	203.041	0.837	328.748	327.911	608.844	679.098	70.254	680.33	2571.099	1890.769	2572.048	2775.676	203.628	0.86	441.379	440.519	590.215	677.654	87.439	678.88	2569.673	1890.793	2570.618	2775.6	204.982	0.855	569.022	568.167	571.501	677.235	105.734	678.459	2569.223	1890.764	2570.179	2775.241	205.062	0.862	542.178	541.316	552.79	675.735	122.945	676.975	2567.773	1890.798	2568.737	2774.341	205.604
0.995	270.4	269.405	529.37	650.558	121.188	652.04	2620.972	1968.932	2621.926	2750.148	128.222	0.835	513.695	512.86	515.05	666.099	151.049	667.307	2558.079	1890.772	2559.016	2759.625	200.609	0.836	626.571	625.735	627.911	664.699	36.788	665.906	2556.692	1890.786	2557.642	2759.627	201.985	0.844	608.281	607.437	610.04	663.527	53.487	664.733	2555.505	1890.772	2556.446	2759.641	203.195	0.832	334.681	333.849	593.635	663.449	69.814	664.656	2555.415	1890.759	2556.352	2760.158	203.806	0.835	441.214	440.379	575.087	662.291	87.204	663.508	2554.287	1890.779	2555.228	2759.911	204.683	0.84	554.329	553.489	556.744	661.368	104.624	662.579	2553.336	1890.757	2554.295	2759.892	205.597	0.848	536.788	535.94	538.933	660.985	122.052	662.208	2552.983	1890.775	2553.947	2760.671	206.724
0.997	262.688	261.691	542.631	664.568	121.937	666.042	2634.974	1968.932	2635.927	2763.374	127.447	0.825	513.217	512.392	514.578	680.017	165.439	681.225	2571.999	1890.774	2572.938	2774.771	201.833	0.842	640.993	640.151	642.332	679.145	36.813	680.356	2571.137	1890.781	2572.089	2774.763	202.674	0.832	614.261	613.429	624.446	678.779	54.333	679.987	2570.759	1890.772	2571.694	2774.753	203.059	0.835	327.557	326.722	607.521	677.672	70.151	678.883	2569.642	1890.759	2570.58	2774.238	203.658	0.836	440.436	439.6	589.211	676.525	87.314	677.742	2568.521	1890.779	2569.466	2774.471	205.005	0.838	568.465	567.627	570.876	676.444	105.568	677.655	2568.412	1890.757	2569.364	2774.72	205.356	0.848	541.721	540.873	552.29	675.07	122.78	676.295	2567.07	1890.775	2568.03	2773.954	205.924
0.993	273.657	272.664	548.362	668.673	120.311	670.169	2639.11	1968.941	2640.063	2768.637	128.574	0.84	528.641	527.801	530.242	685.577	155.335	686.804	2577.638	1890.834	2578.597	2778.057	199.46	0.83	643.494	642.664	645.049	684.356	39.307	685.574	2576.43	1890.856	2577.382	2778.072	200.69	0.833	627.463	626.63	629.071	682.635	53.564	683.863	2574.698	1890.835	2575.666	2778.115	202.449	0.833	338.22	337.387	612.892	681.956	69.064	683.186	2640.569	1957.383	2641.539	2778.688	137.149	0.833	456.163	455.33	594.264	680.736	86.472	681.962	2573.854	1891.892	2574.817	2778.239	203.422	0.84	571.033	570.193	575.591	679.015	103.424	680.238	2637.645	1957.407	2638.601	2778.295	139.694	0.846	555.705	554.859	557.727	679.086	121.359	680.321	2572.17	1891.849	2573.135	2779.134	205.999
