T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
2.543	11308.309	11305.766	14278.525	14326.843	48.318	14328.718	14569.341	240.623	14570.573	14610.935	40.362	1.483	11403.845	11402.362	11412.275	12870.819	1458.544	12877.182	13126.863	249.681	13128.085	13152.677	24.592	1.949	11815.282	11813.333	11821.629	12872.893	1051.264	12878.205	13118.655	240.45	13119.857	13154.116	34.259	1.746	12076.169	12074.423	12083.086	12129.348	46.262	12130.893	12371.398	240.505	12373.283	12413.094	39.811	2.278	47.12	44.842	3018.185	3053.437	35.252	3055.972	3296.436	240.464	3297.648	3336.999	39.351	2.178	47.866	45.688	1493.084	1539.487	46.403	1542.043	1782.495	240.452	1783.684	1822.864	39.18	2.02	43.842	41.822	1068.69	1125.076	56.386	1127.63	1368.043	240.413	1369.233	1408.367	39.134	2.237	41.188	38.951	51.537	119.927	68.39	121.324	361.944	240.62	363.08	404.084	41.004
1.353	76.281	74.928	145.9	181.566	35.666	183.151	423.31	240.159	424.299	461.661	37.362	0.915	289.223	288.308	290.651	334.042	43.391	335.253	583.381	248.128	584.324	612.362	28.038	0.821	319.842	319.021	321.249	334.294	13.045	335.494	575.419	239.925	576.367	613.009	36.642	0.88	313.913	313.033	316.212	333.811	17.599	335.016	574.941	239.925	575.876	612.856	36.98	0.824	241.387	240.563	312.067	333.02	20.953	334.231	574.159	239.928	575.097	612.299	37.202	0.822	267.884	267.062	306.006	332.183	26.177	333.392	573.373	239.981	574.306	611.752	37.446	0.838	297.652	296.814	300.179	331.644	31.465	332.866	572.805	239.939	573.764	611.538	37.774	0.842	291.496	290.654	294.187	330.859	36.672	332.085	572.281	240.196	573.253	611.049	37.796
0.992	69.971	68.979	138.48	172.385	33.905	173.878	422.043	248.165	422.979	460.621	37.642	0.844	149.393	148.549	150.762	191.328	40.566	192.541	440.666	248.125	441.6	476.437	34.837	0.836	177.393	176.557	178.737	190.74	12.003	191.943	431.864	239.921	432.815	476.437	43.622	0.836	171.151	170.315	173.855	190.157	16.302	191.36	431.277	239.917	432.207	476.443	44.236	0.841	101.6	100.759	170.074	189.881	19.807	191.091	431.012	239.921	431.95	476.573	44.623	0.838	128.643	127.805	164.616	189.496	24.88	190.701	430.621	239.92	431.552	476.724	45.172	0.845	156.633	155.788	159.036	188.937	29.901	190.153	430.088	239.935	431.044	476.59	45.546	0.846	150.49	149.644	153.567	188.382	34.815	189.6	429.792	240.192	430.749	476.711	45.962
0.992	68.797	67.805	140.752	174.629	33.877	176.102	424.263	248.161	425.196	462.553	37.357	0.839	147.345	146.506	148.718	190.543	41.825	191.754	439.877	248.123	440.813	475.531	34.718	0.826	176.401	175.575	177.747	190.157	12.41	191.358	431.277	239.919	432.218	475.552	43.334	0.832	171.673	170.841	173.044	189.683	16.639	190.891	430.809	239.918	431.738	475.527	43.789	0.832	97.161	96.329	169.121	189.065	19.944	190.273	430.196	239.923	431.132	475.382	44.25	0.826	126.315	125.489	163.522	188.404	24.882	189.605	429.525	239.92	430.458	475.258	44.8	0.849	155.463	154.614	158.062	187.837	29.775	189.055	428.989	239.934	429.948	475.37	45.422	0.841	150.752	149.911	152.474	187.223	34.749	188.441	428.633	240.192	429.592	475.242	45.65
0.988	69.875	68.887	138.365	172.187	33.822	173.668	421.847	248.179	422.787	460.393	37.606	0.832	143.319	142.487	144.686	185.188	40.502	186.401	434.526	248.125	435.46	470.219	34.759	0.83	171.336	170.506	172.676	184.622	11.946	185.821	425.742	239.921	426.687	470.226	43.539	0.832	165.088	164.256	167.794	183.991	16.197	185.198	425.115	239.917	426.047	470.23	44.183	0.84	95.509	94.669	164.007	183.727	19.72	184.933	424.854	239.921	425.793	470.354	44.561	0.83	122.569	121.739	158.542	183.297	24.755	184.506	424.426	239.92	425.365	470.492	45.127	0.842	150.573	149.731	152.961	182.744	29.783	183.962	423.895	239.933	424.853	470.353	45.5	0.85	144.415	143.565	147.494	182.183	34.689	183.401	423.593	240.192	424.55	470.478	45.928
0.989	68.681	67.692	140.672	174.525	33.853	175.985	424.168	248.183	425.109	462.447	37.338	0.839	144.445	143.606	145.816	187.631	41.815	188.842	436.965	248.123	437.902	472.611	34.709	0.833	173.511	172.678	174.849	187.253	12.404	188.454	428.373	239.919	429.315	472.644	43.329	0.829	168.781	167.952	170.157	186.762	16.605	187.968	427.888	239.92	428.82	472.619	43.799	0.833	94.245	93.412	166.233	186.155	19.922	187.363	427.286	239.923	428.23	472.474	44.244	0.833	123.429	122.596	160.64	185.485	24.845	186.692	426.614	239.922	427.553	472.356	44.803	0.847	152.59	151.743	155.178	184.931	29.753	186.149	426.079	239.93	427.036	472.462	45.426	0.842	147.868	147.026	149.594	184.336	34.742	185.55	425.742	240.192	426.703	472.338	45.635
0.995	69.847	68.852	138.335	172.173	33.838	173.656	421.835	248.179	422.778	460.383	37.605	0.84	142.977	142.137	144.327	184.857	40.53	186.066	434.191	248.125	435.125	469.891	34.766	0.83	170.986	170.156	172.323	184.261	11.938	185.464	425.385	239.921	426.329	469.896	43.567	0.83	164.738	163.908	167.444	183.647	16.203	184.854	424.771	239.917	425.702	469.9	44.198	0.837	95.159	94.322	163.64	183.368	19.728	184.574	424.495	239.921	425.441	470.007	44.566	0.836	122.225	121.389	158.192	182.957	24.765	184.166	424.086	239.92	425.025	470.16	45.135	0.842	150.225	149.383	152.613	182.408	29.795	183.624	423.559	239.935	424.515	470.025	45.51	0.846	144.067	143.221	147.146	181.849	34.703	183.067	423.259	240.192	424.216	470.148	45.932
0.989	68.626	67.637	140.591	174.354	33.763	175.814	423.997	248.183	424.932	462.274	37.342	0.838	144.183	143.345	145.554	187.281	41.727	188.492	436.615	248.123	437.552	472.255	34.703	0.826	173.249	172.423	174.588	186.907	12.319	188.108	428.027	239.919	428.969	472.288	43.319	0.825	168.519	167.694	169.895	186.412	16.517	187.624	427.542	239.918	428.471	472.263	43.792	0.833	94.011	93.178	165.973	185.82	19.847	187.024	426.948	239.924	427.885	472.118	44.233	0.83	123.169	122.339	160.382	185.137	24.755	186.342	426.262	239.92	427.203	472.004	44.801	0.848	152.319	151.471	154.924	184.602	29.678	185.816	425.75	239.934	426.709	472.116	45.407	0.849	147.608	146.759	149.334	183.973	34.639	185.191	425.38	240.189	426.339	471.986	45.647
0.995	69.709	68.714	138.229	198.405	60.176	200.079	448.442	248.363	449.394	488.468	39.074	0.84	142.839	141.999	144.206	184.704	40.498	185.917	441.047	255.13	442.157	496.674	54.517	0.83	170.85	170.02	172.186	184.123	11.937	185.326	440.501	255.175	441.614	497.035	55.421	0.828	164.6	163.772	167.306	183.507	16.201	184.714	438.242	253.528	439.338	497.213	57.875	0.841	95.004	94.163	163.519	183.23	19.711	184.44	455.134	270.694	456.422	473.531	17.109	0.834	122.083	121.249	158.052	182.83	24.778	184.035	451.452	267.417	452.776	497.975	45.199	0.841	150.07	149.229	152.473	208.221	55.748	209.918	449.924	240.006	450.893	498.026	47.133	0.846	143.929	143.083	147.008	208.206	61.198	209.845	449.864	240.019	450.838	498.201	47.363
0.979	70.078	69.099	139.88	174.182	34.302	175.643	423.833	248.19	424.787	462.048	37.261	0.847	146.835	145.988	148.238	188.542	40.304	189.764	429.691	239.927	430.654	473.937	43.283	0.859	173.522	172.663	174.947	187.742	12.795	188.989	428.926	239.937	429.874	473.668	43.794	0.86	169.127	168.267	170.552	187.03	16.478	188.253	428.185	239.932	429.136	473.46	44.324	0.84	96.543	95.703	166.278	186.187	19.909	187.499	427.455	239.956	428.407	473.038	44.631	0.839	124.859	124.02	160.489	185.629	25.14	186.881	426.825	239.944	427.787	472.725	44.938	0.855	151.825	150.97	154.938	185.052	30.114	186.269	426.21	239.941	427.168	472.644	45.476	0.85	147.524	146.674	149.297	184.511	35.214	185.731	425.673	239.942	426.626	472.476	45.85
