T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
2.554	19779.628	19777.074	23624.821	23653.61	28.789	23655.525	23687.642	32.117	23688.854	23708.27	19.416	1.511	18232.042	18230.531	18240.019	19999.788	1759.769	20006.975	20039.235	32.26	20040.432	20053.3	12.868	1.741	21657.727	21655.986	21745.788	22236.841	491.053	22239.836	22273.04	33.204	22275.006	22291.834	16.828	1.784	21443.137	21441.353	21449.261	21489.01	39.749	21490.6	21523.362	32.762	21525.319	21544.508	19.189	1.884	17.935	16.051	3863.834	3886.515	22.681	3889.15	3921.14	31.99	3922.333	3941.501	19.168	1.751	121.732	119.981	2402.881	2434.951	32.07	2437.771	2469.767	31.996	2470.947	2489.273	18.326	1.676	16.676	15	568.63	610.562	41.932	613.105	646.121	33.016	647.294	664.006	16.712	1.638	16.848	15.21	28.228	78.118	49.89	79.723	111.524	31.801	112.583	132.849	20.266
1.636	21.891	20.255	43.519	57.354	13.835	58.866	90.633	31.767	91.623	108.261	16.638	0.91	194.255	193.345	196.061	209.716	13.655	210.924	242.508	31.584	243.492	258.098	14.606	0.836	201.951	201.115	203.372	210.084	6.712	211.293	242.87	31.577	243.849	258.847	14.998	0.83	199.26	198.43	201.443	209.568	8.125	210.774	242.347	31.573	243.326	258.792	15.466	0.824	178.884	178.06	200.474	208.865	8.391	210.11	241.688	31.578	242.67	258.547	15.877	0.834	185.488	184.654	197.594	208.105	10.511	209.327	240.911	31.584	241.89	258.259	16.369	0.831	192.132	191.301	194.671	207.415	12.744	208.645	241.257	32.612	242.244	257.925	15.681	0.846	189.328	188.482	191.911	206.788	14.877	208.012	239.6	31.588	240.587	257.786	17.199
0.997	20.357	19.36	40.574	53.874	13.3	55.377	88.03	32.653	89	105.405	16.405	0.838	55.399	54.561	56.751	69.647	12.896	70.856	102.436	31.58	103.406	118.535	15.129	0.838	61.713	60.875	63.034	69.132	6.098	70.345	101.917	31.572	102.893	118.511	15.618	0.841	59.645	58.804	61.213	68.652	7.439	69.856	101.429	31.573	102.407	118.521	16.114	0.845	40.041	39.196	60.256	68.205	7.949	69.409	100.986	31.577	101.965	118.433	16.468	0.837	46.462	45.625	57.714	67.713	9.999	68.922	100.503	31.581	101.482	118.398	16.916	0.843	52.805	51.962	55.159	67.228	12.069	68.439	101.049	32.61	102.024	118.387	16.363	0.852	50.692	49.84	52.608	66.755	14.147	67.971	99.559	31.588	100.54	118.354	17.814
0.992	19.494	18.502	40.922	54.157	13.235	55.632	88.311	32.679	89.283	105.776	16.493	0.832	52.196	51.364	53.544	67.069	13.525	68.276	99.855	31.579	100.831	115.94	15.109	0.844	59.202	58.358	60.532	66.638	6.106	67.838	99.416	31.578	100.398	115.93	15.532	0.833	56.594	55.761	58.704	66.149	7.445	67.357	98.936	31.579	99.913	115.944	16.031	0.837	36.402	35.565	57.829	65.737	7.908	66.945	98.522	31.577	99.502	116	16.498	0.845	43.393	42.548	55.329	65.255	9.926	66.468	98.047	31.579	99.035	116.027	16.992	0.846	50.411	49.565	52.773	64.825	12.052	66.031	98.645	32.614	99.63	115.991	16.361	0.853	47.796	46.943	50.254	64.33	14.076	65.546	97.134	31.588	98.113	116.026	17.913
0.998	20.465	19.467	40.62	54.155	13.535	55.644	88.321	32.677	89.291	105.669	16.378	0.838	52.308	51.47	53.656	66.588	12.932	67.797	99.376	31.579	100.346	115.688	15.342	0.834	58.645	57.811	59.971	66.116	6.145	67.329	98.904	31.575	99.879	115.671	15.792	0.837	56.578	55.741	58.148	65.663	7.515	66.871	98.444	31.573	99.423	115.688	16.265	0.839	37.069	36.23	57.202	65.273	8.071	66.477	98.054	31.577	99.037	115.607	16.57	0.839	43.419	42.58	54.677	64.83	10.153	66.039	97.62	31.581	98.595	115.583	16.988	0.845	49.796	48.951	52.148	64.403	12.255	65.614	98.224	32.61	99.201	115.598	16.397	0.855	47.684	46.829	49.602	63.967	14.365	65.187	96.775	31.588	97.758	115.572	17.814
0.996	19.859	18.863	41.205	54.693	13.488	56.168	88.801	32.633	89.749	106.266	16.517	0.832	51.926	51.094	53.276	66.813	13.537	68.024	99.565	31.541	100.516	115.866	15.35	0.844	58.94	58.096	60.27	66.436	6.166	67.636	99.177	31.541	100.139	115.867	15.728	0.833	56.33	55.497	58.434	65.975	7.541	67.183	98.722	31.539	99.672	115.876	16.204	0.844	36.232	35.388	57.563	65.597	8.034	66.805	98.344	31.539	99.296	115.94	16.644	0.841	43.124	42.283	55.069	65.177	10.108	66.386	97.929	31.543	98.88	115.973	17.093	0.846	50.157	49.311	52.513	64.763	12.25	65.969	98.546	32.577	99.509	115.937	16.428	0.845	47.54	46.695	49.992	64.305	14.313	65.521	97.077	31.556	98.038	115.97	17.932
0.996	20.682	19.686	40.806	54.337	13.531	55.826	88.461	32.635	89.401	105.787	16.386	0.845	52.338	51.493	53.667	66.603	12.936	67.821	99.362	31.541	100.309	115.644	15.335	0.838	58.687	57.849	60.009	66.156	6.147	67.369	98.908	31.539	99.857	115.643	15.786	0.836	56.608	55.772	58.18	65.691	7.511	66.899	98.438	31.539	99.392	115.644	16.252	0.839	37.097	36.258	57.23	65.282	8.052	66.49	98.029	31.539	98.981	115.561	16.58	0.835	43.445	42.61	54.705	64.869	10.164	66.074	97.619	31.545	98.568	115.537	16.969	0.845	49.822	48.977	52.176	64.427	12.251	65.638	98.214	32.576	99.169	115.552	16.383	0.855	47.71	46.855	49.63	63.991	14.361	65.211	96.767	31.556	97.73	115.53	17.8
0.994	19.763	18.769	41.105	54.595	13.49	56.07	88.703	32.633	89.649	106.166	16.517	0.832	51.97	51.138	53.32	66.861	13.541	68.072	99.613	31.541	100.561	115.908	15.347	0.844	58.98	58.136	60.31	66.48	6.17	67.68	99.221	31.541	100.181	115.904	15.723	0.84	56.374	55.534	58.478	66.038	7.56	67.242	98.781	31.539	99.731	115.922	16.191	0.841	36.278	35.437	57.605	65.643	8.038	66.851	98.39	31.539	99.342	115.982	16.64	0.841	43.166	42.325	55.111	65.221	10.11	66.43	97.973	31.543	98.924	116.015	17.091	0.846	50.199	49.353	52.555	64.807	12.252	66.013	98.59	32.577	99.555	115.979	16.424	0.845	47.578	46.733	50.03	64.345	14.315	65.565	97.121	31.556	98.082	116.008	17.926
0.993	20.402	19.409	40.561	54.072	13.511	55.561	88.196	32.635	89.136	105.52	16.384	0.842	52.112	51.27	53.458	66.372	12.914	67.581	99.122	31.541	100.068	115.402	15.334	0.838	58.462	57.624	59.788	65.928	6.14	67.137	98.676	31.539	99.625	115.398	15.773	0.841	56.378	55.537	57.951	65.443	7.492	66.651	98.19	31.539	99.142	115.398	16.256	0.843	36.867	36.024	57.004	65.051	8.047	66.255	97.794	31.539	98.746	115.315	16.569	0.835	43.217	42.382	54.479	64.623	10.144	65.828	97.373	31.545	98.322	115.293	16.971	0.845	49.594	48.749	51.95	64.181	12.231	65.392	97.968	32.576	98.925	115.31	16.385	0.848	47.482	46.634	49.404	63.76	14.356	64.969	96.525	31.556	97.497	115.284	17.787
0.994	19.868	18.874	41.214	54.702	13.488	56.177	88.81	32.633	89.761	106.269	16.508	0.832	52.124	51.292	53.474	67.026	13.552	68.233	99.774	31.541	100.725	116.066	15.341	0.851	59.138	58.287	60.461	66.621	6.16	67.824	99.365	31.541	100.32	116.063	15.743	0.833	56.528	55.695	58.632	66.175	7.543	67.383	98.922	31.539	99.879	116.072	16.193	0.837	36.43	35.593	57.761	65.797	8.036	67.005	98.544	31.539	99.503	116.132	16.629	0.839	43.335	42.496	55.265	65.358	10.093	66.571	98.114	31.543	99.073	116.163	17.09	0.846	50.351	49.505	52.707	64.957	12.25	66.163	98.74	32.577	99.703	116.125	16.422	0.846	47.734	46.888	50.186	64.514	14.328	65.723	97.279	31.556	98.247	116.158	17.911
