T0BCASTB_S,T0BCASTB_E,T0BCASTB_D,T0SCA_S,T0SCA_E,T0SCA_D,T0CMP_S,T0CMP_E,T0CMP_D,T0GATHC_S,T0GATHC_E,T0GATHC_D,T1BCASTB_S,T1BCASTB_E,T1BCASTB_D,T1SCA_S,T1SCA_E,T1SCA_D,T1CMP_S,T1CMP_E,T1CMP_D,T1GATHC_S,T1GATHC_E,T1GATHC_D,T2BCASTB_S,T2BCASTB_E,T2BCASTB_D,T2SCA_S,T2SCA_E,T2SCA_D,T2CMP_S,T2CMP_E,T2CMP_D,T2GATHC_S,T2GATHC_E,T2GATHC_D,T3BCASTB_S,T3BCASTB_E,T3BCASTB_D,T3SCA_S,T3SCA_E,T3SCA_D,T3CMP_S,T3CMP_E,T3CMP_D,T3GATHC_S,T3GATHC_E,T3GATHC_D,T4BCASTB_S,T4BCASTB_E,T4BCASTB_D,T4SCA_S,T4SCA_E,T4SCA_D,T4CMP_S,T4CMP_E,T4CMP_D,T4GATHC_S,T4GATHC_E,T4GATHC_D,T5BCASTB_S,T5BCASTB_E,T5BCASTB_D,T5SCA_S,T5SCA_E,T5SCA_D,T5CMP_S,T5CMP_E,T5CMP_D,T5GATHC_S,T5GATHC_E,T5GATHC_D,T6BCASTB_S,T6BCASTB_E,T6BCASTB_D,T6SCA_S,T6SCA_E,T6SCA_D,T6CMP_S,T6CMP_E,T6CMP_D,T6GATHC_S,T6GATHC_E,T6GATHC_D,T7BCASTB_S,T7BCASTB_E,T7BCASTB_D,T7SCA_S,T7SCA_E,T7SCA_D,T7CMP_S,T7CMP_E,T7CMP_D,T7GATHC_S,T7GATHC_E,T7GATHC_D
2.869000,  442376.274000,  442373.405000,  886848.140000,  1080603.580000,  193755.440000,  1080635.763000,  121618378.849000,  120537743.086000,  121618435.452000,  122369933.532000,  751498.080000,  2.413000,  1052165.816000,  1052163.403000,  1052172.180000,  1299923.885000,  247751.705000,  1466462.372000,  122245757.525000,  120779295.153000,  122245812.293000,  122272384.078000,  26571.785000,  1.685000,  1267727.417000,  1267725.732000,  1267734.173000,  1324641.972000,  56907.799000,  1463756.959000,  122402799.765000,  120939042.806000,  122402852.879000,  122452629.467000,  49776.588000,  1.693000,  1254976.148000,  1254974.455000,  1254982.224000,  1337255.635000,  82273.411000,  1448828.100000,  122285719.934000,  120836891.834000,  122285773.683000,  122463949.925000,  178176.242000,  1.686000,  809943.245000,  809941.559000,  1254377.211000,  1364577.743000,  110200.532000,  1448203.201000,  122163907.855000,  120715704.654000,  122163964.343000,  122512380.220000,  348415.877000,  1.664000,  1033069.216000,  1033067.552000,  1253545.484000,  1391606.653000,  138061.169000,  1447358.488000,  122638393.455000,  121191034.967000,  122638443.883000,  122664984.027000,  26540.144000,  1.779000,  1250548.456000,  1250546.677000,  1252737.716000,  1418710.689000,  165972.973000,  1446558.247000,  122523624.996000,  121077066.749000,  122523674.456000,  122714252.375000,  190577.919000,  1.686000,  1252212.679000,  1252210.993000,  1252227.935000,  1445981.615000,  193753.680000,  1446040.509000,  122006794.362000,  120560753.853000,  122006838.542000,  122739745.609000,  732907.067000
1.174000,  421585.693000,  421584.519000,  847580.166000,  1030847.383000,  183267.217000,  1030874.305000,  121628404.056000,  120597529.751000,  121628440.555000,  121881207.159000,  252766.604000,  1.289000,  1116542.687000,  1116541.398000,  1116551.085000,  1361786.805000,  245235.720000,  1518966.130000,  121511480.326000,  119992514.196000,  121511527.492000,  122147732.691000,  636205.199000,  1.484000,  1152666.890000,  1152665.406000,  1152672.384000,  1205254.646000,  52582.262000,  1336044.969000,  121272615.014000,  119936570.045000,  121272657.760000,  122014093.349000,  741435.589000,  1.337000,  1118774.613000,  1118773.276000,  1126290.785000,  1204626.202000,  78335.417000,  1309663.625000,  121529056.233000,  120219392.608000,  121529106.606000,  122013515.409000,  484408.803000,  1.254000,  651258.383000,  651257.129000,  1077216.401000,  1181202.712000,  103986.311000,  1260588.845000,  121526625.303000,  120266036.458000,  121526666.021000,  122014149.326000,  487483.305000,  1.341000,  704724.988000,  704723.647000,  923771.317000,  1053881.527000,  130110.210000,  1107143.238000,  121044018.251000,  119936875.013000,  121044051.916000,  121887368.659000,  843316.743000,  1.055000,  873724.248000,  873723.193000,  873734.868000,  1030966.222000,  157231.354000,  1057108.482000,  120973602.713000,  119916494.231000,  120973652.986000,  121886281.920000,  912628.934000,  1.183000,  840074.037000,  840072.854000,  847592.348000,  1030908.355000,  183316.007000,  1030964.173000,  121591254.430000,  120560290.257000,  121591304.355000,  121885749.546000,  294445.191000
1.214000,  413405.243000,  413404.029000,  837249.872000,  1019999.572000,  182749.700000,  1020029.031000,  121494215.552000,  120474186.521000,  121494250.742000,  121751628.741000,  257377.999000,  1.304000,  857913.304000,  857912.000000,  857921.286000,  1089666.932000,  231745.646000,  1246443.773000,  121333080.669000,  120086636.896000,  121333130.697000,  121751805.631000,  418674.934000,  1.289000,  1011275.339000,  1011274.050000,  1011282.736000,  1066327.449000,  55044.713000,  1197236.249000,  121313964.865000,  120116728.616000,  121314011.764000,  121752758.637000,  438746.873000,  1.313000,  988378.068000,  988376.755000,  988381.997000,  1066558.617000,  78176.620000,  1171225.268000,  121642234.779000,  120471009.511000,  121642283.128000,  121752746.109000,  110462.981000,  1.202000,  514843.715000,  514842.513000,  938621.036000,  1042547.437000,  103926.401000,  1121489.358000,  121359813.007000,  120238323.649000,  121359854.539000,  121753430.843000,  393576.304000,  1.276000,  706266.236000,  706264.960000,  911927.131000,  1042218.056000,  130290.925000,  1094796.292000,  121068586.974000,  119973790.682000,  121068641.556000,  121753784.126000,  685142.570000,  1.061000,  859906.318000,  859905.257000,  863028.061000,  1019442.750000,  156414.689000,  1045898.100000,  121247981.780000,  120202083.680000,  121248030.215000,  121756221.845000,  508191.630000,  1.282000,  837254.350000,  837253.068000,  837260.773000,  1020070.197000,  182809.424000,  1020129.630000,  121563498.926000,  120543369.296000,  121563547.157000,  121756193.510000,  192646.353000
1.252000,  423569.451000,  423568.199000,  852065.283000,  1037434.429000,  185369.146000,  1037463.429000,  121672383.227000,  120634919.798000,  121672425.532000,  121921725.459000,  249299.927000,  1.440000,  865653.645000,  865652.205000,  865661.584000,  1110194.444000,  244532.860000,  1268541.085000,  121373274.293000,  120104733.208000,  121373324.218000,  121933717.022000,  560392.804000,  1.448000,  1032997.630000,  1032996.182000,  1033003.118000,  1086046.399000,  53043.281000,  1218438.486000,  121484656.302000,  120266217.816000,  121484705.617000,  121932457.305000,  447751.688000,  1.285000,  1004061.008000,  1004059.723000,  1006842.406000,  1085903.385000,  79060.979000,  1192278.791000,  121540936.489000,  120348657.698000,  121540982.198000,  121932055.607000,  391073.409000,  1.181000,  527924.643000,  527923.462000,  956387.361000,  1062523.307000,  106135.946000,  1141824.666000,  121297578.860000,  120155754.194000,  121297608.908000,  121930602.901000,  632993.993000,  1.296000,  711862.173000,  711860.877000,  929319.844000,  1061557.309000,  132237.465000,  1114756.558000,  121266943.035000,  120152186.477000,  121266989.196000,  121929103.977000,  662114.781000,  1.056000,  878044.103000,  878043.047000,  878054.504000,  1036610.277000,  158555.773000,  1063469.408000,  121194990.496000,  120131521.088000,  121195034.253000,  121926560.019000,  731525.766000,  1.270000,  849360.541000,  849359.271000,  852144.046000,  1037489.178000,  185345.132000,  1037546.885000,  121589563.493000,  120552016.608000,  121589612.410000,  121926324.580000,  336712.170000
1.258000,  425962.450000,  425961.192000,  833260.820000,  1018137.643000,  184876.823000,  1018165.877000,  121431964.691000,  120413798.814000,  121432003.618000,  121681000.903000,  248997.285000,  1.306000,  854620.765000,  854619.459000,  854628.029000,  1083785.708000,  229157.679000,  1242045.164000,  121392222.937000,  120150177.773000,  121392271.333000,  121686782.747000,  294511.414000,  1.306000,  1006735.314000,  1006734.008000,  1006742.901000,  1060726.423000,  53983.522000,  1193293.447000,  121234240.870000,  120040947.423000,  121234287.618000,  121687030.505000,  452742.887000,  1.228000,  982436.648000,  982435.420000,  982440.690000,  1061245.752000,  78805.062000,  1167384.013000,  121565296.614000,  120397912.601000,  121565342.659000,  121686720.990000,  121378.331000,  1.090000,  526148.600000,  526147.510000,  933413.799000,  1038420.117000,  105006.318000,  1118357.296000,  121442088.827000,  120323731.531000,  121442132.522000,  121686506.382000,  244373.860000,  1.252000,  705334.726000,  705333.474000,  907821.816000,  1039854.447000,  132032.631000,  1092765.518000,  121106814.922000,  120014049.404000,  121106870.919000,  121686372.009000,  579501.090000,  1.060000,  857532.588000,  857531.528000,  859152.478000,  1018309.923000,  159157.445000,  1044096.373000,  121328703.460000,  120284607.087000,  121328750.312000,  121685673.433000,  356923.121000,  1.279000,  833306.418000,  833305.139000,  833313.113000,  1018197.611000,  184884.498000,  1018255.779000,  121563141.333000,  120544885.554000,  121563190.709000,  121685508.207000,  122317.498000
1.249000,  415916.318000,  415915.069000,  838902.755000,  1021884.824000,  182982.069000,  1021911.436000,  121644181.014000,  120622269.578000,  121644225.499000,  122391218.482000,  746992.983000,  1.293000,  850887.220000,  850885.927000,  850894.210000,  1088542.649000,  237648.439000,  1244866.918000,  121452813.709000,  120207946.791000,  121452863.422000,  121897519.233000,  444655.811000,  1.418000,  1009990.950000,  1009989.532000,  1009998.851000,  1065561.362000,  55562.511000,  1195949.737000,  121280088.384000,  120084138.647000,  121280138.467000,  121897731.207000,  617592.740000,  1.374000,  987095.224000,  987093.850000,  987099.527000,  1065821.307000,  78721.780000,  1170161.989000,  121495598.081000,  120325436.092000,  121495646.723000,  121897438.869000,  401792.146000,  1.194000,  515256.761000,  515255.567000,  938290.700000,  1043149.679000,  104858.979000,  1121351.961000,  121377777.683000,  120256425.722000,  121377826.908000,  121897824.699000,  519997.791000,  1.289000,  701871.439000,  701870.150000,  912795.841000,  1043957.672000,  131161.831000,  1095857.788000,  122368578.611000,  121272720.823000,  122368634.889000,  122394363.926000,  25729.037000,  1.068000,  861894.865000,  861893.797000,  864796.522000,  1021679.397000,  156882.875000,  1047859.386000,  121373125.003000,  120325265.617000,  121373195.956000,  122395908.569000,  1022712.613000,  1.366000,  838986.321000,  838984.955000,  838993.838000,  1022000.111000,  183006.273000,  1022055.371000,  121593058.702000,  120571003.331000,  121593106.431000,  122395755.146000,  802648.715000
1.224000,  417841.366000,  417840.142000,  838287.325000,  1021563.641000,  183276.316000,  1021595.563000,  121552889.759000,  120531294.196000,  121552945.268000,  122455651.092000,  902705.824000,  1.343000,  1344858.476000,  1344857.133000,  1344866.834000,  1585651.576000,  240784.742000,  1743071.597000,  121963352.574000,  120220280.977000,  121963398.293000,  122305363.524000,  341965.231000,  1.314000,  1504119.251000,  1504117.937000,  1504127.519000,  1562833.722000,  58706.203000,  1693942.059000,  121782976.173000,  120089034.114000,  121783025.833000,  122304892.917000,  521867.084000,  1.387000,  1484860.490000,  1484859.103000,  1484864.566000,  1563241.715000,  78377.149000,  1668211.916000,  121845599.194000,  120177387.278000,  121845637.860000,  122304728.186000,  459090.326000,  1.213000,  1015319.221000,  1015318.008000,  1435729.245000,  1541007.401000,  105278.156000,  1619077.428000,  121930410.707000,  120311333.279000,  121930459.522000,  122304040.859000,  373581.337000,  1.488000,  698794.539000,  698793.051000,  913667.505000,  1044584.276000,  130916.771000,  1096994.779000,  122435125.634000,  121338130.855000,  122435181.601000,  122461243.460000,  26061.859000,  1.169000,  857533.484000,  857532.315000,  864014.674000,  1020965.654000,  156950.980000,  1047335.277000,  121207367.907000,  120160032.630000,  121207416.375000,  122459899.233000,  1252482.858000,  1.280000,  838358.190000,  838356.910000,  838363.951000,  1021618.193000,  183254.242000,  1021677.748000,  121599497.595000,  120577819.847000,  121599544.017000,  122460277.138000,  860733.121000
1.371000,  414078.318000,  414076.947000,  834336.781000,  1016571.753000,  182234.972000,  1016599.112000,  121660727.216000,  120644128.104000,  121660778.698000,  122546936.267000,  886157.569000,  1.303000,  1498322.728000,  1498321.425000,  1498331.668000,  1737298.793000,  238967.125000,  1893224.558000,  122170709.022000,  120277484.464000,  122170754.260000,  122568227.092000,  397472.832000,  1.473000,  1660072.029000,  1660070.556000,  1660080.424000,  1714291.565000,  54211.141000,  1844626.872000,  121974218.126000,  120129591.254000,  121974267.875000,  122569233.886000,  594966.011000,  1.297000,  1636605.848000,  1636604.551000,  1636610.428000,  1714468.181000,  77857.753000,  1818924.941000,  122256548.990000,  120437624.049000,  122256597.957000,  122569465.209000,  312867.252000,  1.369000,  1167894.179000,  1167892.810000,  1588139.981000,  1691991.534000,  103851.553000,  1770454.465000,  121907320.756000,  120136866.291000,  121907354.699000,  122570509.219000,  663154.520000,  1.323000,  696239.873000,  696238.550000,  908853.905000,  1038889.064000,  130035.159000,  1091168.539000,  122524457.033000,  121433288.494000,  122524512.852000,  122551179.810000,  26666.958000,  1.167000,  858180.496000,  858179.329000,  860425.653000,  1016883.717000,  156458.064000,  1042741.133000,  121251755.175000,  120209014.042000,  121251803.565000,  122551187.237000,  1299383.672000,  1.281000,  834366.445000,  834365.164000,  834372.176000,  1016631.305000,  182259.129000,  1016686.071000,  121563877.663000,  120547191.592000,  121563925.704000,  122551435.025000,  987509.321000
1.184000,  414055.371000,  414054.187000,  836927.746000,  1020562.917000,  183635.171000,  1020589.510000,  121627059.145000,  120606469.635000,  121627099.998000,  122603183.321000,  976083.323000,  17.191000,  1485203.033000,  1485185.842000,  1485210.827000,  1723182.874000,  237972.047000,  1880722.707000,  122202854.099000,  120322131.392000,  122202903.890000,  122518996.053000,  316092.163000,  1.301000,  1647483.620000,  1647482.319000,  1647489.347000,  1699856.855000,  52367.508000,  1831196.333000,  121901727.550000,  120070531.217000,  121901759.694000,  122519799.143000,  618039.449000,  1.194000,  1620017.867000,  1620016.673000,  1621377.689000,  1700878.933000,  79501.244000,  1805085.109000,  121870446.091000,  120065360.982000,  121870495.407000,  122520766.868000,  650271.461000,  1.340000,  1149039.841000,  1149038.501000,  1571870.835000,  1677496.130000,  105625.295000,  1755578.077000,  122119576.125000,  120363998.048000,  122119623.740000,  122521321.059000,  401697.319000,  1.338000,  700022.531000,  700021.193000,  911842.310000,  1043116.911000,  131274.601000,  1095525.726000,  122580609.892000,  121485084.166000,  122580664.408000,  122606352.685000,  25688.277000,  1.163000,  863294.926000,  863293.763000,  863306.007000,  1020929.050000,  157623.043000,  1046987.593000,  121535602.674000,  120488615.081000,  121535650.698000,  122608189.183000,  1072538.485000,  1.279000,  835628.550000,  835627.271000,  836990.371000,  1020610.524000,  183620.153000,  1020665.248000,  121582038.818000,  120561373.570000,  121582085.683000,  122607749.365000,  1025663.682000
1.216000,  419662.875000,  419661.659000,  841479.059000,  1024478.541000,  182999.482000,  1024507.056000,  121703467.257000,  120678960.201000,  121703521.978000,  122451361.777000,  747839.799000,  1.293000,  1571622.228000,  1571620.935000,  1571630.643000,  1817043.346000,  245412.703000,  1973651.494000,  121926003.755000,  119952352.261000,  121926052.738000,  122683028.236000,  756975.498000,  1.367000,  1732064.911000,  1732063.544000,  1732072.935000,  1792371.306000,  60298.371000,  1923350.927000,  122024987.420000,  120101636.493000,  122025036.727000,  122682500.114000,  657463.387000,  1.340000,  1713057.921000,  1713056.581000,  1713062.165000,  1791101.812000,  78039.647000,  1896132.705000,  122327444.184000,  120431311.479000,  122327493.086000,  122680909.259000,  353416.173000,  1.294000,  1241133.574000,  1241132.280000,  1662978.450000,  1766885.460000,  103907.010000,  1846046.723000,  121992260.690000,  120146213.967000,  121992304.246000,  122680982.813000,  688678.567000,  1.380000,  698932.582000,  698931.202000,  917899.493000,  1048460.756000,  130561.263000,  1100968.739000,  122431857.735000,  121330888.996000,  122431908.806000,  122457629.078000,  25720.272000,  1.140000,  859208.764000,  859207.624000,  867431.033000,  1024204.641000,  156773.608000,  1050501.499000,  121168472.808000,  120117971.309000,  121168512.893000,  122455996.898000,  1287484.005000,  1.275000,  841520.843000,  841519.568000,  841527.631000,  1024538.008000,  183010.377000,  1024596.581000,  121597663.660000,  120573067.079000,  121597709.859000,  122455839.535000,  858129.676000
