T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
2.486	20664.012	20661.526	23243.162	23734.783	491.621	23736.728	38825.234	15088.506	38826.869	39360.473	533.604	1.523	19537.76	19536.237	19544.88	20624.952	1080.072	20627.856	35815.332	15187.476	35816.9	36202.791	385.891	1.69	21688.514	21686.824	21720.041	22865.568	1145.527	22867.433	37926.932	15059.499	37929.189	38441.492	512.303	1.775	21896.376	21894.601	21903.109	22134.296	231.187	22135.928	37189.755	15053.827	37191.223	37709.617	518.394	1.804	763.943	762.139	3340.56	3627.179	286.619	3629.828	18822.989	15193.161	18824.722	19170.702	345.98	1.685	1910.354	1908.669	2912.772	3277.224	364.452	3278.866	18471.049	15192.183	18472.71	18823.046	350.336	1.929	961.806	959.877	1980.235	2413.996	433.761	2415.649	17939.659	15524.01	17941.703	18012.99	71.287	1.655	537.759	536.104	549.075	1058.284	509.209	1059.926	16466.931	15407.005	16468.624	16656.156	187.532
1.352	1093.047	1091.695	2159.823	2637.654	477.831	2639.479	17732.56	15093.081	17734.083	18217.406	483.323	0.915	2224.087	2223.172	2225.62	2861.845	636.225	2863.071	17906.061	15042.99	17907.245	18438.536	531.291	0.91	2705.605	2704.695	2707.14	2863.472	156.332	2864.75	17906.782	15042.032	17907.984	18440.029	532.045	0.909	2656.384	2655.475	2657.874	2864.875	207.001	2866.091	17908.221	15042.13	17909.48	18441.957	532.477	0.934	1523.944	1523.01	2590.912	2864.433	273.521	2866.068	17908.41	15042.342	17909.587	18442.186	532.599	0.928	1950.946	1950.018	2519.996	2861.053	341.057	2862.507	17904.48	15041.973	17905.71	18440.417	534.707	0.918	2380.375	2379.457	2400.336	2808.854	408.518	2810.281	17858.682	15048.401	17859.812	18389.747	529.935	0.854	2326.858	2326.004	2328.896	2807.632	478.736	2809.15	17859.699	15050.549	17860.908	18387.633	526.725
1.037	1031.053	1030.016	2104.448	2561.278	456.83	2563.238	17871.921	15308.683	17873.4	18350.673	477.273	0.846	2024.756	2023.91	2026.199	2609.297	583.098	2610.544	17652.229	15041.685	17653.544	18379.443	725.899	0.85	2454.194	2453.344	2455.616	2606.379	150.763	2607.605	17889.518	15281.913	17890.762	18378.355	487.593	0.842	2402.084	2401.242	2403.515	2601.36	197.845	2602.585	17644.376	15041.791	17645.698	18377.287	731.589	0.863	1261.562	1260.699	2336.07	2596.304	260.234	2597.542	17639.27	15041.728	17640.472	18376.152	735.68	0.853	1749.752	1748.899	2266.998	2593.331	326.333	2594.574	17635.854	15041.28	17637.055	18377.046	739.991	0.858	2179.335	2178.477	2198.173	2588.526	390.353	2589.769	17631.073	15041.304	17632.298	18378.169	745.871	0.852	2127.118	2126.266	2128.88	2586.39	457.51	2587.616	17630.497	15042.881	17631.704	18376.02	744.316
1.108	1036.038	1034.93	2087.644	2549.612	461.968	2551.494	17917.384	15365.89	17918.856	18385.608	466.752	0.854	2003.061	2002.207	2004.677	2588.346	583.669	2589.577	17630.641	15041.064	17631.81	18421.578	789.768	0.849	2434.383	2433.534	2435.985	2588.666	152.681	2589.881	17630.547	15040.666	17631.851	18419.502	787.651	0.855	2382.811	2381.956	2384.415	2584.71	200.295	2585.93	17626.661	15040.731	17627.873	18417.311	789.438	0.847	1266.677	1265.83	2318.325	2583.78	265.455	2585.014	17625.598	15040.584	17626.785	18415.288	788.503	0.837	1730.484	1729.647	2248.346	2579.903	331.557	2581.144	17621.788	15040.644	17623.008	18413.197	790.189	0.85	2159.737	2158.887	2178.311	2574	395.689	2575.225	17615.809	15040.584	17617.011	18409.238	792.227	0.855	2109.047	2108.192	2111.111	2573.909	462.798	2575.155	17616.106	15040.951	17617.344	18410.159	792.815
1.06	1041.553	1040.493	2124.276	2604.653	480.377	2606.867	17679.319	15072.452	17680.563	18152.313	471.75	0.841	2003.75	2002.909	2005.187	2613.013	607.826	2614.24	17661.849	15047.609	17663.045	18172.173	509.128	0.859	2453.201	2452.342	2454.653	2613.656	159.003	2614.902	17662.395	15047.493	17663.593	18175.734	512.141	0.839	2412.969	2412.13	2414.444	2614.228	199.784	2615.464	17662.832	15047.368	17664.027	18179.311	515.284	0.841	1267.343	1266.502	2350.182	2614.666	264.484	2615.896	17663.124	15047.228	17664.295	18179.263	514.968	0.839	1739.532	1738.693	2282.346	2612.355	330.009	2613.579	17660.769	15047.19	17661.979	18179.298	517.319	0.848	2188.822	2187.974	2216.349	2612.73	396.381	2613.972	17662.045	15048.073	17663.21	18179.294	516.084	0.85	2146.288	2145.438	2148.244	2629.366	481.122	2630.849	17670.644	15039.795	17671.862	18177.212	505.35
1.112	1086.171	1085.059	2176.042	2655.031	478.989	2656.853	17801.255	15144.402	17802.715	18293.718	491.003	0.849	2065.074	2064.225	2066.527	2667.969	601.442	2669.207	17728.042	15058.835	17729.269	18295.637	566.368	0.845	2508.158	2507.313	2509.609	2667.271	157.662	2668.5	17719.269	15050.769	17720.484	18296.285	575.801	0.849	2456.434	2455.585	2457.904	2665.239	207.335	2666.473	17728.384	15061.911	17729.61	18297.019	567.409	0.855	1303.669	1302.814	2393.669	2666.698	273.029	2667.945	17720.404	15052.459	17721.597	18301.314	579.717	0.843	1793.733	1792.89	2325.813	2668.421	342.608	2669.659	17721.856	15052.197	17723.077	18303.638	580.561	0.847	2240.226	2239.379	2259.808	2669.78	409.972	2671.011	17719.776	15048.765	17720.938	18308.055	587.117	0.846	2191.84	2190.994	2193.812	2673.482	479.67	2674.715	17724.318	15049.603	17725.554	18312.418	586.864
1.079	1078.074	1076.995	2137.313	2608.743	471.43	2610.729	17809.828	15199.099	17811.254	18283.347	472.093	0.836	2038.893	2038.057	2040.338	2650.624	610.286	2651.887	17697.733	15045.846	17699.012	18325.806	626.794	0.849	2509.64	2508.791	2511.102	2646.733	135.631	2647.951	17693.74	15045.789	17694.933	18325.251	630.318	0.834	2422.429	2421.595	2441.711	2642.716	201.005	2643.958	17689.882	15045.924	17691.083	18324.563	633.48	0.839	1313.896	1313.057	2373.208	2641.814	268.606	2643.036	17690.443	15047.407	17691.608	18320.261	628.653	0.839	1759.631	1758.792	2303.039	2638.725	335.686	2639.949	17687.713	15047.764	17688.916	18317.946	629.03	0.84	2229.908	2229.068	2232.574	2637.576	405.002	2638.792	17684.439	15045.647	17685.599	18313.465	627.866	0.843	2142.463	2141.62	2162.229	2634.53	472.301	2635.769	17681.881	15046.112	17683.127	18309.231	626.104
1.062	1077.678	1076.616	2154.716	2628.431	473.715	2630.249	17886.395	15256.146	17887.821	18364.833	477.012	0.849	2059.236	2058.387	2060.682	2645.878	585.196	2647.096	17687.498	15040.402	17688.683	18379.483	690.8	0.845	2486.248	2485.403	2487.674	2644.645	156.971	2645.866	17686.249	15040.383	17687.437	18377.97	690.533	0.842	2434.561	2433.719	2436.015	2639.28	203.265	2640.485	17680.948	15040.463	17682.13	18376.435	694.305	0.843	1294.577	1293.734	2371.753	2640.392	268.639	2641.633	17683.094	15041.461	17684.26	18380.205	695.945	0.837	1787.811	1786.974	2303.923	2641.886	337.963	2643.113	17683.721	15040.608	17684.925	18379.123	694.198	0.84	2218.277	2217.437	2237.944	2642.989	405.045	2644.217	17684.647	15040.43	17685.803	18381.026	695.223	0.847	2170.035	2169.188	2171.851	2646.234	474.383	2647.465	17688.365	15040.9	17689.587	18383.031	693.444
1.068	1027.167	1026.099	2095.09	2550.775	455.685	2552.572	17860.743	15308.171	17862.233	18343.288	481.055	0.859	1958.716	1957.857	1960.158	2583.696	623.538	2584.916	17644.335	15059.419	17645.643	18359.304	713.661	0.854	2447.984	2447.13	2449.4	2579.828	130.428	2581.046	17622.289	15041.243	17623.512	18359.355	735.843	0.859	2380.716	2379.857	2382.231	2580.117	197.886	2581.355	17622.679	15041.324	17623.872	18359.36	735.488	0.86	1246.141	1245.281	2314.188	2576.428	262.24	2577.675	17856.577	15278.902	17857.741	18359.46	501.719	0.857	1687.673	1686.816	2247.47	2573.741	326.271	2574.962	17616.731	15041.769	17617.942	18360.611	742.669	0.857	2176.951	2176.094	2179.577	2571.9	392.323	2573.129	17614.538	15041.409	17615.702	18360.591	744.889	0.865	2109.486	2108.621	2111.481	2567.893	456.412	2569.13	17611.28	15042.15	17612.508	18360.632	748.124
1.022	1027.491	1026.469	2129.372	2585.486	456.114	2587.482	17945.382	15357.9	17946.675	18424.468	477.793	0.841	2010.797	2009.956	2012.488	2620.489	608.001	2621.755	17661.383	15039.628	17662.532	18440.543	778.011	0.851	2483.874	2483.023	2485.475	2616.568	131.093	2617.793	17658.617	15040.824	17659.824	18440.407	780.583	0.832	2399.83	2398.998	2418.291	2616.881	198.59	2618.122	17658.952	15040.83	17660.152	18439.394	779.242	0.849	1248.464	1247.615	2350.485	2613.204	262.719	2614.458	17654.922	15040.464	17656.086	18439.17	783.084	0.849	1738.444	1737.595	2282.476	2609.296	326.82	2610.52	17651.341	15040.821	17652.539	18440.839	788.3	0.846	2211.641	2210.795	2214.536	2607.481	392.945	2608.714	17649.339	15040.625	17650.496	18442.692	792.196	0.846	2127.3	2126.454	2146.308	2603.362	457.054	2604.594	17645.603	15041.009	17646.833	18442.636	795.803
