T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
2.725	71916.107	71913.382	145282.927	179277.451	33994.524	179281.125	7861814.179	7682533.054	7861819.363	7891432.553	29613.19	1.596	167241.781	167240.185	167247.481	210028.635	42781.154	210033.776	7892640.206	7682606.43	7892645.138	7925806.36	33161.222	2.467	208608.22	208605.753	208614.485	218453.299	9838.814	218456.921	7905579.077	7687122.156	7905582.359	7933492.899	27910.54	2.219	202432.872	202430.653	204209.983	218522.128	14312.145	218524.702	7901323.423	7682798.721	7901327.03	7933559.366	32232.336	2.034	129543.646	129541.612	202911.329	222236.726	19325.397	222241.253	7903078.416	7680837.163	7903082.036	7936427.644	33345.608	1.903	163832.517	163830.614	201636.99	225903.992	24267.002	225909.44	7906750.169	7680840.729	7906753.913	7939354.066	32600.153	2.032	200263.435	200261.403	200281.092	229594.147	29313.055	229599.286	7911495.406	7681896.12	7911499.045	7942227.767	30728.722	1.896	197570.425	197568.529	199352.693	233359.576	34006.883	233364.096	7916297.237	7682933.141	7916300.556	7945517.987	29217.431
1.61	68529.446	68527.836	138427.993	168874.13	30446.137	168880.715	7849782.111	7680901.396	7849786.084	7879985.394	30199.31	1.333	128575.918	128574.585	128581.445	168474.6	39893.155	168478.247	7848087.833	7679609.586	7848092.023	7879702.222	31610.199	0.977	159726.314	159725.337	159731.959	168381.015	8649.056	168382.864	7852767.412	7684384.548	7852771.896	7879278.042	26506.146	0.975	154444.271	154443.296	155566.309	168554.125	12987.816	168556.21	7851031.273	7682475.063	7851035.389	7879681.873	28646.484	0.969	81514.685	81513.716	151411.654	168471.977	17060.323	168474.575	7849136.885	7680662.31	7849139.193	7879842.177	30702.984	0.97	111629.864	111628.894	147192.624	168530.939	21338.315	168533.74	7847250.725	7678716.985	7847252.929	7880030.135	32777.206	0.984	142960.677	142959.693	142972.387	168806.235	25833.848	168809.65	7848578.435	7679768.785	7848585.523	7880243.57	31658.047	0.932	137627.497	137626.565	138754.845	169208.747	30453.902	169213.482	7850854.684	7681641.202	7850861.678	7880335.27	29473.592
1.452	67610.715	67609.263	137382.788	167199.033	29816.245	167202.919	7848985.716	7681782.797	7848992.686	7879234.014	30241.328	1.294	127716.269	127714.975	127721.287	167644.887	39923.6	167648.38	7848242.42	7680594.04	7848251.023	7879459.134	31208.111	0.967	159137.083	159136.116	159142.651	167562.557	8419.906	167564.698	7852420.165	7684855.467	7852427.968	7879305.939	26877.971	0.977	154698.828	154697.851	154861.259	167451.809	12590.55	167453.696	7850597.741	7683144.045	7850601.283	7879692.818	29091.535	0.982	80810.58	80809.598	150587.285	167253.545	16666.26	167255.612	7846444.651	7679189.039	7846446.964	7879737.3	33290.336	0.946	110475.801	110474.855	146174.81	167073.559	20898.749	167076.453	7847493.697	7680417.244	7847496.442	7879572.204	32075.762	0.944	141740.144	141739.2	141748.439	167001.878	25253.439	167008.484	7846859.029	7679850.545	7846861.855	7879357.066	32495.211	0.948	137273.744	137272.796	137439.534	167260.404	29820.87	167264.301	7847813.153	7680548.852	7847817.923	7879264.001	31446.078
1.203	68033.812	68032.609	136336.541	166637.78	30301.239	166641.331	7847648.965	7681007.634	7847653.572	7878043.434	30389.862	1.298	127944.089	127942.791	127949.506	166526.615	38577.109	166530.21	7847774.626	7681244.416	7847783.798	7877983.396	30199.598	0.976	157355.728	157354.752	157362.907	166383.182	9020.275	166385.572	7850551.077	7684165.505	7850556.317	7877683.471	27127.154	0.979	153379.353	153378.374	153385.379	166226.422	12841.043	166228.677	7848882.298	7682653.621	7848885.697	7877792.77	28907.073	0.943	80789.557	80788.614	149102.333	166220.581	17118.248	166223.062	7845846.367	7679623.305	7845848.736	7877715.138	31866.402	0.943	110576.565	110575.622	144857.033	166260.829	21403.796	166263.538	7845600.885	7679337.347	7845603.597	7877696.259	32092.662	0.949	140207.652	140206.703	140639.282	166385.582	25746.3	166388.503	7847027.787	7680639.284	7847030.492	7877894.325	30863.833	0.973	136407.213	136406.24	136419.372	166721.433	30302.061	166725.345	7848985.01	7682259.665	7848988.328	7878111.642	29123.314
1.349	67488.403	67487.054	135890.967	166183.998	30293.031	166187.166	7848547.426	7682360.26	7848550.963	7878992.331	30441.368	1.31	127707.105	127705.795	127710.909	166296.966	38586.057	166300.502	7846895.899	7680595.397	7846899.972	7878875.4	31975.428	0.979	156854.207	156853.228	156865.659	166112.026	9246.367	166114.326	7851212.596	7685098.27	7851217.595	7878561.549	27343.954	0.932	153171.976	153171.044	153177.272	166255.563	13078.291	166257.378	7849401.144	7683143.766	7849405.991	7878905.076	29499.085	0.973	80621.149	80620.176	149026.447	166361.914	17335.467	166364.104	7845844.425	7679480.321	7845846.508	7879230.798	33384.29	0.942	110599.702	110598.76	144798.296	166350.1	21551.804	166353.327	7847222.868	7680869.541	7847225.486	7879406.867	32181.381	0.952	139815.061	139814.109	140376.346	166321.245	25944.899	166324.758	7846298.424	7679973.666	7846301.054	7879252.88	32951.826	0.932	135934.6	135933.668	135943.364	166236.868	30293.504	166240.397	7847123.628	7680883.231	7847131.37	7879104.934	31973.564
1.221	68603.81	68602.589	137296.421	167557.468	30261.047	167560.866	7848640.425	7681079.559	7848647.491	7878022.418	29374.927	1.311	127586.724	127585.413	127593.554	167745.267	40151.713	167749.153	7846940.546	7679191.393	7846944.694	7879072.203	32127.509	0.935	158110.51	158109.575	158118.092	167519.869	9401.777	167523.923	7851898.73	7684374.807	7851903.851	7878507.704	26603.853	0.982	154733.5	154732.518	154738.025	167483.33	12745.305	167485.402	7849541.291	7682055.889	7849545.09	7878631.008	29085.918	0.94	81616.955	81616.015	150278.904	167318.281	17039.377	167320.261	7846979.241	7679658.98	7846981.826	7878466.233	31484.407	0.939	109958.534	109957.595	145876.479	167147.301	21270.822	167149.786	7846609.366	7679459.58	7846612.061	7878291.287	31679.226	0.962	140615.705	140614.743	141596.06	167344.891	25748.831	167347.547	7847349.093	7680001.546	7847351.926	7878186.447	30834.521	0.98	137320.617	137319.637	137328.267	167595.069	30266.802	167598.591	7848682.295	7681083.704	7848690.733	7878095.084	29404.351
1.315	66816.602	66815.287	135255.059	165074.693	29819.634	165084.323	7847297.17	7682212.847	7847303.832	7877527.23	30223.398	1.291	126524.192	126522.901	126529.902	164674.641	38144.739	164678.758	7844495.749	7679816.991	7844501.849	7876997.252	32495.403	0.986	156069.627	156068.641	156075.359	164849.62	8774.261	164851.923	7851024.182	7686172.259	7851031.909	7876684.585	25652.676	1.165	152116.02	152114.855	152120.554	164969.441	12848.887	164971.978	7847200.923	7682228.945	7847206.39	7876953.927	29747.537	0.979	79453.702	79452.723	147895.127	164988.327	17093.2	164990.614	7845213.024	7680222.41	7845215.201	7877097.005	31881.804	0.97	109710.352	109709.382	143670.774	164845.181	21174.407	164848.062	7844360.746	7679512.684	7844363.65	7877294.212	32930.562	0.983	139232.615	139231.632	139491.55	164877.759	25386.209	164881	7845556.809	7680675.809	7845559.514	7877499.515	31940.001	0.937	135298.748	135297.811	135308.282	165104.66	29796.378	165108.912	7846050.492	7680941.58	7846058.032	7877593.469	31535.437
1.267	68726.972	68725.705	136916.781	167173.172	30256.391	167176.617	7849184.448	7682007.831	7849187.86	7879187.611	29999.751	1.329	128178.052	128176.723	128183.922	167044.009	38860.087	167047.637	7846982.25	7679934.613	7846986.571	7879276.59	32290.019	0.955	158553.813	158552.858	158559.372	167059.168	8499.796	167061.351	7854719.323	7687657.972	7854726.411	7878950.281	24223.87	0.982	153821.581	153820.599	154401.82	167099.943	12698.123	167102.006	7850333.913	7683231.907	7850341.64	7879247.024	28905.384	0.926	81879.19	81878.264	150076.772	167050.366	16973.594	167052.59	7846464.144	7679411.554	7846466.291	7879249.958	32783.667	0.942	111059.032	111058.09	145650.386	167036.944	21386.558	167039.885	7846925.191	7679885.306	7846928.154	7879259.98	32331.826	0.944	141248.322	141247.378	141262.811	167137.836	25875.025	167141.287	7848522.291	7681381.004	7848524.974	7879271.651	30746.677	0.989	136389.668	136388.679	136972.56	167234.389	30261.829	167237.873	7849228.319	7681990.446	7849235.725	7879269.298	30033.573
1.261	67731.382	67730.121	136605.407	166472.568	29867.161	166476.163	7848443.081	7681966.918	7848446.717	7878969.594	30522.877	1.313	128904.425	128903.112	128910.267	166784.663	37874.396	166788.378	7846790.428	7680002.05	7846794.783	7878727.471	31932.688	0.977	157679.785	157678.808	157686.749	166852.248	9165.499	166854.435	7853950.898	7687096.463	7853957.7	7878547.453	24589.753	0.98	154070.045	154069.065	154074.19	166757.234	12683.044	166759.431	7849017.29	7682257.859	7849021.54	7878945.096	29923.556	0.981	80899.606	80898.625	149775.872	166537.076	16761.204	166539.273	7845607.596	7679068.323	7845609.758	7879024.79	33415.032	0.932	111803.655	111802.723	145343.989	166336.784	20992.795	166339.618	7846582.041	7680242.423	7846587.664	7879011.443	32423.779	0.973	140385.902	140384.929	140951.076	166395.98	25444.904	166399.473	7845808.413	7679408.94	7845811.344	7879035.71	33224.366	0.97	136653.107	136652.137	136661.657	166533.914	29872.257	166537.321	7848289.939	7681752.618	7848297.75	7879039.27	30741.52
1.236	67471.348	67470.112	137129.769	167774.401	30644.632	167777.884	7849628.61	7681850.726	7849635.239	7879473.609	29838.37	1.314	129040.361	129039.047	129046.961	167501.994	38455.033	167509.717	7848438.434	7680928.717	7848448.755	7879990.301	31541.546	0.961	158940.861	158939.9	158946.638	167386.635	8439.997	167388.943	7852542.723	7685153.78	7852550.398	7879690.561	27140.163	0.953	153832.354	153831.401	154668.18	167366.588	12698.408	167368.49	7849933.238	7682564.748	7849936.516	7880096.971	30160.455	0.931	80663.014	80662.083	150324.25	167426.102	17101.852	167428.361	7847326.814	7679898.453	7847329.479	7880109.784	32780.305	0.967	111644.71	111643.743	145892.434	167494.212	21601.778	167497.226	7847956.818	7680459.592	7847959.461	7879846.91	31887.449	0.939	141470.734	141469.795	141484.254	167544.15	26059.896	167547.239	7847959.604	7680412.365	7847962.472	7879606.998	31644.526	0.931	136352.811	136351.88	137188.439	167833.196	30644.757	167837.45	7848866.155	7681028.705	7848872.433	7879546.517	30674.084
