T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.656	18239.89	18238.234	35946.758	43896.037	7949.279	43899.168	1004026.089	960126.921	1004031.338	1011720.039	7688.701	2.049	45384.352	45382.303	45389.891	55508.373	10118.482	55512.043	1016947.199	961435.156	1016952.022	1023531.305	6579.283	2.609	54897.067	54894.458	54902.753	57225.766	2323.013	57227.869	1017914.267	960686.398	1017917.294	1025169.247	7251.953	1.451	54062.511	54061.06	54275.402	57711.547	3436.145	57713.696	1018477.005	960763.309	1018479.858	1025654.23	7174.372	1.627	34795.769	34794.142	52499.279	57053.221	4553.942	57055.609	1017788.589	960732.98	1017791.794	1024976.104	7184.31	1.97	36219.926	36217.956	45184.202	50843.394	5659.192	50845.731	1011934.141	961088.41	1011937.357	1018740.422	6803.065	1.829	44573.388	44571.559	44588.018	51382.991	6794.973	51385.202	1012298.917	960913.715	1012302.149	1019251.209	6949.06	1.759	43906.365	43904.606	44131.367	52084.745	7953.378	52087.745	1012896.134	960808.389	1012898.83	1019915.664	7016.834
1.42	16779.151	16777.731	34133.194	41757.567	7624.373	41761.015	1002142.011	960380.996	1002150.265	1016678.955	14528.69	1.321	32126.401	32125.08	32129.78	42027.108	9897.328	42030.087	1003155.384	961125.297	1003159.283	1010057.196	6897.913	0.97	39806.448	39805.478	39810.079	42000.53	2190.451	42002.985	1003235.133	961232.148	1003238.635	1004287.574	1048.939	0.981	38339.714	38338.733	38735.704	42040.895	3305.191	42048.28	1002574.421	960526.141	1002576.709	1017011.01	14434.301	0.98	20274.937	20273.957	37628.196	41995.475	4367.279	41997.291	1002825.08	960827.789	1002832.322	1016944.816	14112.494	0.986	27731.005	27730.019	36524.823	41959.465	5434.642	41961.518	1002446.169	960484.651	1002448.356	1016910.499	14462.143	1.011	35409.02	35408.009	35417.925	41925.419	6507.494	41927.519	1002711.434	960783.915	1002713.604	1016870.481	14156.877	0.981	33902.192	33901.211	34299.609	41925.664	7626.055	41927.938	1002560.73	960632.792	1002567.765	1016876.953	14309.188
1.276	17294.146	17292.87	34101.925	41685.992	7584.067	41689.031	1001945.289	960256.258	1001947.375	1009643.782	7696.407	1.19	39041.072	39039.882	39044.232	48610.99	9566.758	48613.549	1009341.459	960727.91	1009345.528	1016526.041	7180.513	0.972	39492.86	39491.888	39496.597	41611.052	2114.455	41612.933	1001997.332	960384.399	1002004.587	1009507.291	7502.704	0.972	38217.237	38216.265	38420.363	41616.263	3195.9	41618.024	1002082.497	960464.473	1002084.525	1009567.802	7483.277	0.98	20573.79	20572.81	37384.719	41636.407	4251.688	41638.127	1002324.799	960686.672	1002328.464	1009638.385	7309.921	0.975	27789.576	27788.601	36315.606	41660.763	5345.157	41663.033	1002047.077	960384.044	1002049.133	1009644.908	7595.775	0.986	35241.468	35240.482	35244.21	41667.548	6423.338	41670.422	1002392.981	960722.559	1002395.056	1009676.901	7281.845	0.951	33923.627	33922.676	34126.327	41705.453	7579.126	41707.81	1002100.916	960393.106	1002102.606	1009668.974	7566.368
1.411	16432.809	16431.398	33835.385	41451.996	7616.611	41455.406	1001759.304	960303.898	1001767.295	1009552.642	7785.347	1.209	31708.709	31707.5	31712.464	41563.961	9851.497	41566.696	1002403.306	960836.61	1002407.145	1009509.205	7102.06	0.976	39241.983	39241.007	39245.779	41587.571	2341.792	41589.539	1002053.794	960464.255	1002061.473	1009522.266	7460.793	0.973	38266.769	38265.796	38269.955	41578.128	3308.173	41579.799	1002444.246	960864.447	1002450.685	1009549.209	7098.524	0.987	19766.333	19765.346	37170.157	41560.891	4390.734	41562.501	1001982.795	960420.294	1001989.802	1009555.155	7565.353	0.995	27340.231	27339.236	36093.157	41589.541	5496.384	41591.563	1002042.228	960450.665	1002045.889	1009609.825	7563.936	0.995	34826.93	34825.935	34965.225	41515.827	6550.602	41517.628	1002191.009	960673.381	1002192.9	1009617.559	7424.659	0.985	33867.834	33866.849	33877.398	41501.067	7623.669	41503.094	1002171.848	960668.754	1002173.614	1009609.422	7435.808
1.31	16767.507	16766.197	33397.201	40872.315	7475.114	40875.641	1001187.627	960311.986	1001190.474	1008705.285	7514.811	1.172	31672.758	31671.586	31676.815	41137.506	9460.691	41140.02	1002982.923	961842.903	1002986.263	1009028.029	6041.766	1.01	38995.86	38994.85	38999.045	41119.4	2120.355	41121.267	1001858.752	960737.485	1001865.564	1008923.454	7057.89	0.968	37649.479	37648.511	37893.636	41103.984	3210.348	41105.774	1001630.695	960524.921	1001632.64	1008917.292	7284.652	0.978	20166.658	20165.68	36794.739	41010.266	4215.527	41011.868	1001372.913	960361.045	1001379.926	1008891.585	7511.659	0.986	27212.974	27211.988	35661.352	40925.807	5264.455	40927.538	1001330.815	960403.277	1001332.736	1008827.848	7495.112	0.971	34521.695	34520.724	34528.548	40869.813	6341.265	40871.522	1001252.099	960380.577	1001254.292	1008823.593	7569.301	0.975	33198.986	33198.011	33444.707	40922.497	7477.79	40924.435	1001354.266	960429.831	1001356.298	1008754.995	7398.697
1.174	17148.38	17147.206	34163.005	41761.786	7598.781	41765.255	1002043.071	960277.816	1002047.252	1009549.594	7502.342	1.212	31999.924	31998.712	32004.088	41658.582	9654.494	41661.148	1002873.058	961211.91	1002876.82	1009605.126	6728.306	0.988	39564.328	39563.34	39567.733	41674.832	2107.099	41676.75	1002410.256	960733.506	1002417.399	1009594.038	7176.639	0.973	38326.539	38325.566	38496.337	41676.55	3180.213	41678.133	1002148.696	960470.563	1002150.598	1009595.654	7445.056	0.978	20412.088	20411.11	37428.246	41685.827	4257.581	41687.421	1002048.524	960361.103	1002050.641	1009572.124	7521.483	0.971	27742.102	27741.131	36357.832	41725.641	5367.809	41727.259	1002109.061	960381.802	1002110.991	1009531.835	7420.844	0.983	35226.422	35225.439	35233.149	41723.927	6490.778	41725.474	1002105.373	960379.899	1002107.074	1009538.641	7431.567	0.99	34041.877	34040.887	34213.146	41814.444	7601.298	41816.498	1002279.77	960463.272	1002283.565	1009597.238	7313.673
1.178	17115.705	17114.527	34039.612	41612.45	7572.838	41615.658	1001931.238	960315.58	1001938.938	1016171.94	14233.002	1.2	31887.642	31886.442	31891.49	41544.561	9653.071	41547.201	1003178.606	961631.405	1003187.545	1009497.08	6309.535	0.969	39417.407	39416.438	39420.785	41545.51	2124.725	41547.37	1002386.586	960839.216	1002390.014	1003441.993	1051.979	0.978	38278.047	38277.069	38374.327	41559.447	3185.12	41561.115	1002112.499	960551.384	1002114.413	1016206.998	14092.585	0.974	20405.458	20404.484	37337.445	41598.669	4261.224	41600.231	1001969.434	960369.203	1001976.959	1016235.764	14258.805	0.974	27705.115	27704.141	36280.105	41596.066	5315.961	41597.762	1002064.354	960466.592	1002066.327	1016278.098	14211.771	0.974	35171.876	35170.902	35178.466	41615.804	6437.338	41617.345	1002360.611	960743.266	1002362.458	1016208.066	13845.608	0.972	33998.784	33997.812	34096.689	41671.131	7574.442	41673.385	1002461.013	960787.628	1002463.185	1016230.969	13767.784
1.187	16909.017	16907.83	34294.74	41976.129	7681.389	41979.402	1002005.33	960025.928	1002007.663	1009757.005	7749.342	1.184	38792.006	38790.822	38795.604	48562.274	9766.67	48564.775	1009819.163	961254.388	1009828.116	1016288.232	6460.116	0.972	39722.622	39721.65	39726.083	41910.516	2184.433	41912.8	1002343.077	960430.277	1002350.33	1009647.502	7297.172	0.968	38641.539	38640.571	38644.479	41917.342	3272.863	41919.323	1002388.211	960468.888	1002390.189	1009690.079	7299.89	0.986	20191.489	20190.503	37578.61	41956.74	4378.13	41958.561	1002707.868	960749.307	1002714.853	1009725.038	7010.185	0.987	27812.388	27811.401	36483.525	41961.164	5477.639	41963.315	1002399.585	960436.27	1002401.604	1009760.623	7359.019	0.989	35422.505	35421.516	35449.228	42014.456	6565.228	42016.329	1002435.178	960418.849	1002437.388	1009803.609	7366.221	0.98	34339.235	34338.255	34342.171	42025.945	7683.774	42028.112	1002462.385	960434.273	1002464.252	1009803.408	7339.156
1.28	16709.418	16708.138	33911.342	41355.643	7444.301	41358.994	1001428.865	960069.871	1001436.173	1009072.714	7636.541	1.244	32036.616	32035.372	32040.642	41620.573	9579.931	41622.81	1002324.506	960701.696	1002328.339	1009256.198	6927.859	1.019	39488.262	39487.243	39491.482	41609.461	2117.979	41611.638	1002741.802	961130.164	1002749.048	1009208.4	6459.352	0.981	38115.378	38114.397	38381.146	41585.581	3204.435	41587.534	1002133.569	960546.035	1002135.604	1009239.215	7103.611	0.98	20078.904	20077.924	37281.962	41543.027	4261.065	41545.714	1002177.868	960632.154	1002180.091	1009249.775	7069.684	0.974	27589.006	27588.032	36154.946	41457.397	5302.451	41459.307	1002243.788	960784.481	1002245.914	1009196.947	6951.033	0.984	35068.803	35067.819	35075.307	41446.309	6371.002	41448.111	1002232.818	960784.707	1002234.878	1009180.743	6945.865	0.947	33691.596	33690.649	33964.609	41410.687	7446.078	41412.97	1002223.141	960810.171	1002225.328	1009138.351	6913.023
1.411	17046.124	17044.713	34537.962	42176.398	7638.436	42179.464	1002362.184	960182.72	1002369.211	1009910.885	7541.674	1.222	32591.091	32589.869	32594.807	42170.664	9575.857	42172.803	1003033.199	960860.396	1003036.765	1009999.148	6962.383	1.015	39605.562	39604.547	39608.704	42135.658	2526.954	42137.756	1002562.249	960424.493	1002569.406	1009946.929	7377.523	0.981	38884.771	38883.79	38888.105	42110.976	3222.871	42112.845	1002736.705	960623.86	1002743.77	1009943.283	7199.513	0.98	20303.77	20302.79	37771.431	42100.386	4328.955	42102.249	1002728.098	960625.849	1002735.044	1009930.131	7195.087	1.017	28202.66	28201.643	36723.004	42152.298	5429.294	42154.57	1002808.315	960653.745	1002810.552	1009891.263	7080.711	1.011	35257.608	35256.597	35655.221	42162.482	6507.261	42164.395	1002593.519	960429.124	1002595.903	1009925.882	7329.979	0.975	34581.144	34580.169	34590.279	42225.437	7635.158	42227.606	1002696.853	960469.247	1002703.807	1009965.401	7261.594
