T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
2.549	18099.187	18096.638	19921.747	21799.702	1877.955	21802.069	141986.682	120184.613	141988.491	143898.083	1909.592	1.699	19534.49	19532.791	19542.673	20835.072	1292.399	20837.833	141328.225	120490.392	141331.376	142894.547	1563.171	2.57	21853.17	21850.6	21932.202	23484.239	1552.037	23485.894	144160.729	120674.835	144162.663	145556.921	1394.258	1.763	21920.41	21918.647	21928.523	22748.992	820.469	22750.65	143144.424	120393.774	143149.18	144820.608	1671.428	1.987	2724.831	2722.844	4551.415	5623.668	1072.253	5625.339	125950.166	120324.827	125952.053	127699.851	1747.798	1.51	3532.139	3530.629	4567.029	5914.294	1347.265	5916.022	126231.753	120315.731	126233.672	127986.511	1752.839	1.667	2506.249	2504.582	3604.433	5216.857	1612.424	5218.525	126265.031	121046.506	126266.902	127296.825	1029.923	1.762	2293.814	2292.052	2307.838	4196.343	1888.505	4198.021	124530.675	120332.654	124532.501	126268.532	1736.031
1.485	4240.94	4239.455	8468.758	10347.261	1878.503	10349.5	130507.906	120158.406	130509.756	132402.325	1892.569	1.152	8237.679	8236.527	8240.13	10537.529	2297.399	10540.259	130865.544	120325.285	130867.819	132584.284	1716.465	0.92	9935.171	9934.251	9938.597	10528.734	590.137	10530.42	130830.314	120299.894	130832.147	132574.529	1742.382	0.923	9712.004	9711.081	9714.796	10514.485	799.689	10516.145	130815.704	120299.559	130817.48	132566.256	1748.776	0.896	5217.701	5216.805	9448.892	10523.695	1074.803	10525.362	130835.452	120310.09	130837.418	132560.938	1723.52	0.906	7144.866	7143.96	9179.216	10513.512	1334.296	10515.195	130802.864	120287.669	130804.663	132559.638	1754.975	0.917	8851.911	8850.994	8910.331	10522.97	1612.639	10524.601	130856.017	120331.416	130858.202	132568.545	1710.343	0.926	8640.993	8640.067	8644.636	10524.317	1879.681	10525.937	130824.214	120298.277	130826.021	132575.166	1749.145
1.167	4167.001	4165.834	8430.583	10259.144	1828.561	10261.62	130580.911	120319.291	130588.453	132481.825	1893.372	0.992	7955.74	7954.748	7958.649	10351.017	2392.368	10352.511	130706.661	120354.15	130708.973	132518.37	1809.397	0.909	9814.894	9813.985	9817.484	10337.203	519.719	10338.59	130629.53	120290.94	130631.409	132528.738	1897.329	0.97	9449.466	9448.496	9549.051	10329.76	780.709	10331.13	130628.9	120297.77	130630.726	132529.099	1898.373	0.91	5023.914	5023.004	9288.241	10338.816	1050.575	10340.429	130618.053	120277.624	130619.95	132532.98	1913.03	0.892	6887.935	6887.043	9019.596	10323.437	1303.841	10324.791	130597.846	120273.055	130599.686	132532.289	1932.603	0.934	8736.894	8735.96	8742.136	10318.281	1576.145	10319.849	130955.913	120636.064	130957.771	132524.976	1567.205	0.911	8368.823	8367.912	8469.855	10299.01	1829.155	10300.52	130584.399	120283.879	130586.218	132522.944	1936.726
1.197	4218.696	4217.499	8578.753	10435.703	1856.95	10438.059	130695.671	120257.612	130697.603	132623.911	1926.308	0.919	8073.263	8072.344	8076.265	10510.591	2434.326	10512.079	130823.806	120311.727	130826.086	132631.432	1805.346	0.912	9952.461	9951.549	9955.145	10498.538	543.393	10499.906	130785.978	120286.072	130787.838	132629.756	1841.918	0.935	9678.326	9677.391	9686.25	10503.257	817.007	10504.624	130790.277	120285.653	130792.073	132634.282	1842.209	0.906	5060.422	5059.516	9421.371	10499.597	1078.226	10500.969	130775.367	120274.398	130777.256	132638.95	1861.694	0.905	6991.009	6990.104	9153.799	10485.048	1331.249	10486.396	130788.491	120302.095	130790.492	132643.805	1853.313	0.929	8878.022	8877.093	8883.591	10479.233	1595.642	10480.59	130773.44	120292.85	130775.297	132651.34	1876.043	0.92	8603.95	8603.03	8613.334	10470.49	1857.156	10471.99	130751.6	120279.61	130753.356	132655.126	1901.77
1.212	4179.177	4177.965	8411.483	10244.137	1832.654	10246.488	130392.9	120146.412	130394.656	132284.038	1889.382	0.921	7929.881	7928.96	7932.573	10352.987	2420.414	10354.398	130725.341	120370.943	130727.624	132354.567	1626.943	0.903	9809.872	9808.969	9812.439	10330.877	518.438	10332.239	130617.526	120285.287	130619.377	132356.638	1737.261	0.926	9439.032	9438.106	9538.945	10318.324	779.379	10319.686	130606.376	120286.69	130608.177	132351.709	1743.532	0.904	5032.926	5032.022	9269.167	10309.87	1040.703	10311.243	130582.366	120271.123	130584.298	132343.025	1758.727	0.894	6835.475	6834.581	8996.938	10298.86	1301.922	10300.409	130566.858	120266.449	130568.676	132334.403	1765.727	0.94	8713.876	8712.936	8719.16	10293.662	1574.502	10295.097	130593.408	120298.311	130595.133	132325.693	1730.56	0.913	8343.987	8343.074	8445.302	10273.047	1827.745	10274.402	130558.329	120283.927	130559.98	132319.267	1759.287
1.201	4197.655	4196.454	8399.297	10293.534	1894.237	10295.906	130718.049	120422.143	130719.85	132587.47	1867.62	0.923	7937.543	7936.62	7939.93	10312.485	2372.555	10314.648	130628.276	120313.628	130630.515	132639.625	2009.11	0.912	9690.081	9689.169	9693.099	10303.987	610.888	10305.345	130589.146	120283.801	130590.908	132639.334	2048.426	0.919	9495.83	9494.911	9498.406	10310.61	812.204	10311.973	130597.803	120285.83	130599.523	132630.833	2031.31	0.905	5035.587	5034.682	9237.457	10325.36	1087.903	10326.729	130627.826	120301.097	130629.784	132627.332	1997.548	0.9	6863.92	6863.02	8973.869	10337.248	1363.379	10338.812	130612.902	120274.09	130614.632	132623.857	2009.225	0.917	8625.928	8625.011	8704.835	10333.823	1628.988	10335.197	130649.366	120314.169	130651.251	132631.009	1979.758	0.929	8433.882	8432.953	8437.325	10333.083	1895.758	10334.443	130615.555	120281.112	130617.213	132627.728	2010.515
1.2	4169.615	4168.415	8527.215	10401.557	1874.342	10404.153	130732.389	120328.236	130734.292	132681.069	1946.777	0.908	8023.781	8022.873	8026.656	10427.459	2400.803	10428.877	130775.925	120347.048	130778.216	132650.61	1872.394	0.918	9879.82	9878.902	9882.438	10413.082	530.644	10414.436	130702.363	120287.927	130704.212	132653.335	1949.123	0.914	9484.386	9483.472	9622.38	10415.421	793.041	10416.781	130704.912	120288.131	130706.7	132670.911	1964.211	0.892	5004.398	5003.506	9365.111	10418.939	1053.828	10420.537	130691.919	120271.382	130693.796	132687.222	1993.426	0.915	6966.5	6965.585	9104.597	10433.812	1329.215	10435.169	130703.863	120268.694	130705.697	132703.877	1998.18	0.928	8823.269	8822.341	8828.562	10435.876	1607.314	10437.436	130749.745	120312.309	130751.725	132688.324	1936.599	0.917	8424.999	8424.082	8564.443	10435.036	1870.593	10436.394	130734.995	120298.601	130736.821	132701.716	1964.895
1.209	4259.701	4258.492	8570.514	10426.956	1856.442	10429.275	130704.176	120274.901	130706.033	132588.49	1882.457	0.912	8112.781	8111.869	8115.711	10547.463	2431.752	10548.885	130861.103	120312.218	130863.396	132676.527	1813.131	0.919	9987.457	9986.538	9990.178	10521.34	531.162	10522.692	131166.134	120643.442	131174.413	132618.232	1443.819	0.927	9705.99	9705.063	9712.57	10517.25	804.68	10518.603	130819.727	120301.124	130821.656	132643.961	1822.305	0.889	5127.195	5126.306	9439.044	10504.336	1065.292	10505.694	130798.247	120292.553	130800.176	132639.008	1838.832	0.92	6984.32	6983.4	9144.417	10470.728	1326.311	10472.298	130753.615	120281.317	130755.468	132626.978	1871.51	0.923	8877.281	8876.358	8882.656	10473.234	1590.578	10474.863	130769.127	120294.264	130770.962	132635.151	1864.189	0.915	8597.004	8596.089	8604.945	10457.03	1852.085	10458.618	130735.341	120276.723	130737.08	132624.709	1887.629
1.577	4240.387	4238.81	8507.016	10392.424	1885.408	10395.047	130919.317	120524.27	130921.227	132817.179	1895.952	0.962	8007.873	8006.911	8010.995	10431.164	2420.169	10432.6	130822.256	120389.656	130824.637	132853.58	2028.943	0.966	9831.574	9830.608	9834.701	10435.478	600.777	10437.222	130739.105	120301.883	130741.035	132860.7	2119.665	0.966	9616.98	9616.014	9619.935	10420.935	801	10422.534	130710.64	120288.106	130712.445	132873.076	2160.631	0.907	5086.832	5085.925	9354.039	10425.088	1071.049	10426.673	130694.586	120267.913	130696.475	132868.573	2172.098	0.928	6928.892	6927.964	9090.434	10414.277	1323.843	10415.773	130694.239	120278.466	130695.96	132868.123	2172.163	0.944	8753.995	8753.051	8820.823	10427.425	1606.602	10429.057	130719.168	120290.111	130720.928	132875.418	2154.49	0.926	8549.18	8548.254	8553.612	10439.693	1886.081	10441.382	130717.607	120276.225	130719.288	132880.22	2160.932
1.109	4200.95	4199.841	8391.009	10264.716	1873.707	10267.079	130650.375	120383.296	130652.345	143456.835	12804.49	0.962	8018.991	8018.029	8021.477	10328.885	2307.408	10331.141	130650.298	120319.157	130652.625	132595.155	1942.53	0.962	9768.648	9767.686	9771.628	10325.618	553.99	10327.173	130668.167	120340.994	130672.018	130937.039	265.021	0.941	9493.906	9492.965	9502.657	10323.365	820.708	10324.751	130620.543	120295.792	130622.337	143511.067	12888.73	0.926	5050.583	5049.657	9241.405	10326.199	1084.794	10327.591	130606.357	120278.766	130608.288	143507.425	12899.137	0.917	6944.826	6943.909	8978.328	10321.542	1343.214	10322.94	130594.622	120271.682	130596.469	143512.306	12915.837	0.934	8696.014	8695.08	8701.425	10309.678	1608.253	10311.059	130610.291	120299.232	130612.211	143504.844	12892.633	0.943	8419.681	8418.738	8429.318	10304.04	1874.722	10305.424	130594.393	120288.969	130596.201	143496.84	12900.639
