T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
3.294	287413.6	287410.306	576763.947	701955.532	125191.585	701983.109	62834883.43	62132900.321	62834945.682	63036412.554	201466.872	1.545	757191.987	757190.442	757200.052	920249.672	163049.62	1027566.235	63233375.836	62205809.601	63233379.388	63250417.567	17038.179	2.399	869833.938	869831.539	869840.746	905873.44	36032.694	995737.639	63225675.9	62229938.261	63225679.513	63242834.185	17154.672	1.75	845493.442	845491.692	845497.638	898577.858	53080.22	970770.661	63043284.211	62072513.55	63043289.588	63235276.322	191986.734	1.708	561125.354	561123.646	850383.737	921799.076	71415.339	975656.945	63187854.351	62212197.406	63187857.035	63257727.748	69870.713	2.102	680642.427	680640.325	825769.844	914984.433	89214.589	951052.322	63148511.391	62197459.069	63148514.644	63250544.611	102029.967	2.245	842580.232	842577.987	843226.825	950779.586	107552.761	968518.921	63151857.777	62183338.856	63151862.984	63285548.4	133685.416	1.719	810828.928	810827.209	810844.683	936075.461	125230.778	936138.018	63153911.113	62217773.095	63153914.892	63270431.337	116516.445
1.284	272606.603	272605.319	547523.156	668501.012	120977.856	668524.837	62785718.822	62117193.985	62785771.467	62991637.914	205866.447	1.259	520999.909	520998.65	521005.964	676220.391	155214.427	780120.247	62981865.254	62201745.007	62981871.922	62999669.501	17797.579	1.037	634839.036	634837.999	634843.816	668755.522	33911.706	755872.805	62967935.187	62212062.382	62967939.487	62993059.701	25120.214	1.085	616396.179	616395.094	617390.996	668849.712	51458.716	738419.527	62818189.536	62079770.009	62818196.943	62992440.214	174243.271	0.965	325074.414	325073.449	599910.427	668808.568	68898.141	720962.876	62954447.715	62233484.839	62954450.606	62992158.298	37707.692	1.074	444400.408	444399.334	582469.142	668604.275	86135.133	703522.966	62940321.09	62236798.124	62940323.258	62991719.905	51396.647	0.96	564924.512	564923.552	564931.601	668540.623	103609.022	685986.16	62870951.439	62184965.279	62870960.505	62991695.466	120734.961	0.942	546493.297	546492.355	547492.176	668485.241	120993.065	668546.592	62897188.272	62228641.68	62897193.01	62991660.882	94467.872
1.369	274472.589	274471.22	549824.158	668173.292	118349.134	668197.324	62800962.657	62132765.333	62801026.222	63023578.36	222552.138	1.314	514422.621	514421.307	514428.794	670613.209	156184.415	771875.183	62983579.722	62211704.539	62983585.681	63000896.161	17310.48	1.147	634765.809	634764.662	634771.5	669449.341	34677.841	754225.229	63005598.884	62251373.655	63005604.179	63023014.731	17410.552	1.105	618935.811	618934.706	618941.54	669356.759	50415.219	737330.037	62814737.534	62077407.497	62814743.362	63023492.975	208749.613	1.012	326574.961	326573.949	601858.253	669806.634	67948.381	720271.899	62936387.841	62216115.942	62936390.057	63024030.001	87639.944	1.301	445808.774	445807.473	584852.04	669824.987	84972.947	703266.556	62910400.77	62207134.214	62910403.078	63023974.032	113570.954	1.006	566276.845	566275.839	567350.5	668961.412	101610.912	685766.49	62863032.927	62177266.437	62863039.542	63023972.02	160932.478	1.005	549798.999	549797.994	549815.216	668169.373	118354.157	668227.387	62865371.374	62197143.987	62865378.177	63023639.48	158261.303
1.307	271405.221	271403.914	545958.488	665730.583	119772.095	665754.603	62776513.869	62110759.266	62776571.281	63007945.539	231374.258	1.395	532586.117	532584.722	532593.69	689830.617	157236.927	792257.498	63003074.128	62210816.63	63003077.156	63020544.159	17467.003	1.133	632623.76	632622.627	632628.902	667694.146	35065.244	752478.484	62991823.325	62239344.841	62991827.615	63009404.091	17576.476	1.329	614912.318	614910.989	615162.647	666749.471	51586.824	735010.872	62814187.376	62079176.504	62814194.322	63009485.431	195291.109	0.995	323227.678	323226.683	597702.076	666682.162	68980.086	717572.965	62923921.939	62206348.974	62923924.326	63009167.417	85243.091	1.134	440936.043	440934.909	580729.347	667102.269	86372.922	700601.619	62917600.738	62216999.119	62917603.107	63008996.902	91393.795	1.006	563225.461	563224.455	563236.179	666438.135	103201.956	683109.825	62843077.763	62159967.938	62843083.753	63008579.327	165495.574	1.004	545678.902	545677.898	545934.346	665753.683	119819.337	665808.547	62862803.746	62196995.199	62862809.857	63007998.948	145189.091
1.368	272833.56	272832.192	549889.46	669420.309	119530.849	669444.138	62783157.622	62113713.484	62783213.14	63021874.298	238661.158	1.247	527831.867	527830.62	527838.704	680738.008	152899.304	783430.959	63016161.797	62232730.838	63016164.532	63033485.829	17321.297	1.012	635175.612	635174.6	635182.137	668958.085	33775.948	754783.655	62969248.202	62214464.547	62969254.54	63021618.103	52363.563	1.306	617108.83	617107.524	617586.444	669039.057	51452.613	737186.443	62817664.646	62080478.203	62817673.031	63020827.449	203154.418	1.034	323572.957	323571.923	600557.591	668971.214	68413.623	720181.394	62936719.829	62216538.435	62936722.25	63020763.806	84041.556	1.123	447789.001	447787.878	583760.939	669001.807	85240.868	703386.471	62913036.559	62209650.088	62913040.434	63020954.642	107914.208	1.023	566673.729	566672.706	566680.89	668885.694	102204.804	686309.778	62860801.481	62174491.703	62860807.547	63021388.631	160581.084	0.987	549386.726	549385.739	549870.088	669443.993	119573.905	669497.092	62912993.687	62243496.595	62913001.133	63021945.387	108944.254
1.338	271672.973	271671.635	547774.326	668029.098	120254.772	668053.003	62779231.185	62111178.182	62779292.296	63035560.557	256268.261	1.314	511028.344	511027.03	511034.729	667576.538	156541.809	770508.188	63019054.09	62248545.902	63019056.4	63036152.998	17096.598	1.017	630855.106	630854.089	630862.443	668038.985	37176.542	753721.15	62981004.7	62227283.55	62981008.926	63036185.638	55176.712	1.258	616496.385	616495.127	616502.205	668642.123	52139.918	736852.364	62813814.485	62076962.121	62813819.796	63036346.976	222527.18	1.012	323659.673	323658.661	599695.254	668462.145	68766.891	720044.646	62921308.32	62201263.674	62921315.343	63036805.101	115489.758	1.224	443554.493	443553.269	582684.262	668859.484	86175.222	703034.77	62918848.896	62215814.126	62918851.711	63036537.1	117685.389	1.009	562663.706	562662.697	565196.409	668564.029	103367.62	685550.219	62861427.004	62175876.785	62861433.202	63035894.115	174460.913	0.989	547740.399	547739.41	547749.732	668045.232	120295.5	668101.361	62908315.857	62240214.496	62908319.641	63035615.395	127295.754
1.337	274125.863	274124.526	548132.243	667819.527	119687.284	667842.96	62768080.397	62100237.437	62768139.518	63023351.845	255212.327	1.28	514196.981	514195.701	514203.715	666811.907	152608.192	769792.579	63005742.279	62235949.7	63005744.538	63023124.7	17380.162	1.004	632113.558	632112.554	632119.684	667171.641	35051.957	752958.892	62977154.791	62224195.899	62977158.45	63023608.182	46449.732	1.212	616071.019	616069.807	616074.547	667606.948	51532.401	735856.891	62827383.888	62091526.997	62827389.66	63023390.031	196000.371	1.007	325012.39	325011.383	598952.242	667829.168	68876.926	718724.449	62942784.97	62224060.521	62942787.108	63023130.093	80342.985	1.135	446316.362	446315.227	582164.329	667700.986	85536.657	701944.382	62925372.092	62223427.71	62925374.448	63023248.052	97873.604	1.007	564298.849	564297.842	565368.007	668117.712	102749.705	685149.286	62857995.391	62172846.105	62858004.497	63023563.494	165558.997	1.03	548103.328	548102.298	548109.901	667840.232	119730.331	667891.493	62884273.136	62216381.643	62884281.823	63023399.718	139117.895
1.32	272754.344	272753.024	548729.473	666571.376	117841.903	666597.376	62775137.776	62108540.4	62775195.145	63001288.596	226093.451	1.394	514002.23	514000.836	514007.124	667860.803	153853.679	768901.238	62983780.809	62214879.571	62983784.075	63001116.388	17332.313	1.011	632392.598	632391.587	632398.029	667367.561	34969.532	751522.584	62980356.447	62228833.863	62980362.44	63000575.917	20213.477	1.284	616669.118	616667.834	616672.666	667862.795	51190.129	734611.886	62788324.337	62053712.451	62788329.691	63000581.836	212252.145	1.019	323991.356	323990.337	599895.194	667612.554	67717.36	717831.659	62907190.511	62189358.852	62907194.973	63000968.112	93773.139	1.123	445986.081	445984.958	582993.581	667413.167	84419.586	700931.34	62918456.885	62217525.545	62918459.15	63001059.042	82599.892	0.993	564704.557	564703.564	565904.431	666920.681	101016.25	683843.024	62839753.513	62155910.489	62839761.419	63001380.617	161619.198	1.004	548699.178	548698.174	548713.732	666591.665	117877.933	666650.362	62870398.107	62203747.745	62870402.89	63001344.983	130942.093
1.369	276782.595	276781.226	548766.023	669757.266	120991.243	669780.552	62758646.969	62088866.417	62758706.042	63002496.449	243790.407	1.342	512276.256	512274.914	512282.826	668424.249	156141.423	772366.97	62971442.661	62199075.691	62971447.271	62989072.191	17624.92	1.018	634144.473	634143.455	634150.839	668578.066	34427.227	755509.497	62985972.799	62230463.302	62985976.526	63003038.019	17061.493	1.214	617468.267	617467.053	617471.837	669066.124	51594.287	738559.895	62834511.964	62095952.069	62834515.79	63003116.823	168601.033	1.032	328475.151	328474.119	600384.918	669347.709	68962.791	721470.116	62930081.966	62208611.85	62930084.816	63003279.916	73195.1	1.032	444341.91	444340.878	583386.943	669638.148	86251.205	704473.086	62882600.946	62178127.86	62882605.152	63003593.284	120988.132	1.016	565721.56	565720.544	566004.674	669748.702	103744.028	687091.991	62867368.948	62180276.957	62867375.401	63003059.438	135684.037	0.991	548752.349	548751.358	548757.214	669787.866	121030.652	669844.669	62885228.321	62215383.652	62885232.411	63002554.665	117322.254
1.292	268580.873	268579.581	547172.287	666500.078	119327.791	666534.152	62786449.23	62119915.078	62786508.42	62986318.853	199810.433	1.341	524884.272	524882.931	524891.97	680022.748	155130.778	782625.914	62980963.754	62198337.84	62980967.581	62998679.263	17711.682	0.988	630692.396	630691.408	630698.433	666539.801	35841.368	751776.666	62957538.357	62205761.691	62957542.626	62985521.918	27979.292	1.223	615281.241	615280.018	615284.91	666491.285	51206.375	734709.54	62806619.221	62071909.681	62806625.606	62985834.099	179208.493	1.018	319608.266	319607.248	598131.003	666337.794	68206.791	717553.872	62936751.934	62219198.062	62936754.213	62985758.937	49004.724	1.222	442472.499	442471.277	580841.143	666058.822	85217.679	700257.43	62918919.737	62218662.307	62918923.527	62985525.389	66601.862	1.081	562348.159	562347.078	564022.182	665961.419	101939.237	683440.149	62867217.859	62183777.71	62867223.869	62985762.105	118538.236	1.002	547154.046	547153.044	547165.895	666523.213	119357.318	666591.836	62853641.741	62187049.905	62853646.231	62986364.943	132718.712
