T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
3.223	1156666.868	1156663.645	2315299.048	2818473.087	503174.039	2818508.414	504888876.676	502070368.262	504888929.059	505757105.131	868176.072	2.145	2703282.772	2703280.627	2703290.169	3359678.486	656388.317	3790853.082	506249852.951	502458999.869	506249857.97	506319332.041	69474.071	2.635	3283022.775	3283020.14	3283030.788	3432094.315	149063.527	3791773.679	505935226.28	502143452.601	505935230.155	506388374.926	453144.771	1.91	3280680.577	3280678.667	3280685.303	3496452.58	215767.277	3783964.006	504920572.051	501136608.045	504920578.303	506447940.987	1527362.684	1.783	2121867.821	2121866.038	3280455.043	3567013.625	286558.582	3783715.204	505905067.7	502121352.496	505905072.305	506516594.794	611522.489	1.718	2694858.755	2694857.037	3279170.995	3637455.906	358284.911	3782437.386	505754449.038	501972011.652	505754454.432	506583418.616	828964.184	1.719	3272302.599	3272300.88	3277786.061	3708314.995	430528.934	3781062.656	505796656.554	502015593.898	505796661.722	506650775.089	854113.367	1.744	3276914.585	3276912.841	3276925.57	3780123.032	503197.462	3780203.941	505830643.956	502050440.015	505830649.072	506718355.64	887706.568
1.138	1087262.029	1087260.891	2191036.386	2665367.201	474330.815	2665396.545	504831798.938	502166402.393	504831851.913	505728405.486	896553.573	1.332	2045081.965	2045080.633	2045089.75	2669427.611	624337.861	3075656.35	505660880.332	502585223.982	505660888.28	505728663.117	67774.837	1.339	2532856.204	2532854.865	2532866.052	2668598.772	135732.72	3007283.064	505254410.133	502247127.069	505254419.298	505729691.447	475272.149	1.339	2463508.095	2463506.756	2465057.583	2668992.029	203934.446	2939475.048	504052382.059	501112907.011	504052387.944	505729684.182	1677296.238	1.375	1293400.6	1293399.225	2397096.022	2668954.127	271858.105	2871533.881	505020164.437	502148630.556	505020168.452	505731660.43	711491.978	1.348	1772679.71	1772678.362	2328819.662	2670174.987	341355.325	2803257.375	504841475.155	502038217.78	504841479.141	505730619.497	889140.356	1.399	2260200.707	2260199.308	2260212.906	2668076.112	407863.206	2734658.392	504808996.549	502074338.157	504809000.835	505730203.314	921202.479	1.336	2189438.647	2189437.311	2190990.046	2665360.218	474370.172	2665433.911	504664783.931	501999350.02	504664791.566	505728356.398	1063564.832
1.179	1104132.068	1104130.889	2206827.38	2679312.243	472484.863	2679344.731	504805704.767	502126360.036	504805763.22	505705013.474	899250.254	1.336	2057411.847	2057410.511	2057419.656	2684953.736	627534.08	3089768.779	505636254.624	502546485.845	505636264.271	505704134.273	67870.002	1.256	2547179.256	2547178	2547186.929	2682185.321	134998.392	3020306.12	505229955.048	502209648.928	505229961.778	505702600.218	472638.44	1.269	2479455.994	2479454.725	2479460.632	2682450.334	202989.702	2952023.69	504074111.004	501122087.314	504074116.74	505701949.876	1627833.136	1.318	1307874.297	1307872.979	2410534.031	2680948.891	270414.86	2883094.046	504978455.444	502095361.398	504978459.805	505702564.799	724104.994	1.35	1783313.795	1783312.445	2343124.094	2680970.766	337846.672	2815678.65	504836368.886	502020690.236	504836373.276	505703671.445	867298.169	1.412	2274522.159	2274520.747	2275096.403	2680286.923	405190.52	2747659	504786394.163	502038735.163	504786397.304	505704373.314	917976.01	1.513	2206835.087	2206833.574	2206846.046	2679320.218	472474.172	2679399.227	504658549.706	501979150.479	504658556.005	505704710.862	1046154.857
1.159	1090178.245	1090177.086	2190903.63	2664218.546	473314.916	2664248.926	504776386.928	502112138.002	504776441.684	505623726.325	847284.641	1.301	2052397.875	2052396.574	2052403.39	2671693.168	619289.778	3075960.797	505550837.97	502474877.173	505550845.678	505619016.534	68170.856	1.353	2531976.385	2531975.032	2531984.113	2672056.384	140072.271	3007856.585	505213011.113	502205154.528	505213017.699	505619729.575	406711.876	1.297	2466268.077	2466266.78	2466273.228	2671604.329	205331.101	2939677.102	504083982.625	501144305.523	504083988.562	505620911.528	1536922.966	1.319	1297041.802	1297040.483	2397722.905	2669945.001	272222.096	2871119.275	505083440.515	502212321.24	505083442.646	505622775.546	539332.9	1.415	1778892.631	1778891.216	2329064.21	2669123.512	340059.302	2802435.576	504830796.566	502028360.99	504830799.987	505623345.962	792545.975	1.443	2258042.946	2258041.503	2260527.571	2667273.469	406745.898	2733908.943	504809727.659	502075818.716	504809731.775	505624087.665	814355.89	1.382	2190891.955	2190890.573	2190897.992	2664202.156	473304.164	2664275.269	504673642.678	502009367.409	504673649.499	505623774.3	950124.801
1.159	1103769.91	1103768.751	2205888.355	2683750.319	477861.964	2683779.89	504846832.762	502163052.872	504846891.546	505591703.664	744812.118	1.416	2063077.468	2063076.052	2063085.541	2690946.908	627861.367	3100572.01	505526503.631	502425931.621	505526509.31	505594100.341	67591.031	1.394	2547696.757	2547695.363	2547704.721	2690204.052	142499.331	3031633.79	505280396.817	502248763.027	505280401.664	505593532.98	313131.316	1.293	2483652.078	2483650.785	2483656.868	2688540.648	204883.78	2961619	504110763.948	501149144.948	504110769.873	505592627.491	1481857.618	1.426	1312303.538	1312302.112	2414383.371	2688256.714	273873.343	2892347.634	505116909.309	502224561.675	505116912.969	505593128.191	476215.222	1.621	1785519.245	1785517.624	2345063.789	2686023.094	340959.305	2823028.29	504926599.896	502103571.606	504926604.048	505592058.179	665454.131	1.535	2269948.68	2269947.145	2275927.031	2685636.64	409709.609	2753892.212	504811205.523	502057313.311	504811210.058	505592538.694	781328.636	1.316	2205877.967	2205876.651	2205887.38	2683777.001	477889.621	2683855.327	504693970.129	502010114.802	504693976.533	505591795.961	897819.428
1.162	1105031.27	1105030.108	2200048.114	2677893.474	477845.36	2677923.235	504822094.02	502144170.785	504822149.149	505590307.968	768158.819	1.336	2059827.585	2059826.249	2059833.582	2683337.066	623503.484	3092785.08	505526093.184	502433308.104	505526098.963	505595244.543	69145.58	1.358	2545863.15	2545861.792	2545870.914	2682881.359	137010.445	3024103.208	505247376.704	502223273.496	505247384.599	505595730.413	348345.814	1.296	2476714.932	2476713.636	2476719.444	2681945.377	205225.933	2954648.559	504063045.22	501108396.661	504063050.849	505593669.266	1530618.417	1.319	1312909.479	1312908.16	2407880.378	2681324.683	273444.305	2885806.282	505102852.191	502217045.909	505102856.944	505593830.89	490973.946	1.352	1784432.724	1784431.372	2339488.028	2680479.581	340991.553	2817415.427	504836866.533	502019451.106	504836870.743	505592939.668	756068.925	1.451	2269754.955	2269753.504	2270070.268	2679207.827	409137.559	2747998.032	504829244.443	502081246.411	504829247.549	505591848.114	762600.565	1.485	2200044.987	2200043.502	2200053.831	2677905.406	477851.575	2677982.77	504746556.413	502068573.643	504746562.333	505590348.226	843785.893
1.193	1098341.599	1098340.406	2200630.912	2677073.255	476442.343	2677103.761	504829677.966	502152574.205	504829731.721	505499313.528	669581.807	1.334	2056754.7	2056753.366	2056762.753	2680310.398	623547.645	3087431.255	505432420.268	502344989.013	505432428.99	505500542.415	68113.425	1.37	2534151.595	2534150.225	2534159.334	2679430.238	145270.904	3018105.751	505155527.027	502137421.276	505155532.814	505498909.052	343376.238	1.333	2473785.633	2473784.3	2473790.168	2680035.367	206245.199	2950320.883	504025645.724	501075324.841	504025651.89	505498659.579	1473007.689	1.387	1303496.737	1303495.35	2405737.01	2680233.569	274496.559	2882267.724	505080858.596	502198590.872	505080863.235	505499073.513	418210.278	1.371	1783950.317	1783948.946	2338108.722	2679246.861	341138.139	2814632.428	504878918.588	502064286.16	504878923.075	505500503.91	621580.835	1.428	2262442.722	2262441.294	2269873.308	2678748.362	408875.054	2746403.948	504836824.198	502090420.25	504836827.795	505500362.529	663534.734	1.364	2200647.506	2200646.142	2200658.995	2677110.059	476451.064	2677188.086	504681439.968	502004251.882	504681449.255	505499413.892	817964.637
1.158	1099652.309	1099651.151	2195496.16	2670532.385	475036.225	2670563.108	504791661.471	502121098.363	504791717.886	505478758.026	687040.14	1.342	2050272.044	2050270.702	2050280.106	2672966.76	622686.654	3080081.833	505405777.958	502325696.125	505405782.579	505473827.141	68044.562	1.229	2535717.044	2535715.815	2535729.879	2672385.29	136655.411	3012258.832	505193323.598	502181064.766	505193329.436	505474968.205	281638.769	1.311	2469151.141	2469149.83	2469155.556	2673144.692	203989.136	2944282.78	504102569.106	501158286.326	504102574.999	505476243.858	1373668.859	1.393	1305822.382	1305820.989	2401612.409	2673066.72	271454.311	2876731.44	505121211.435	502244479.995	505121215.089	505478686.591	357471.502	1.315	1777785.967	1777784.652	2332478.192	2672171.446	339693.254	2807596.632	504851303.725	502043707.093	504851308.18	505478537.502	627229.322	1.55	2263005.824	2263004.274	2264424.363	2671768.934	407344.571	2739553.014	504817614.492	502078061.478	504817618.645	505479804.35	662185.705	1.299	2195479.665	2195478.366	2195490.117	2670533.489	475043.372	2670614.566	504636499.928	501965885.362	504636506.091	505478700.183	842194.092
1.204	1096586.114	1096584.91	2191798.838	2666604.067	474805.229	2666634.552	504814018.478	502147383.926	504814068.087	505673061.601	858993.514	1.333	2055649.187	2055647.854	2055655.227	2674340.168	618684.941	3081495.255	505607012.118	502525516.863	505607018.234	505674609.625999	67591.391999	1.263	2537209.078	2537207.815	2537219.507	2671812.458	134592.951	3012349.146	505192403.75	502180054.604	505192408.337	505673407.138	480998.801	1.273	2467785.907	2467784.634	2467790.455	2670953.466	203163.011	2942674.315	503984665.005	501041990.69	503984670.827	505672468.371	1687797.544	1.361	1303604.518	1303603.157	2398776.528	2669578.609	270802.081	2873654.023	505020680.921	502147026.898	505020686.35	505673464.89	652778.54	1.324	1778659.103	1778657.779	2329636.121	2668069.792	338433.671	2804513.72	504887943.814	502083430.094	504887948.878	505673850.128	785901.25	1.408	2260190.808	2260189.4	2260451.225	2667524.382	407073.157	2735335.578	504768370.772	502033035.194	504768374.923	505674245.028	905870.105	1.34	2191818.335	2191816.995	2191824.108	2666627.401	474803.293	2666707.436	504643879.83	501977172.394	504643886.057	505672998.216001	1029112.159
1.150001	1097256.931001	1097255.781	2204479.972	2681408.044001	476928.072001	2681437.719	504776171.1	502094733.381001	504776225.314	505589859.418	813634.104	1.344	2054170.772	2054169.428	2054178.372001	2687215.516	633037.143999	3095095.588	505525648.113	502430552.525	505525653.773	505593590.851	67937.078	1.217999	2545080.863	2545079.645	2545088.737	2685996.873	140908.136001	3026972.023	505166312.326	502139340.303	505166319.47	505593043.057	426723.587	1.365999	2480912.733999	2480911.368	2480918.73	2684724.021999	203805.292	2957933.582999	504080981.775	501123048.192	504080988.202	505592187.124	1511198.922	1.4	1304562.726	1304561.326	2411719.996	2683641.537	271921.540999	2888755.205	505061982.14	502173226.935	505061985.391	505592644.108	530658.717	1.393001	1778239.910001	1778238.517	2342130.528001	2682796.438001	340665.91	2819165.684	504846652.160001	502027486.476001	504846656.848001	505590659.736	744002.888	1.426	2267726.943999	2267725.518	2272607.429999	2679749.157	407141.727	2749649.568999	504829622.46	502079972.891001	504829626.488	505589959.700999	760333.212999	1.28	2204440.514	2204439.234	2204449.888	2681417.179	476967.291	2681490.941999	504723731.11	502042240.168	504723739.488	505589763.801	866024.313
