Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.962000,2444.547000,2441.585000,2446.329000,64714.832000,62268.503000,64716.292000,68703.705000,3987.413000,3.410000,11233.885000,11230.475000,11236.187000,73125.147000,61888.960000,73127.040000,76140.271000,3013.231000,2.693000,10630.084000,10627.391000,10631.808000,72767.404000,62135.596000,72768.882000,75801.673000,3032.791000,4.343000,9920.465000,9916.122000,9922.216000,71982.577000,62060.361000,71984.033000,75334.978000,3350.945000,2.540000,9379.323000,9376.783000,9380.892000,71227.485000,61846.593000,71228.946000,75045.708000,3816.762000,2.711000,9110.825000,9108.114000,9112.520000,71259.190000,62146.670000,71260.727000,74967.796000,3707.069000,2.675000,8622.658000,8619.983000,8624.357000,69585.666000,60961.309000,69587.113000,74706.745000,5119.632000,2.849000,8081.285000,8078.436000,8082.947000,69208.920000,61125.973000,69210.410000,74335.982000,5125.572000
2.438000,1891.848000,1889.410000,1893.332000,63658.529000,61765.197000,63660.006000,67428.412000,3768.406000,2.723000,357.176000,354.453000,358.361000,62665.635000,62307.274000,62666.871000,64309.843000,1642.972000,2.471000,628.162000,625.691000,629.271000,62428.174000,61798.903000,62429.380000,64816.768000,2387.388000,2.272000,894.124000,891.852000,895.319000,62684.350000,61789.031000,62685.533000,65339.591000,2654.058000,2.191000,1154.348000,1152.157000,1155.535000,62904.113000,61748.578000,62905.359000,65876.577000,2971.218000,2.077000,1427.963000,1425.886000,1429.156000,63332.282000,61903.126000,63333.482000,66418.548000,3085.066000,2.111000,1692.089000,1689.978000,1693.326000,62419.652000,60726.326000,62420.843000,66967.698000,4546.855000,2.130000,1963.014000,1960.884000,1964.211000,62757.296000,60793.085000,62758.499000,67501.312000,4742.813000
2.276000,1841.904000,1839.628000,1843.807000,63616.637000,61772.830000,63617.967000,67311.600000,3693.633000,1.942000,302.634000,300.692000,303.720000,62713.433000,62409.713000,62714.667000,64177.397000,1462.730000,1.917000,563.372000,561.455000,564.536000,62404.470000,61839.934000,62405.579000,64700.774000,2295.195000,1.929000,824.732000,822.803000,825.799000,62618.730000,61792.931000,62619.845000,65240.393000,2620.548000,1.960000,1084.055000,1082.095000,1085.154000,63473.167000,62388.013000,63474.360000,65785.305000,2310.945000,1.964000,1347.673000,1345.709000,1348.725000,63176.165000,61827.440000,63177.421000,66309.661000,3132.240000,1.930000,1607.919000,1605.989000,1609.006000,62321.635000,60712.629000,62322.809000,66826.468000,4503.659000,1.916000,1867.442000,1865.526000,1868.519000,62732.565000,60864.046000,62733.672000,67343.933000,4610.261000
2.322000,1903.956000,1901.634000,1905.337000,63660.370000,61755.033000,63661.712000,67300.156000,3638.444000,2.106000,309.763000,307.657000,310.995000,62136.403000,61825.408000,62137.645000,64196.678000,2059.033000,2.052000,578.922000,576.870000,580.083000,62746.180000,62166.097000,62747.303000,64735.677000,1988.374000,2.087000,848.663000,846.576000,849.734000,62846.393000,61996.659000,62847.510000,65258.493000,2410.983000,1.924000,1116.773000,1114.849000,1117.865000,63585.298000,62467.433000,63586.545000,65780.317000,2193.772000,1.957000,1389.497000,1387.540000,1390.545000,63439.810000,62049.265000,63440.965000,66304.794000,2863.829000,1.911000,1658.167000,1656.256000,1659.206000,62394.285000,60735.079000,62395.432000,66821.916000,4426.484000,1.905000,1925.088000,1923.183000,1926.163000,62755.898000,60829.735000,62757.014000,67324.482000,4567.468000
2.315000,1882.400000,1880.085000,1884.011000,64279.604000,62395.593000,64280.876000,67997.730000,3716.854000,1.908000,302.089000,300.181000,303.157000,62565.126000,62261.969000,62566.414000,64838.469000,2272.055000,1.922000,562.849000,560.927000,564.008000,62842.875000,62278.867000,62844.006000,65344.619000,2500.613000,1.956000,823.938000,821.982000,824.998000,63021.866000,62196.868000,63023.008000,65884.113000,2861.105000,1.953000,1104.603000,1102.650000,1105.795000,63055.155000,61949.360000,63056.325000,66437.876000,3381.551000,1.962000,1377.107000,1375.145000,1378.307000,63797.762000,62419.455000,63799.059000,66948.651000,3149.592000,1.947000,1645.702000,1643.755000,1646.864000,62471.166000,60824.302000,62472.275000,67496.345000,5024.070000,1.965000,1912.819000,1910.854000,1914.111000,62693.443000,60779.332000,62694.612000,68028.831000,5334.219000
2.338000,1955.508000,1953.170000,1956.896000,63767.568000,61810.672000,63768.867000,67397.887000,3629.020000,1.905000,323.789000,321.884000,325.013000,62472.374000,62147.361000,62473.587000,64314.587000,1841.000000,1.912000,601.302000,599.390000,602.453000,62470.362000,61867.909000,62471.516000,64854.317000,2382.801000,1.915000,879.720000,877.805000,880.759000,62670.522000,61789.763000,62671.777000,65393.886000,2722.109000,1.965000,1155.792000,1153.827000,1156.858000,63106.775000,61949.917000,63107.944000,65898.487000,2790.543000,2.035000,1436.953000,1434.918000,1438.065000,64262.863000,62824.798000,64264.030000,66406.345000,2142.315000,1.935000,1714.303000,1712.368000,1715.362000,62503.991000,60788.629000,62505.158000,66923.132000,4417.974000,1.973000,1989.638000,1987.665000,1990.861000,62861.951000,60871.090000,62863.120000,67425.582000,4562.462000
2.376000,1840.108000,1837.732000,1841.437000,63658.346000,61816.909000,63659.769000,67319.738000,3659.969000,1.912000,299.285000,297.373000,300.500000,62536.627000,62236.127000,62537.845000,64194.935000,1657.090000,1.910000,560.065000,558.155000,561.218000,63025.477000,62464.259000,63026.585000,64717.761000,1691.176000,1.948000,821.273000,819.325000,822.336000,62944.453000,62122.117000,62945.676000,65223.922000,2278.246000,1.964000,1080.765000,1078.801000,1081.857000,63175.153000,62093.296000,63176.294000,65768.792000,2592.498000,1.973000,1344.498000,1342.525000,1345.559000,64183.337000,62837.778000,64184.506000,66292.917000,2108.411000,1.935000,1604.752000,1602.817000,1605.807000,62356.005000,60750.198000,62357.169000,66809.114000,4451.945000,1.927000,1864.389000,1862.462000,1865.474000,62717.461000,60851.987000,62718.618000,67341.495000,4622.877000
2.255000,1901.709000,1899.454000,1903.068000,63956.610000,62053.542000,63957.990000,67629.197000,3671.207000,2.137000,307.721000,305.584000,308.924000,62515.041000,62206.117000,62516.253000,64527.140000,2010.887000,2.023000,577.006000,574.983000,578.171000,62331.095000,61752.924000,62332.207000,65066.498000,2734.291000,2.115000,846.613000,844.498000,847.658000,63072.541000,62224.883000,63073.678000,65606.514000,2532.836000,1.969000,1114.740000,1112.771000,1115.823000,63022.806000,61906.983000,63023.944000,66112.339000,3088.395000,1.940000,1386.965000,1385.025000,1388.147000,63746.131000,62357.984000,63747.281000,66620.197000,2872.916000,1.972000,1655.581000,1653.609000,1656.697000,62400.010000,60743.313000,62401.129000,67137.235000,4736.106000,1.897000,1922.860000,1920.963000,1923.982000,62656.258000,60732.276000,62657.346000,67654.941000,4997.595000
2.309000,1847.410000,1845.101000,1848.953000,63681.015000,61832.062000,63682.328000,67367.617000,3685.289000,1.918000,295.990000,294.072000,297.202000,62546.410000,62249.208000,62547.611000,64234.283000,1686.672000,1.932000,566.783000,564.851000,568.014000,62793.149000,62225.135000,62794.245000,64757.652000,1963.407000,1.918000,828.295000,826.377000,829.469000,62540.654000,61711.185000,62541.748000,65264.220000,2722.472000,1.942000,1087.820000,1085.878000,1089.001000,63290.744000,62201.743000,63291.861000,65801.908000,2510.047000,1.982000,1351.340000,1349.358000,1352.522000,63767.991000,62415.469000,63769.091000,66342.880000,2573.789000,1.950000,1611.761000,1609.811000,1612.982000,62468.696000,60855.714000,62469.816000,66875.097000,4405.281000,1.957000,1871.583000,1869.626000,1872.834000,62604.216000,60731.382000,62605.316000,67392.625000,4787.309000
2.360000,1903.313000,1900.953000,1904.657000,63642.715000,61738.058000,63644.022000,67298.314000,3654.292000,1.948000,314.393000,312.445000,315.481000,62426.158000,62110.677000,62427.355000,64219.983000,1792.628000,1.968000,583.598000,581.630000,584.780000,62531.561000,61946.781000,62532.690000,64759.344000,2226.654000,1.977000,853.411000,851.434000,854.479000,62604.615000,61750.136000,62605.727000,65282.178000,2676.451000,1.972000,1121.562000,1119.590000,1122.646000,63083.909000,61961.263000,63085.011000,65786.981000,2701.970000,1.935000,1394.387000,1392.452000,1395.435000,63620.183000,62224.748000,63621.322000,66311.335000,2690.013000,1.915000,1662.925000,1661.010000,1663.966000,62421.792000,60757.826000,62422.953000,66828.259000,4405.306000,1.959000,1930.249000,1928.290000,1931.338000,62681.931000,60750.593000,62683.073000,67330.696000,4647.623000
