Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
3.687000,5189.086000,5185.399000,5190.519000,9551.737000,4361.218000,9553.409000,9976.635000,423.226000,2.620000,99.351000,96.731000,101.158000,4348.454000,4247.296000,4350.184000,9704.015000,5353.831000,76.386000,107.464000,31.078000,108.670000,4505.999000,4397.329000,4507.354000,8984.787000,4477.433000,2.701000,92.618000,89.917000,93.923000,4401.171000,4307.248000,4402.515000,8209.016000,3806.501000,6.080000,37.136000,31.056000,38.436000,4591.237000,4552.801000,4592.963000,7387.335000,2794.372000,2.727000,113.937000,111.210000,115.252000,4650.678000,4535.426000,4652.432000,6649.895000,1997.463000,2.668000,143.119000,140.451000,144.384000,4233.027000,4088.643000,4234.682000,5858.651000,1623.969000,2.809000,149.549000,146.740000,150.847000,4159.017000,4008.170000,4160.844000,5002.842000,841.998000
2.472000,206.892000,204.420000,208.127000,4089.079000,3880.952000,4090.293000,4332.235000,241.942000,2.142000,137.436000,135.294000,138.952000,3700.449000,3561.497000,3701.742000,4220.873000,519.131000,2.034000,177.634000,175.600000,178.894000,3737.239000,3558.345000,3738.366000,4255.991000,517.625000,2.085000,219.771000,217.686000,221.150000,3779.292000,3558.142000,3780.397000,4291.217000,510.820000,2.135000,235.801000,233.666000,236.911000,3822.673000,3585.762000,3823.716000,4321.967000,498.251000,2.181000,257.549000,255.368000,258.718000,3834.660000,3575.942000,3835.798000,4357.366000,521.568000,2.101000,277.398000,275.297000,278.539000,3881.870000,3603.331000,3882.899000,4391.309000,508.410000,2.094000,297.486000,295.392000,298.651000,3912.849000,3614.198000,3914.107000,4422.853000,508.746000
2.177000,142.255000,140.078000,143.409000,3993.776000,3850.367000,3995.053000,4235.964000,240.911000,2.005000,45.636000,43.631000,46.646000,3613.536000,3566.890000,3614.772000,4049.432000,434.660000,1.961000,64.419000,62.458000,65.425000,3635.421000,3569.996000,3636.687000,4081.369000,444.682000,2.016000,83.165000,81.149000,84.211000,3652.247000,3568.036000,3653.426000,4115.652000,462.226000,1.943000,100.717000,98.774000,101.757000,3680.031000,3578.274000,3681.269000,4149.582000,468.313000,1.909000,120.180000,118.271000,121.207000,3708.711000,3587.504000,3709.906000,4186.824000,476.918000,1.919000,138.787000,136.868000,139.811000,3744.334000,3604.523000,3745.538000,4219.129000,473.591000,1.921000,157.426000,155.505000,158.455000,3772.926000,3614.471000,3774.134000,4251.308000,477.174000
2.178000,131.622000,129.444000,132.772000,3956.736000,3823.964000,3957.864000,4198.262000,240.398000,1.965000,41.726000,39.761000,42.774000,3889.399000,3846.625000,3890.484000,4013.803000,123.319000,1.932000,59.946000,58.014000,60.977000,3883.194000,3822.217000,3884.253000,4048.843000,164.590000,1.977000,78.012000,76.035000,79.120000,3897.121000,3818.001000,3898.206000,4082.842000,184.636000,1.951000,94.744000,92.793000,95.823000,3930.736000,3834.913000,3931.812000,4115.486000,183.674000,1.919000,113.607000,111.688000,114.646000,3949.504000,3834.858000,3950.586000,4151.316000,200.730000,2.007000,131.524000,129.517000,132.596000,3712.130000,3579.534000,3713.206000,4184.259000,471.053000,1.905000,149.518000,147.613000,150.549000,3735.133000,3584.584000,3736.202000,4216.309000,480.107000
2.165000,134.866000,132.701000,136.003000,3976.243000,3840.240000,3977.380000,4214.627000,237.247000,1.906000,34.451000,32.545000,35.450000,3851.910000,3816.460000,3852.993000,4025.184000,172.191000,1.912000,53.209000,51.297000,54.220000,3877.748000,3823.528000,3878.844000,4058.318000,179.474000,1.921000,71.861000,69.940000,72.894000,3894.725000,3821.831000,3895.818000,4091.410000,195.592000,1.910000,89.395000,87.485000,90.426000,3933.317000,3842.891000,3934.441000,4124.409000,189.968000,1.903000,108.732000,106.829000,109.755000,3954.040000,3844.285000,3955.142000,4160.307000,205.165000,1.911000,127.161000,125.250000,128.187000,3702.139000,3573.952000,3703.151000,4193.461000,490.310000,1.896000,145.580000,143.684000,146.606000,3729.107000,3582.501000,3730.119000,4225.574000,495.455000
2.182000,134.972000,132.790000,136.117000,3999.602000,3863.485000,4000.743000,4238.949000,238.206000,1.968000,35.025000,33.057000,36.077000,3850.554000,3814.477000,3851.628000,4048.794000,197.166000,1.918000,53.669000,51.751000,54.701000,3864.644000,3809.943000,3865.696000,4082.757000,217.061000,1.909000,72.300000,70.391000,73.361000,3885.765000,3812.404000,3886.812000,4117.729000,230.917000,1.954000,89.731000,87.777000,90.812000,3900.073000,3809.261000,3901.137000,4149.448000,248.311000,1.968000,109.127000,107.159000,110.199000,3939.996000,3829.797000,3941.093000,4184.227000,243.134000,1.897000,127.591000,125.694000,128.624000,3706.716000,3578.092000,3707.788000,4218.138000,510.350000,1.925000,146.057000,144.132000,147.096000,3725.103000,3578.007000,3726.182000,4250.154000,523.972000
2.154000,134.960000,132.806000,136.097000,4000.083000,3863.986000,4001.131000,4237.251000,236.120000,1.909000,34.162000,32.253000,35.162000,3849.179000,3814.017000,3850.247000,4048.283000,198.036000,1.917000,52.836000,50.919000,53.855000,3863.317000,3809.462000,3864.379000,4081.257000,216.878000,1.904000,71.521000,69.617000,72.540000,3884.380000,3811.840000,3885.397000,4114.224000,228.827000,1.901000,89.074000,87.173000,90.096000,3899.498000,3809.402000,3900.508000,4147.085000,246.577000,1.912000,108.434000,106.522000,109.464000,3939.045000,3829.581000,3940.059000,4182.833000,242.774000,1.907000,126.859000,124.952000,127.878000,3705.246000,3577.368000,3706.262000,4215.757000,509.495000,1.919000,145.287000,143.368000,146.312000,3724.060000,3577.748000,3725.084000,4247.703000,522.619000
2.104000,134.790000,132.686000,135.915000,3997.408000,3861.493000,3998.670000,4239.227000,240.557000,1.921000,33.511000,31.590000,34.511000,3635.936000,3601.425000,3637.115000,4046.687000,409.572000,1.925000,52.234000,50.309000,53.248000,3889.146000,3835.898000,3890.340000,4081.853000,191.513000,1.898000,70.897000,68.999000,71.911000,3906.477000,3834.566000,3907.674000,4116.038000,208.364000,1.901000,88.442000,86.541000,89.460000,3923.290000,3833.830000,3924.508000,4149.088000,224.580000,1.917000,107.786000,105.869000,108.814000,3711.650000,3602.836000,3712.843000,4184.997000,472.154000,1.896000,126.199000,124.303000,127.210000,3728.730000,3601.520000,3729.917000,4218.086000,488.169000,1.914000,144.617000,142.703000,145.637000,3751.876000,3606.239000,3753.085000,4249.192000,496.107000
2.149000,132.265000,130.116000,133.410000,3943.022000,3809.612000,3944.106000,4183.253000,239.147000,1.945000,35.316000,33.371000,36.347000,3576.014000,3539.667000,3577.083000,3991.884000,414.801000,1.929000,53.449000,51.520000,54.474000,3865.980000,3811.506000,3867.032000,4025.860000,158.828000,1.981000,71.536000,69.555000,72.607000,3884.862000,3812.255000,3885.942000,4059.785000,173.843000,1.965000,88.652000,86.687000,89.717000,3900.896000,3811.179000,3901.925000,4093.479000,191.554000,1.921000,107.790000,105.869000,108.827000,3666.123000,3557.296000,3667.134000,4130.262000,463.128000,1.955000,125.790000,123.835000,126.839000,3738.857000,3612.018000,3739.880000,4162.255000,422.375000,1.916000,144.017000,142.101000,145.054000,3756.979000,3611.925000,3757.990000,4195.178000,437.188000
2.121000,135.010000,132.889000,136.155000,3953.744000,3817.589000,3954.893000,4191.974000,237.081000,1.907000,33.783000,31.876000,34.778000,3752.870000,3718.092000,3753.960000,4001.921000,247.961000,1.913000,52.540000,50.627000,53.548000,3874.170000,3820.622000,3875.269000,4036.034000,160.765000,1.924000,71.186000,69.262000,72.219000,3893.487000,3821.268000,3894.602000,4071.137000,176.535000,1.899000,88.718000,86.819000,89.740000,3933.772000,3844.032000,3934.872000,4103.097000,168.225000,1.901000,108.064000,106.163000,109.081000,3886.486000,3777.405000,3887.595000,4137.936000,250.341000,1.895000,126.498000,124.603000,127.513000,3742.733000,3615.220000,3743.828000,4170.942000,427.114000,1.901000,144.924000,143.023000,145.939000,3760.748000,3614.809000,3761.821000,4202.025000,440.204000
