Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.850000,8016.279000,8013.429000,8018.023000,259256.838000,251238.815000,259258.332000,274756.254000,15497.922000,3.569000,42751.580000,42748.011000,42753.794000,292415.077000,249661.283000,292417.080000,303024.307000,10607.227000,2.585000,43506.846000,43504.261000,43508.643000,293050.495000,249541.852000,293051.926000,304799.655000,11747.729000,2.701000,43546.061000,43543.360000,43547.621000,292600.880000,249053.259000,292602.306000,305953.964000,13351.658000,2.729000,43822.441000,43819.712000,43824.133000,293275.610000,249451.477000,293277.140000,307350.937000,14073.797000,3.938000,44259.472000,44255.534000,44261.121000,294030.140000,249769.019000,294031.720000,308854.283000,14822.563000,2.846000,44619.075000,44616.229000,44620.861000,291947.006000,247326.145000,291948.590000,310344.440000,18395.850000,2.732000,45088.532000,45085.800000,45090.037000,292699.393000,247609.356000,292700.878000,311826.303000,19125.425000
2.406000,7369.759000,7367.353000,7371.637000,256341.654000,248970.017000,256343.148000,271105.562000,14762.414000,2.789000,1180.211000,1177.422000,1181.634000,251623.424000,250441.790000,251625.327000,258677.469000,7052.142000,2.392000,2238.251000,2235.859000,2239.773000,252428.536000,250188.763000,252429.960000,260841.596000,8411.636000,2.418000,3294.139000,3291.721000,3295.306000,254984.813000,251689.507000,254986.200000,262935.864000,7949.664000,2.196000,4358.289000,4356.093000,4359.567000,253831.610000,249472.043000,253833.004000,264977.635000,11144.631000,2.062000,5400.446000,5398.384000,5401.702000,255808.054000,250406.352000,255809.566000,266980.175000,11170.609000,2.108000,6429.605000,6427.497000,6430.945000,253258.912000,246827.967000,253260.273000,269167.653000,15907.380000,2.033000,7462.071000,7460.038000,7463.456000,255230.564000,247767.108000,255231.799000,271200.855000,15969.056000
2.391000,7274.909000,7272.518000,7276.826000,257204.754000,249927.928000,257206.350000,272160.895000,14954.545000,2.420000,1085.427000,1083.007000,1086.896000,250750.151000,249663.255000,250752.229000,259409.771000,8657.542000,2.193000,2124.107000,2121.914000,2125.485000,251595.435000,249469.950000,251596.891000,261466.235000,9869.344000,2.363000,3179.299000,3176.936000,3180.503000,252512.845000,249332.342000,252514.242000,263635.712000,11121.470000,2.124000,4208.858000,4206.734000,4210.122000,253577.257000,249367.135000,253578.625000,265794.823000,12216.198000,2.304000,5249.069000,5246.765000,5250.368000,257536.451000,252286.083000,257537.860000,267894.077000,10356.217000,1.984000,6278.531000,6276.547000,6279.824000,253151.550000,246871.726000,253152.807000,270113.925000,16961.118000,1.973000,7308.717000,7306.744000,7310.155000,254521.834000,247211.679000,254523.039000,272207.106000,17684.067000
2.290000,7271.248000,7268.958000,7273.175000,256012.480000,248739.305000,256014.113000,270518.204000,14504.091000,2.663000,1103.464000,1100.801000,1104.921000,250860.479000,249755.558000,250862.241000,258094.217000,7231.976000,2.105000,2142.045000,2139.940000,2143.546000,252079.940000,249936.394000,252081.376000,260128.054000,8046.678000,2.008000,3179.413000,3177.405000,3180.821000,252548.953000,249368.132000,252550.345000,262168.569000,9618.224000,1.976000,4208.119000,4206.143000,4209.455000,252813.824000,248604.369000,252815.143000,264266.800000,11451.657000,2.072000,5247.712000,5245.640000,5249.027000,255492.098000,250243.071000,255493.534000,266298.951000,10805.417000,1.992000,6275.953000,6273.961000,6277.277000,253035.399000,246758.122000,253036.662000,268455.385000,15418.723000,1.968000,7306.413000,7304.445000,7307.722000,254589.684000,247281.962000,254590.894000,270550.069000,15959.175000
2.515000,7492.245000,7489.730000,7494.142000,256055.715000,248561.573000,256057.254000,271145.810000,15088.556000,2.618000,1130.462000,1127.844000,1131.885000,249674.331000,248542.446000,249675.992000,258200.222000,8524.230000,2.549000,2201.109000,2198.560000,2202.692000,252318.555000,250115.863000,252320.111000,260234.469000,7914.358000,1.972000,3271.675000,3269.703000,3273.141000,252068.804000,248795.663000,252070.198000,262468.995000,10398.797000,2.101000,4334.772000,4332.671000,4336.116000,253126.235000,248790.119000,253127.597000,264627.184000,11499.587000,1.970000,5406.415000,5404.445000,5407.724000,255278.820000,249871.096000,255280.299000,266826.810000,11546.511000,2.138000,6466.758000,6464.620000,6468.127000,253179.223000,246711.096000,253180.511000,269079.080000,15898.569000,1.951000,7527.627000,7525.676000,7528.926000,254696.590000,247167.664000,254697.806000,271183.413000,16485.607000
2.306000,7255.715000,7253.409000,7257.355000,256218.249000,248960.894000,256219.918000,270811.943000,14592.025000,2.260000,1090.794000,1088.534000,1092.125000,249809.412000,248717.287000,249811.413000,258368.605000,8557.192000,2.417000,2129.128000,2126.711000,2130.306000,251739.194000,249608.888000,251740.682000,260479.063000,8738.381000,2.144000,3166.813000,3164.669000,3167.940000,251974.756000,248806.816000,251976.302000,262581.615000,10605.313000,2.145000,4193.582000,4191.437000,4194.865000,253795.276000,249600.411000,253796.849000,264662.381000,10865.532000,2.445000,5233.186000,5230.741000,5234.387000,257063.291000,251828.904000,257064.891000,266694.430000,9629.539000,2.090000,6262.003000,6259.913000,6263.173000,253081.317000,246818.144000,253082.943000,268792.753000,15709.810000,1.965000,7293.266000,7291.301000,7294.402000,254433.189000,247138.787000,254434.596000,270829.299000,16394.703000
2.243000,7508.503000,7506.260000,7510.133000,255659.492000,248149.359000,255661.171000,270334.259000,14673.088000,2.649000,1121.039000,1118.390000,1122.370000,251003.675000,249881.305000,251005.484000,257810.085000,6804.601000,2.148000,2197.717000,2195.569000,2199.180000,253295.841000,251096.661000,253297.375000,259880.573000,6583.198000,2.317000,3278.867000,3276.550000,3280.036000,252754.759000,249474.723000,252756.303000,261908.621000,9152.318000,2.261000,4343.059000,4340.798000,4344.286000,253897.338000,249553.052000,253898.667000,263960.221000,10061.554000,2.182000,5419.618000,5417.436000,5420.815000,256451.354000,251030.539000,256452.822000,266125.709000,9672.887000,2.194000,6484.199000,6482.005000,6485.383000,253319.158000,246833.775000,253320.754000,268220.692000,14899.938000,2.041000,7547.319000,7545.278000,7548.489000,254628.454000,247079.965000,254629.916000,270391.529000,15761.613000
2.377000,7499.016000,7496.639000,7500.740000,256192.307000,248691.567000,256194.008000,270843.574000,14649.566000,2.888000,1123.240000,1120.352000,1124.693000,249691.300000,248566.607000,249693.050000,258286.619000,8593.569000,2.304000,2196.787000,2194.483000,2198.101000,251929.451000,249731.350000,251930.873000,260449.721000,8518.848000,2.411000,3270.269000,3267.858000,3271.566000,251860.635000,248589.069000,251862.010000,262545.487000,10683.477000,2.096000,4334.439000,4332.343000,4335.640000,254031.981000,249696.341000,254033.382000,264640.900000,10607.518000,2.181000,5409.897000,5407.716000,5411.167000,254235.428000,248824.261000,254236.864000,266739.632000,12502.768000,2.133000,6473.880000,6471.747000,6475.106000,253191.555000,246716.449000,253192.903000,268850.136000,15657.233000,1.960000,7535.617000,7533.657000,7536.732000,254669.197000,247132.465000,254670.412000,270883.547000,16213.135000
2.542000,7509.227000,7506.685000,7510.963000,258125.150000,250614.187000,258126.592000,272684.919000,14558.327000,2.253000,1121.157000,1118.904000,1122.491000,250856.001000,249733.510000,250857.871000,260272.439000,9414.568000,2.063000,2191.903000,2189.840000,2193.274000,252966.018000,250772.744000,252967.452000,262306.060000,9338.608000,2.192000,3262.200000,3260.008000,3263.461000,252070.591000,248807.130000,252071.983000,264336.530000,12264.547000,2.077000,4327.026000,4324.949000,4328.212000,253110.642000,248782.430000,253112.015000,266365.047000,13253.032000,2.071000,5401.160000,5399.089000,5402.335000,254676.609000,249274.274000,254678.183000,268446.473000,13768.290000,1.978000,6462.968000,6460.990000,6464.150000,253266.461000,246802.311000,253267.813000,270568.424000,17300.611000,1.921000,7547.475000,7545.554000,7548.725000,254554.988000,247006.263000,254556.201000,272724.794000,18168.593000
2.548000,7510.267000,7507.719000,7512.205000,256285.801000,248773.596000,256287.266000,270924.641000,14637.375000,2.238000,1126.750000,1124.512000,1128.078000,253054.691000,251926.613000,253056.344000,258438.382000,5382.038000,2.062000,2196.810000,2194.748000,2198.162000,253079.907000,250881.745000,253081.378000,260585.279000,7503.901000,2.152000,3268.502000,3266.350000,3269.771000,254529.461000,251259.690000,254530.926000,262680.049000,8149.123000,2.126000,4354.520000,4352.394000,4355.802000,255713.489000,251357.687000,255715.032000,264854.427000,9139.395000,2.300000,5428.901000,5426.601000,5430.321000,255049.988000,249619.667000,255051.529000,266888.134000,11836.605000,1.936000,6490.908000,6488.972000,6492.265000,253232.884000,246740.619000,253234.483000,268921.650000,15687.167000,1.944000,7552.859000,7550.915000,7554.156000,254791.571000,247237.415000,254792.983000,270947.889000,16154.906000
