Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
3.055000,2262.407000,2259.352000,2264.018000,18294.933000,16030.915000,18296.613000,19284.988000,988.375000,3.646000,2726.915000,2723.269000,2728.728000,18926.913000,16198.185000,18928.656000,21079.196000,2150.540000,3.106000,2474.943000,2471.837000,2476.349000,17905.412000,15429.063000,17907.598000,20865.851000,2958.253000,2.931000,1649.211000,1646.280000,1650.606000,17871.283000,16220.677000,17873.019000,20112.721000,2239.702000,2.987000,1012.608000,1009.621000,1013.979000,16914.880000,15900.901000,16916.517000,19476.590000,2560.073000,2.985000,329.604000,326.619000,330.920000,16341.039000,16010.119000,16342.727000,18852.257000,2509.530000,3.000000,180.411000,177.411000,181.661000,15835.250000,15653.589000,15836.952000,18046.087000,2209.135000,2.845000,202.156000,199.311000,203.492000,15766.217000,15562.725000,15767.872000,17288.429000,1520.557000
2.361000,497.654000,495.293000,498.996000,15917.585000,15418.589000,15919.020000,16864.610000,945.590000,2.912000,167.687000,164.775000,169.091000,15175.935000,15006.844000,15177.093000,16152.112000,975.019000,2.746000,237.848000,235.102000,239.085000,15672.129000,15433.044000,15673.393000,16288.226000,614.833000,2.069000,307.773000,305.704000,308.986000,15757.203000,15448.217000,15758.435000,16419.824000,661.389000,2.104000,375.628000,373.524000,376.829000,15915.426000,15538.597000,15916.629000,16553.256000,636.627000,2.172000,447.275000,445.103000,448.506000,15921.664000,15473.158000,15922.985000,16690.194000,767.209000,2.071000,516.854000,514.783000,518.033000,15472.714000,14954.681000,15473.837000,16824.471000,1350.634000,2.139000,586.138000,583.999000,587.311000,15483.988000,14896.677000,15485.121000,16954.955000,1469.834000
2.179000,483.684000,481.505000,484.868000,16027.917000,15543.049000,16029.090000,16959.232000,930.142000,1.911000,92.710000,90.799000,93.718000,15607.829000,15514.111000,15608.941000,16184.346000,575.405000,1.932000,159.949000,158.017000,161.000000,15809.975000,15648.975000,15811.089000,16320.221000,509.132000,1.945000,229.427000,227.482000,230.481000,15878.352000,15647.871000,15879.474000,16464.281000,584.807000,1.936000,297.816000,295.880000,298.863000,15815.729000,15516.866000,15816.841000,16594.694000,777.853000,1.940000,367.152000,365.212000,368.217000,16013.623000,15645.406000,16014.785000,16723.199000,708.414000,1.940000,434.609000,432.669000,435.657000,15321.796000,14886.139000,15322.928000,16851.267000,1528.339000,1.923000,503.174000,501.251000,504.214000,15421.300000,14917.086000,15422.432000,16979.234000,1556.802000
2.099000,504.470000,502.371000,505.631000,16066.970000,15561.339000,16068.162000,17001.198000,933.036000,1.911000,89.952000,88.041000,90.995000,15652.689000,15561.694000,15653.777000,16215.749000,561.972000,1.902000,161.662000,159.760000,162.698000,15677.288000,15514.590000,15678.390000,16351.553000,673.163000,1.935000,233.375000,231.440000,234.422000,15725.763000,15491.341000,15726.863000,16483.323000,756.460000,1.908000,303.801000,301.893000,304.849000,15810.129000,15505.280000,15811.228000,16622.000000,810.772000,1.927000,376.248000,374.321000,377.300000,15895.762000,15518.462000,15896.870000,16758.550000,861.680000,1.937000,446.620000,444.683000,447.677000,15348.242000,14900.565000,15349.332000,16886.389000,1537.057000,1.931000,517.073000,515.142000,518.121000,15417.505000,14899.384000,15418.593000,17014.235000,1595.642000
2.117000,473.638000,471.521000,474.812000,15914.677000,15439.865000,15915.833000,16837.115000,921.282000,1.968000,84.663000,82.695000,85.754000,15563.128000,15477.374000,15564.224000,16062.743000,498.519000,1.918000,151.851000,149.933000,152.900000,15636.449000,15483.549000,15637.544000,16190.438000,552.894000,1.970000,219.109000,217.139000,220.187000,15657.868000,15437.681000,15658.980000,16330.312000,671.332000,1.927000,285.129000,283.202000,286.186000,15771.178000,15484.992000,15772.300000,16460.900000,688.600000,1.946000,353.133000,351.187000,354.205000,15791.719000,15437.514000,15792.836000,16597.547000,804.711000,1.915000,419.274000,417.359000,420.331000,15316.273000,14895.942000,15317.369000,16721.419000,1404.050000,1.927000,485.491000,483.564000,486.543000,15416.337000,14929.794000,15417.419000,16849.363000,1431.944000
2.094000,488.856000,486.762000,490.018000,16018.954000,15528.936000,16020.111000,16953.108000,932.997000,1.923000,86.552000,84.629000,87.604000,15597.561000,15509.957000,15598.705000,16166.550000,567.845000,1.899000,155.920000,154.021000,156.956000,15689.793000,15532.837000,15690.892000,16302.359000,611.467000,1.935000,225.350000,223.415000,226.395000,15756.662000,15530.267000,15757.771000,16438.251000,680.480000,1.968000,293.651000,291.683000,294.732000,15779.762000,15485.030000,15780.868000,16572.826000,791.958000,1.921000,363.848000,361.927000,364.893000,15890.239000,15525.346000,15891.341000,16705.299000,813.958000,1.911000,432.032000,430.121000,433.074000,15330.900000,14897.826000,15331.981000,16837.112000,1505.131000,1.913000,500.291000,498.378000,501.329000,15399.770000,14898.441000,15400.863000,16964.977000,1564.114000
2.065000,488.531000,486.466000,489.680000,15986.815000,15497.135000,15987.952000,16901.289000,913.337000,1.922000,86.406000,84.484000,87.458000,15598.187000,15510.729000,15599.369000,16112.236000,512.867000,1.910000,155.778000,153.868000,156.827000,15658.978000,15502.151000,15660.063000,16258.428000,598.365000,1.934000,225.220000,223.286000,226.272000,15583.389000,15357.117000,15584.481000,16398.344000,813.863000,1.969000,293.476000,291.507000,294.554000,15865.145000,15570.591000,15866.260000,16528.833000,662.573000,1.933000,363.578000,361.645000,364.634000,15868.148000,15503.514000,15869.252000,16661.467000,792.215000,1.913000,431.828000,429.915000,432.866000,15335.560000,14902.694000,15336.652000,16785.335000,1448.683000,1.927000,500.093000,498.166000,501.137000,15373.407000,14872.270000,15374.498000,16913.279000,1538.781000
2.113000,488.765000,486.652000,489.925000,15923.509000,15433.584000,15924.700000,16857.789000,933.089000,2.094000,86.858000,84.764000,87.955000,15563.275000,15475.320000,15564.400000,16075.689000,511.289000,1.918000,156.313000,154.395000,157.372000,15584.069000,15426.697000,15585.169000,16211.504000,626.335000,1.982000,225.767000,223.785000,226.861000,15632.421000,15405.560000,15633.526000,16347.384000,713.858000,1.907000,293.948000,292.041000,295.002000,15741.182000,15446.180000,15742.289000,16481.925000,739.636000,1.935000,364.111000,362.176000,365.169000,15788.560000,15423.391000,15789.661000,16614.414000,824.753000,1.911000,432.354000,430.443000,433.402000,15334.327000,14900.925000,15335.423000,16742.247000,1406.824000,1.988000,500.672000,498.684000,501.756000,15429.866000,14928.110000,15430.966000,16870.068000,1439.102000
2.092000,473.827000,471.735000,474.991000,15889.172000,15414.181000,15890.385000,16804.736000,914.351000,1.910000,84.307000,82.397000,85.351000,15592.319000,15506.968000,15593.413000,16049.861000,456.448000,1.911000,151.496000,149.585000,152.538000,15641.085000,15488.547000,15642.184000,16177.680000,535.496000,1.939000,218.775000,216.836000,219.826000,15709.583000,15489.757000,15710.686000,16317.740000,607.054000,1.982000,284.812000,282.830000,285.902000,15757.589000,15471.687000,15758.693000,16448.379000,689.686000,1.911000,352.840000,350.929000,353.879000,15857.878000,15503.999000,15858.989000,16581.147000,722.158000,1.907000,418.995000,417.088000,420.033000,15313.389000,14893.356000,15314.468000,16705.095000,1390.627000,1.974000,485.239000,483.265000,486.303000,15390.893000,14904.590000,15391.970000,16833.058000,1441.088000
2.115000,475.412000,473.297000,476.572000,16034.700000,15558.128000,16035.830000,16970.912000,935.082000,1.918000,92.414000,90.496000,93.459000,15604.708000,15511.249000,15605.802000,16189.951000,584.149000,1.916000,159.661000,157.745000,160.708000,15665.977000,15505.269000,15667.078000,16325.908000,658.830000,1.936000,227.171000,225.235000,228.227000,15741.336000,15513.109000,15742.441000,16465.947000,723.506000,1.915000,293.439000,291.524000,294.493000,15870.701000,15576.208000,15871.816000,16596.566000,724.750000,1.922000,361.639000,359.717000,362.685000,15868.493000,15505.808000,15869.588000,16729.212000,859.624000,1.951000,428.083000,426.132000,429.145000,15320.373000,14891.228000,15321.478000,16857.246000,1535.768000,1.963000,494.385000,492.422000,495.445000,15391.143000,14895.698000,15392.245000,16990.230000,1597.985000
