Thread_0,Thread_1,Thread_2,Thread_3,Thread_4,Thread_5,Thread_6,Thread_7
3390.976000,3344.384000,3172.608000,3056.896000,3071.488000,2925.056000,2929.664000,2925.056000
2926.848000,2924.800000,2924.544000,2924.544000,2924.288000,2924.288000,2924.544000,2924.544000
2924.544000,2924.544000,3422.976000,3531.008000,3151.360000,3553.024000,3315.456000,3312.640000
3147.776000,3146.240000,3031.040000,2924.544000,2924.544000,2924.544000,2924.544000,2924.288000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2935.040000,2935.040000,2937.344000,2924.544000,2941.696000
2932.480000,2932.736000,2944.000000,2924.544000,2924.544000,2924.288000,2934.016000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.288000,2924.544000,2924.288000
2924.544000,2924.288000,2924.288000,2924.544000,2924.288000,2930.944000,2924.288000,2924.288000
2944.512000,2931.200000,2931.200000,2930.944000,2934.272000,2924.544000,2930.432000,2930.944000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.288000,2924.544000,2924.544000,2924.288000,2924.544000,2924.544000,2924.544000
2924.288000,2924.288000,2930.432000,2930.432000,2936.320000,2930.688000,2930.688000,2930.432000
2930.176000,2930.944000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000
2924.544000,2924.544000,2924.544000,2930.688000,2933.248000,2930.944000,2924.544000,2924.544000
2930.432000,2930.944000,2930.432000,2924.544000,2924.800000,2924.544000,2930.688000,2930.432000
2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2924.800000,2924.800000
2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000
2924.544000,2924.800000,2930.432000,2930.944000,2932.480000,2930.944000,2930.688000,2930.432000
2930.432000,2930.944000,2924.544000,2924.800000,2924.800000,2924.800000,2924.800000,2924.800000
2924.800000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.800000,2924.800000
2924.800000,2924.800000,2924.544000,2930.688000,2932.480000,2930.688000,2924.800000,2924.544000
2930.688000,2930.432000,2930.944000,2924.800000,2924.800000,2924.800000,2930.944000,2931.200000
2924.800000,2924.800000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2931.200000,2924.800000,2924.800000
2924.800000,2932.992000,2940.672000,2931.456000,2932.992000,2924.800000,2929.664000,2930.432000
2930.944000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000
2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2931.200000,2930.944000,2932.480000,2930.944000,2929.664000,2930.432000
2930.688000,2930.176000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2930.432000,2924.800000,2930.688000,2924.544000,2924.544000
2930.432000,2931.200000,2929.664000,2924.544000,2932.224000,2924.544000,2929.664000,2930.432000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2929.664000,2930.432000,2932.224000,2930.944000,2934.016000,2930.688000
2930.176000,2929.664000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2931.200000,2932.736000,2930.944000,2924.544000,2924.544000
2930.944000,2930.944000,2930.944000,2924.800000,2924.544000,2924.544000,2929.664000,2929.664000
2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.432000,2924.544000,2924.544000
2924.544000,2924.544000,2929.664000,2930.944000,2932.224000,2924.544000,2929.664000,2929.664000
2930.432000,2929.664000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2929.664000,2929.920000,2932.480000,2929.920000,2924.800000,2929.664000
2930.432000,2929.664000,2924.544000,2924.544000,2924.544000,2924.800000,2929.664000,2924.800000
2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2929.664000,2924.544000,2924.800000
2932.480000,2929.664000,2929.664000,2929.664000,2932.224000,2924.544000,2930.688000,2930.432000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000
2924.800000,2924.800000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2930.432000,2930.432000,2940.416000,2930.432000,2930.688000,2931.200000
2930.432000,2930.432000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2931.200000,2933.760000,2931.200000,2924.544000,2924.544000
2931.200000,2930.944000,2930.944000,2924.544000,2924.544000,2924.800000,2930.432000,2930.432000
2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2930.688000,2924.544000,2924.544000
2924.544000,2924.544000,2930.688000,2930.944000,2932.224000,2924.544000,2930.432000,2930.432000
2930.944000,2930.688000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2930.432000,2932.224000,2930.688000,2924.800000,2924.800000
2930.688000,2930.944000,2930.688000,2924.544000,2924.544000,2924.544000,2940.928000,2931.968000
2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2932.224000,2924.544000,2924.544000
2924.544000,2932.480000,2934.528000,2932.224000,2934.272000,2924.544000,2931.456000,2930.432000
2931.968000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000
2924.800000,2924.544000,2930.688000,2930.432000,2932.224000,2930.944000,2929.664000,2930.432000
2929.664000,2930.944000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.800000,2924.544000,2930.432000,2924.544000,2930.944000,2924.544000,2924.800000
2929.920000,2930.688000,2929.664000,2924.800000,2932.224000,2924.544000,2929.664000,2930.432000
2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000
2924.544000,2924.544000,2929.664000,2930.432000,2932.480000,2930.432000,2933.760000,2931.456000
2929.920000,2930.432000,2924.800000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2930.944000,2932.736000,2930.944000,2924.544000,2924.544000
2930.688000,2931.200000,2930.944000,2924.544000,2924.544000,2924.544000,2929.664000,2929.920000
2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2930.688000,2924.800000,2924.544000
2924.544000,2924.544000,2929.664000,2930.432000,2932.224000,2924.800000,2929.664000,2929.664000
2929.920000,2929.920000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2929.664000,2930.432000,2932.480000,2930.688000,2924.544000,2929.664000
2929.920000,2929.664000,2924.800000,2924.800000,2924.544000,2924.800000,2929.664000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
