Thread_0,Thread_1,Thread_2,Thread_3,Thread_4,Thread_5,Thread_6,Thread_7
3259.136000,3266.048000,3159.296000,3075.840000,3472.384000,3021.568000,3036.160000,2925.312000
2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000
2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2939.904000
2924.800000,2924.544000,2934.016000,2934.272000,2938.880000,2941.440000,2940.672000,2924.544000
2933.248000,2932.480000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.800000,2980.352000,2930.432000,3649.024000,2931.200000,2930.944000
3124.736000,3124.736000,3121.664000,3068.928000,2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.800000,2930.176000,2948.864000,2930.944000,2930.432000
2932.224000,2932.992000,2932.480000,2932.736000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000
2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2930.176000,2930.176000,2929.664000,2932.224000,2929.664000,2930.432000
2930.176000,2930.176000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2924.544000,2930.688000,2929.920000,2930.432000,2936.832000
2929.664000,2929.920000,2929.920000,2929.920000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.688000
2924.544000,2924.544000,2929.664000,2929.664000,2930.944000,2929.920000,2930.688000,2924.800000
2929.664000,2929.664000,2924.544000,2924.800000,2924.544000,3018.240000,2924.544000,2924.544000
2924.800000,2925.056000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000
2924.544000,2924.544000,2924.800000,2930.432000,2930.944000,2932.224000,2930.432000,2930.944000
2930.688000,2930.688000,2930.432000,2924.800000,2924.544000,2924.800000,2924.800000,2924.800000
2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2934.016000,2924.800000,2930.432000
2930.688000,2933.248000,2930.432000,2930.688000,2953.472000,2924.800000,2930.432000,2924.544000
2924.800000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000
