Thread_0,Thread_1,Thread_2,Thread_3,Thread_4,Thread_5,Thread_6,Thread_7
3348.992000,3299.584000,3281.920000,3234.816000,3223.552000,3109.888000,2929.152000,2925.312000
3099.648000,3097.088000,3098.880000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.800000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2940.672000,2940.672000
2924.800000,2924.544000,2924.544000,2935.552000,2936.320000,2935.552000,2924.544000,2924.544000
2936.320000,2934.528000,2937.088000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2930.432000,2930.688000,2930.944000
2930.688000,2929.920000,2930.176000,2930.432000,2930.432000,2924.800000,2924.800000,2924.544000
2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2933.504000,2941.184000
2924.544000,2924.544000,2924.544000,2929.664000,2929.664000,2931.200000,2924.544000,2924.544000
2931.200000,2929.664000,2929.664000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2930.944000,2929.920000,2930.176000
2929.920000,2929.920000,2929.664000,2930.176000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.664000,2929.664000
2924.544000,2924.800000,2924.544000,2929.664000,2929.664000,2933.504000,2924.544000,2924.800000
2929.920000,2929.664000,2929.664000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2930.432000,2930.176000
2924.544000,2924.544000,2924.800000,2930.176000,2935.552000,2930.432000,2924.544000,2924.544000
2930.176000,2932.736000,2930.176000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2924.800000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2931.712000,2931.968000
2924.800000,2931.712000,2931.968000,2931.968000,2932.480000,2931.968000,2924.800000,2924.544000
2931.712000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2930.432000,2930.432000
2924.800000,2924.544000,2924.800000,2931.200000,2930.176000,2930.944000,2924.800000,2924.800000
2930.944000,2930.432000,2930.944000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2930.944000,2930.432000,2930.432000
2930.432000,2930.432000,2930.688000,2930.688000,2929.664000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2940.672000,2930.944000
2924.544000,2924.544000,2924.544000,2931.200000,2929.664000,2930.944000,2924.544000,2924.800000
2930.944000,2930.944000,2931.200000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2929.920000,2930.432000
2924.544000,2924.544000,2924.800000,2930.944000,2929.920000,2930.432000,2924.800000,2924.544000
2930.688000,2930.432000,2930.688000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2929.664000,2930.432000
