Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
10.201000,74060.903000,74050.702000,74526.903000,104028.166000,29501.263000,104083.295000,19538959.259000,19434875.964000,19539102.880000,19653937.792000,114834.912000,3.039000,73942.199000,73939.160000,73946.413000,83701.351000,9754.938000,83703.557000,19626750.869000,19543047.312000,19626752.972000,19635768.707000,9015.735000,2.698000,73269.511000,73266.813000,73734.978000,93227.537000,19492.559000,93229.062000,19557787.305000,19464558.243000,19557789.407000,19644547.404000,86757.997000,3.294000,72884.402000,72881.108000,72897.072000,102403.863000,29506.791000,102405.770000,19606225.851000,19503820.081000,19606228.429000,19651570.703000,45342.274000
2.263000,71411.036000,71408.773000,71503.027000,98091.268000,26588.241000,98144.084000,19556286.246000,19458142.162000,19556404.310000,19586527.711000,30123.401000,2.964000,71061.847000,71058.883000,71502.869000,80411.189000,8908.320000,80413.247000,19522699.222000,19442285.975000,19522701.405000,19565156.626000,42455.221000,2.302000,71411.260000,71408.958000,71502.783000,89199.437000,17696.654000,89200.917000,19501177.480000,19411976.563000,19501181.089000,19574150.918000,72969.829000,2.410000,71060.952000,71058.542000,71503.755000,98093.767000,26590.012000,98095.580000,19576863.056000,19478767.476000,19576865.025000,19585730.565000,8865.540000
2.339000,70911.851000,70909.512000,71427.761000,97987.313000,26559.552000,98041.315000,19479573.340000,19381532.025000,19479693.575000,19533530.239000,53836.664000,2.473000,71439.303000,71436.830000,71443.543000,80332.438000,8888.895000,80334.465000,19499315.895000,19418981.430000,19499317.885000,19508369.871000,9051.986000,2.288000,70931.711000,70929.423000,71446.957000,89045.522000,17598.565000,89047.031000,19510612.748000,19421565.717000,19510614.763000,19519463.263000,8848.500000,2.471000,71441.383000,71438.912000,71447.327000,98008.501000,26561.174000,98010.184000,19524119.092000,19426108.908000,19524121.151000,19532857.202000,8736.051000
2.392000,72426.503000,72424.111000,72515.233000,99487.551000,26972.318000,99543.739000,19529910.089000,19430366.350000,19530027.155000,19556343.020000,26315.865000,2.989000,71953.281000,71950.292000,72515.147000,81510.376000,8995.229000,81512.547000,19505767.713000,19424255.166000,19505769.860000,19538919.957000,33150.097000,2.377000,72426.273000,72423.896000,72515.196000,90514.854000,17999.658000,90516.334000,19492293.422000,19401777.088000,19492297.036000,19547999.981000,55702.945000,2.398000,71915.486000,71913.088000,72479.205000,99452.693000,26973.488000,99454.618000,19516951.513000,19417496.895000,19516953.563000,19555608.414000,38654.851000
2.328000,71324.789000,71322.461000,71544.201000,98208.418000,26664.217000,98262.496000,19510362.459000,19412099.963000,19510480.485000,19549731.623000,39251.138000,2.970000,71539.184000,71536.214000,71543.626000,80348.504000,8804.878000,80350.533000,19513503.403000,19433152.870000,19513505.581000,19522528.524000,9022.943000,2.235000,71325.416000,71323.181000,71544.194000,89287.891000,17743.697000,89289.374000,19491548.651000,19402259.277000,19491552.255000,19531460.936000,39908.681000,2.382000,71538.243000,71535.861000,71544.344000,98210.427000,26666.083000,98212.283000,19540433.435000,19442221.152000,19540435.396000,19549001.462000,8566.066000
2.318000,71145.280000,71142.962000,71736.584000,98310.331000,26573.747000,98364.684000,19495821.390000,19397456.706000,19495943.183000,19531485.830000,35542.647000,2.950000,71731.272000,71728.322000,71735.656000,80559.614000,8823.958000,80561.585000,19504889.780000,19424328.195000,19504892.294000,19513900.884000,9008.590000,2.343000,71145.533000,71143.190000,71735.962000,89341.526000,17605.564000,89343.017000,19499381.293000,19410038.276000,19499383.395000,19522833.583000,23450.188000,2.202000,71729.945000,71727.743000,71736.405000,98311.793000,26575.388000,98313.588000,19515057.881000,19416744.293000,19515059.761000,19530787.008000,15727.247000
2.259000,71004.651000,71002.392000,71276.643000,97825.222000,26548.579000,97879.233000,19530240.391000,19432361.158000,19530352.747000,19600353.591000,70000.844000,2.970000,71270.887000,71267.917000,71275.324000,80045.659000,8770.335000,80047.730000,19495606.139000,19415558.409000,19495608.331000,19539270.253000,43661.922000,2.301000,71005.015000,71002.714000,71275.193000,88872.108000,17596.915000,88873.580000,19484971.785000,19396098.205000,19484975.300000,19548333.403000,63358.103000,2.373000,71269.351000,71266.978000,71276.029000,97826.981000,26550.952000,97828.950000,19590745.967000,19492917.017000,19590748.056000,19599614.390000,8866.334000
2.289000,71245.166000,71242.877000,71334.301000,98218.764000,26884.463000,98272.594000,19550947.993000,19452675.399000,19551065.452000,19580469.664000,29404.212000,2.920000,69974.950000,69972.030000,71334.178000,80281.492000,8947.314000,80283.540000,19519776.924000,19439493.384000,19519779.052000,19559959.897000,40180.845000,2.378000,71224.029000,71221.651000,71312.898000,89200.584000,17887.686000,89202.071000,19507190.792000,19417988.721000,19507194.262000,19569046.653000,61852.391000,2.381000,69947.401000,69945.020000,71308.493000,98193.698000,26885.205000,98195.624000,19571340.980000,19473145.356000,19571342.848000,19579814.250000,8471.402000
2.289000,71170.711000,71168.422000,71470.194000,98286.231000,26816.037000,98341.853000,19497232.539000,19398890.686000,19497351.272000,19547600.829000,50249.557000,2.944000,71465.787000,71462.843000,71469.718000,80394.907000,8925.189000,80396.780000,19488104.431000,19407707.651000,19488107.948000,19506235.737000,18127.789000,2.287000,71171.313000,71169.026000,71469.731000,89324.348000,17854.617000,89325.816000,19519341.834000,19430016.018000,19519344.051000,19528125.026000,8780.975000,2.380000,71465.366000,71462.986000,71470.362000,98287.031000,26816.669000,98288.940000,19537984.999000,19439696.059000,19537987.669000,19546790.411000,8802.742000
2.360000,71580.795000,71578.435000,71748.779000,98730.063000,26981.284000,98784.674000,19480564.117000,19381779.443000,19480687.322000,19568004.714000,87317.392000,2.711000,71754.642000,71751.931000,71758.992000,80748.126000,8989.134000,80750.332000,19521122.936000,19440372.604000,19521125.913000,19529936.584000,8810.671000,2.742000,71577.683000,71574.941000,71745.567000,89741.875000,17996.308000,89743.399000,19528258.516000,19438515.117000,19528260.733000,19538692.695000,10431.962000,2.682000,71785.772000,71783.090000,71791.626000,98797.463000,27005.837000,98799.379000,19559016.754000,19460217.375000,19559018.813000,19567324.979000,8306.166000
2.301000,71938.185000,71935.884000,72219.859000,99045.708000,26825.849000,99099.405000,19559557.898000,19460458.493000,19559673.756000,19586205.722000,26531.966000,3.037000,72215.093000,72212.056000,72219.632000,81160.607000,8940.975000,81162.654000,19488745.321000,19407582.667000,19488748.869000,19568548.056000,79799.187000,2.250000,71938.326000,71936.076000,72219.281000,90090.880000,17871.599000,90092.364000,19521035.427000,19430943.063000,19521037.615000,19577488.471000,56450.856000,2.379000,72213.370000,72210.991000,72220.089000,99047.743000,26827.654000,99049.543000,19563992.487000,19464942.944000,19563994.764000,19585509.328000,21514.564000
2.380000,71324.429000,71322.049000,72052.472000,98861.052000,26808.580000,98914.635000,19548026.760000,19449112.125000,19548141.556000,19574175.743000,26034.187000,2.849000,72047.804000,72044.955000,72052.154000,80994.536000,8942.382000,80996.513000,19531161.519000,19450165.006000,19531165.061000,19556856.986000,25691.925000,2.207000,71324.748000,71322.541000,72052.101000,89936.643000,17884.542000,89938.122000,19532112.151000,19442174.029000,19532114.250000,19565786.852000,33672.602000,2.320000,72046.443000,72044.123000,72052.337000,98862.490000,26810.153000,98864.230000,19550460.471000,19451596.241000,19550462.816000,19573416.344000,22953.528000
2.376000,71743.606000,71741.230000,71833.771000,98503.672000,26669.901000,98556.295000,19488929.724000,19390373.429000,19489048.941000,19550482.297000,61433.356000,2.959000,71244.770000,71241.811000,71832.327000,80797.053000,8964.726000,80799.134000,19498348.067000,19417548.933000,19498350.358000,19507424.324000,9073.966000,2.176000,71743.220000,71741.044000,71832.986000,89736.834000,17903.848000,89738.307000,19519037.540000,19429299.233000,19519039.692000,19527778.935000,8739.243000,2.417000,71244.103000,71241.686000,71832.947000,98504.945000,26671.998000,98506.860000,19540975.669000,19442468.809000,19540977.531000,19549770.310000,8792.779000
2.323000,70878.729000,70876.406000,71335.835000,97896.609000,26560.774000,97951.244000,19567919.728000,19469968.484000,19568037.560000,19594596.139000,26558.579000,2.592000,71330.895000,71328.303000,71334.840000,80008.703000,8673.863000,80010.641000,19527968.642000,19447958.001000,19527971.048000,19576931.303000,48960.255000,2.389000,70878.923000,70876.534000,71335.451000,88935.140000,17599.689000,88936.639000,19493103.141000,19404166.502000,19493106.888000,19586102.108000,92995.220000,2.487000,71330.813000,71328.326000,71336.016000,97898.504000,26562.488000,97900.439000,19564037.358000,19466136.919000,19564039.546000,19593861.420000,29821.874000
2.330000,70907.307000,70904.977000,71066.889000,97790.987000,26724.098000,97844.889000,19489594.681000,19391749.792000,19489713.588000,19565358.603000,75645.015000,2.861000,71061.551000,71058.690000,71065.886000,79893.065000,8827.179000,79895.078000,19492463.225000,19412568.147000,19492465.407000,19501457.263000,8991.856000,2.219000,70889.012000,70886.793000,71047.356000,88807.450000,17760.094000,88808.939000,19502431.158000,19413622.219000,19502433.227000,19511200.035000,8766.808000,2.024000,71032.666000,71030.642000,71038.937000,97765.465000,26726.528000,97767.318000,19556045.183000,19458277.865000,19556047.271000,19564717.609000,8670.338000
2.283000,71296.416000,71294.133000,71439.850000,98274.416000,26834.566000,98328.303000,19508501.284000,19410172.981000,19508616.203000,19557267.987000,48651.784000,2.879000,71434.360000,71431.481000,71438.963000,80392.781000,8953.818000,80394.744000,19489909.548000,19409514.804000,19489911.511000,19517463.590000,27552.079000,2.288000,71296.352000,71294.064000,71439.199000,89336.265000,17897.066000,89337.744000,19481608.264000,19392270.520000,19481611.495000,19526490.797000,44879.302000,2.505000,71432.589000,71430.084000,71439.887000,98275.835000,26835.948000,98277.772000,19547877.206000,19449599.434000,19547879.416000,19556491.728000,8612.312000
2.307000,71779.892000,71777.585000,71867.057000,98495.168000,26628.111000,98548.376000,19535377.882000,19436829.506000,19535492.194000,19561797.103000,26304.909000,2.534000,71420.960000,71418.426000,71850.495000,80538.002000,8687.507000,80539.829000,19534330.508000,19453790.679000,19534332.669000,19544385.619000,10052.950000,2.294000,71784.956000,71782.662000,71871.552000,89490.212000,17618.660000,89491.872000,19525348.523000,19435856.651000,19525351.942000,19553449.578000,28097.636000,2.461000,71441.345000,71438.884000,71872.005000,98525.003000,26652.998000,98526.880000,19528418.737000,19429891.857000,19528420.805000,19561151.027000,32730.222000
2.541000,71536.958000,71534.417000,71629.409000,98678.737000,27049.328000,98731.263000,19545524.769000,19446793.506000,19545640.527000,19571686.290000,26045.763000,2.900000,70385.696000,70382.796000,71629.082000,80771.706000,9142.624000,80773.790000,19503266.615000,19422492.825000,19503269.832000,19554259.902000,50990.070000,2.247000,71536.931000,71534.684000,71628.183000,89717.384000,18089.201000,89718.850000,19531165.633000,19441446.783000,19531167.756000,19563396.492000,32228.736000,2.239000,70384.114000,70381.875000,71628.387000,98680.210000,27051.823000,98682.107000,19546996.578000,19448314.471000,19546998.555000,19570917.775000,23919.220000
2.300000,71680.859000,71678.559000,71767.155000,98295.692000,26528.537000,98347.233000,19528142.561000,19429795.328000,19528262.401000,19586794.108000,58531.707000,2.817000,70603.608000,70600.791000,71766.217000,80593.063000,8826.846000,80595.048000,19535553.953000,19454958.905000,19535556.015000,19544771.405000,9215.390000,2.351000,71681.060000,71678.709000,71766.690000,89280.099000,17513.409000,89281.688000,19537077.153000,19447795.465000,19537079.146000,19553762.091000,16682.945000,2.453000,70602.187000,70599.734000,71767.139000,98297.106000,26529.967000,98299.045000,19577683.321000,19479384.276000,19577685.546000,19586004.396000,8318.850000
2.276000,71376.356000,71374.080000,71753.950000,97806.104000,26052.154000,97858.965000,19520462.467000,19422603.502000,19520581.803000,19559527.410000,38945.607000,2.957000,71748.400000,71745.443000,71752.933000,80443.682000,8690.749000,80445.690000,19533075.510000,19452629.820000,19533077.880000,19542014.770000,8936.890000,2.204000,71376.461000,71374.257000,71753.465000,89122.039000,17368.574000,89123.524000,19497465.424000,19408341.900000,19497468.916000,19551079.344000,53610.428000,2.540000,71746.665000,71744.125000,71753.811000,97807.271000,26053.460000,97809.133000,19548037.167000,19450228.034000,19548039.246000,19558868.797000,10829.551000
