Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
3.988000,1892.085000,1888.097000,2259.425000,2367.527000,108.102000,2392.519000,7671.228000,5278.709000,7784.117000,7950.644000,166.527000,2.894000,2025.897000,2023.003000,2033.888000,2077.768000,43.880000,2079.704000,7297.163000,5217.459000,7299.623000,15644.414000,8344.791000,2.890000,301.867000,298.977000,671.443000,744.824000,73.381000,746.022000,6032.731000,5286.709000,6034.365000,6371.707000,337.342000,2.835000,142.333000,139.498000,154.355000,267.953000,113.598000,269.125000,5517.733000,5248.608000,5519.425000,13899.704000,8380.279000
2.291000,275.670000,273.379000,298.588000,401.873000,103.285000,421.899000,5208.039000,4786.140000,5227.774000,5332.928000,105.154000,2.538000,273.310000,270.772000,299.472000,335.927000,36.455000,337.436000,5123.836000,4786.400000,5124.876000,5266.068000,141.192000,2.115000,276.118000,274.003000,298.814000,368.653000,69.839000,369.812000,5157.613000,4787.801000,5158.641000,5299.648000,141.007000,2.100000,272.763000,270.663000,299.371000,403.113000,103.742000,404.287000,5190.005000,4785.718000,5191.058000,5334.300000,143.242000
2.086000,282.327000,280.241000,305.390000,410.271000,104.881000,430.283000,5236.145000,4805.862000,5271.647000,5377.595000,105.948000,1.913000,266.164000,264.251000,305.327000,342.226000,36.899000,343.237000,5145.966000,4802.729000,5147.258000,5309.224000,161.966000,1.907000,282.520000,280.613000,305.292000,375.948000,70.656000,376.965000,5178.986000,4802.021000,5180.137000,5342.705000,162.568000,1.914000,265.712000,263.798000,305.311000,410.708000,105.397000,411.724000,5213.213000,4801.489000,5214.403000,5378.199000,163.796000
2.262000,266.403000,264.141000,290.097000,395.534000,105.437000,416.580000,5202.584000,4786.004000,5223.673000,5327.753000,104.080000,1.925000,271.587000,269.662000,290.489000,327.680000,37.191000,328.713000,5114.277000,4785.564000,5115.336000,5260.421000,145.085000,1.963000,266.880000,264.917000,290.366000,361.473000,71.107000,362.544000,5148.279000,4785.735000,5149.354000,5294.489000,145.135000,1.944000,271.093000,269.149000,290.429000,396.359000,105.930000,397.428000,5183.045000,4785.617000,5184.112000,5328.682000,144.570000
2.103000,265.770000,263.667000,288.633000,393.783000,105.150000,415.012000,5308.117000,4893.105000,5337.553000,5444.793000,107.240000,1.925000,270.705000,268.780000,288.764000,325.707000,36.943000,326.715000,5120.485000,4793.770000,5121.663000,5374.682000,253.019000,1.917000,266.109000,264.192000,288.769000,359.610000,70.841000,360.647000,5153.244000,4792.597000,5154.330000,5408.919000,254.589000,1.907000,270.305000,268.398000,288.772000,394.377000,105.605000,395.417000,5187.674000,4792.257000,5188.798000,5443.108000,254.310000
2.126000,298.131000,296.005000,320.376000,425.612000,105.236000,446.778000,5232.765000,4785.987000,5253.822000,5357.892000,104.070000,1.948000,294.010000,292.062000,320.614000,357.702000,37.088000,358.738000,5144.277000,4785.539000,5145.339000,5290.332000,144.993000,1.929000,298.362000,296.433000,320.455000,391.276000,70.821000,392.339000,5177.906000,4785.567000,5178.964000,5323.430000,144.466000,1.933000,293.522000,291.589000,320.548000,426.175000,105.627000,427.229000,5212.768000,4785.539000,5213.832000,5358.617000,144.785000
2.190000,265.437000,263.247000,288.385000,393.386000,105.001000,413.742000,5212.572000,4798.830000,5236.560000,5341.980000,105.420000,1.916000,270.459000,268.543000,288.395000,325.341000,36.946000,326.354000,5119.723000,4793.369000,5120.847000,5274.195000,153.348000,1.911000,265.692000,263.781000,288.402000,359.226000,70.824000,360.268000,5153.600000,4793.332000,5154.670000,5307.435000,152.765000,1.898000,270.055000,268.157000,288.401000,393.905000,105.504000,394.938000,5188.282000,4793.344000,5189.364000,5342.654000,153.290000
2.097000,265.528000,263.431000,288.261000,393.305000,105.044000,414.245000,5200.124000,4785.879000,5221.098000,5337.496000,116.398000,1.937000,266.573000,264.636000,288.355000,325.307000,36.952000,326.347000,5111.920000,4785.573000,5112.979000,5258.467000,145.488000,1.932000,265.785000,263.853000,288.319000,359.092000,70.773000,360.163000,5145.759000,4785.596000,5146.810000,5303.752000,156.942000,1.943000,266.131000,264.188000,288.347000,393.819000,105.472000,394.883000,5180.434000,4785.551000,5181.505000,5337.960000,156.455000
2.127000,279.704000,277.577000,303.993000,409.377000,105.384000,431.076000,5239.035000,4807.959000,5263.932000,5368.748000,104.816000,1.928000,273.436000,271.508000,303.984000,341.239000,37.255000,342.254000,5146.220000,4803.966000,5147.400000,5300.752000,153.352000,2.004000,279.766000,277.762000,303.959000,375.098000,71.139000,376.136000,5179.747000,4803.611000,5180.866000,5335.030000,154.164000,1.922000,272.989000,271.067000,303.969000,409.796000,105.827000,410.833000,5215.188000,4804.355000,5216.407000,5369.313000,152.906000
2.085000,265.244000,263.159000,288.906000,393.782000,104.876000,414.393000,5200.416000,4786.023000,5220.998000,5325.063000,104.065000,1.957000,270.643000,268.686000,289.031000,325.986000,36.955000,327.041000,5112.642000,4785.601000,5113.709000,5257.488000,143.779000,1.955000,265.448000,263.493000,288.818000,359.494000,70.676000,360.555000,5146.191000,4785.636000,5147.247000,5290.374000,143.127000,1.941000,270.140000,268.199000,288.951000,394.369000,105.418000,395.429000,5181.054000,4785.625000,5182.140000,5325.657000,143.517000
