Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
3.821000,19226.733000,19222.912000,19430.687000,26363.460000,6932.773000,26403.540000,2474518.109000,2448114.569000,2474576.113000,2481071.023000,6494.910000,2.933000,18737.793000,18734.860000,18741.865000,21095.256000,2353.391000,21097.231000,2461993.983000,2440896.752000,2461996.184000,2476106.970000,14110.786000,3.073000,17875.917000,17872.844000,18080.385000,22723.891000,4643.506000,22725.343000,2463756.073000,2441030.730000,2463757.842000,2477637.560000,13879.718000,2.828000,17350.622000,17347.794000,17363.209000,24300.775000,6937.566000,24302.214000,2455710.388000,2431408.174000,2455712.943000,2478970.647000,23257.704000
2.258000,17140.534000,17138.276000,17190.934000,23806.034000,6615.100000,23839.857000,2472993.556000,2449153.699000,2473063.279000,2479447.498000,6384.219000,2.735000,17043.511000,17040.776000,17190.271000,19391.887000,2201.616000,19393.394000,2468690.766000,2449297.372000,2468693.097000,2475179.705000,6486.608000,2.128000,17140.474000,17138.346000,17190.856000,21583.797000,4392.941000,21585.055000,2453273.920000,2431688.865000,2453275.784000,2477283.344000,24007.560000,2.301000,17012.383000,17010.082000,17160.977000,23776.464000,6615.487000,23777.858000,2450155.454000,2426377.596000,2450158.272000,2479355.723000,29197.451000
2.228000,17161.394000,17159.166000,17213.929000,23716.277000,6502.348000,23748.381000,2449885.861000,2426137.480000,2449991.290000,2456542.763000,6551.473000,2.501000,16924.906000,16922.405000,17214.184000,19380.130000,2165.946000,19381.848000,2444635.147000,2425253.299000,2444637.944000,2452214.780000,7576.836000,2.201000,17161.055000,17158.854000,17213.930000,21536.268000,4322.338000,21537.537000,2451244.019000,2429706.482000,2451246.229000,2454486.727000,3240.498000,2.075000,16922.560000,16920.485000,17213.915000,23714.871000,6500.956000,23716.221000,2451927.210000,2428210.989000,2451929.333000,2456538.051000,4608.718000
2.218000,17820.883000,17818.665000,17873.249000,24437.004000,6563.755000,24472.686000,2473285.316000,2448812.630000,2473351.035000,2479745.163000,6394.128000,2.771000,17754.430000,17751.659000,17871.799000,20079.313000,2207.514000,20081.008000,2469317.510000,2449236.502000,2469319.844000,2475464.924000,6145.080000,2.150000,17820.916000,17818.766000,17873.008000,22256.839000,4383.831000,22258.233000,2445777.915000,2423519.682000,2445780.833000,2477641.093000,31860.260000,2.505000,17753.922000,17751.417000,17872.753000,24437.937000,6565.184000,24439.280000,2469706.545000,2445267.265000,2469708.429000,2479662.051000,9953.622000
2.239000,17287.167000,17284.928000,17338.108000,23697.679000,6359.571000,23731.494000,2471264.371000,2447532.877000,2471376.240000,2477873.556000,6497.316000,2.722000,17070.107000,17067.385000,17338.037000,19448.869000,2110.832000,19450.485000,2444240.072000,2424789.587000,2444243.113000,2473593.663000,29350.550000,2.091000,17286.742000,17284.651000,17337.761000,21537.636000,4199.875000,21538.922000,2454718.222000,2433179.300000,2454720.365000,2475766.600000,21046.235000,2.165000,17068.671000,17066.506000,17338.206000,23707.142000,6368.936000,23708.460000,2473437.553000,2449729.093000,2473439.781000,2477871.380000,4431.599000
2.215000,17888.893000,17886.678000,17948.132000,24700.821000,6752.689000,24741.696000,2447184.441000,2422442.745000,2447245.106000,2457905.138000,10660.032000,2.885000,17815.452000,17812.567000,17947.864000,20208.319000,2260.455000,20210.314000,2443693.727000,2423483.413000,2443696.557000,2449406.988000,5710.431000,2.192000,17888.284000,17886.092000,17947.257000,22450.991000,4503.734000,22452.421000,2453672.340000,2431219.919000,2453674.461000,2455718.787000,2044.326000,2.247000,17813.106000,17810.859000,17948.352000,24700.897000,6752.545000,24702.362000,2452597.141000,2427894.779000,2452599.416000,2457796.316000,5196.900000
2.337000,17227.227000,17224.890000,17286.077000,23758.587000,6472.510000,23795.666000,2448848.126000,2425052.460000,2448956.005000,2458081.589000,9125.584000,2.366000,17262.117000,17259.751000,17284.341000,19417.486000,2133.145000,19419.091000,2449523.692000,2430104.601000,2449525.941000,2451713.690000,2187.749000,2.101000,17227.479000,17225.378000,17283.900000,21546.286000,4262.386000,21547.642000,2453720.231000,2432172.589000,2453722.507000,2455974.793000,2252.286000,2.053000,17260.498000,17258.445000,17284.178000,23759.486000,6475.308000,23760.896000,2454603.855000,2430842.959000,2454605.861000,2458083.014000,3477.153000
2.303000,17724.513000,17722.210000,17783.025000,24558.624000,6775.599000,24595.428000,2447383.569000,2422788.141000,2447444.935000,2469246.967000,21802.032000,2.766000,17680.199000,17677.433000,17782.331000,20052.446000,2270.115000,20054.218000,2443559.505000,2423505.287000,2443562.012000,2449631.496000,6069.484000,2.100000,17724.721000,17722.621000,17782.912000,22294.566000,4511.654000,22295.954000,2464330.773000,2442034.819000,2464332.906000,2466443.524000,2110.618000,2.318000,17678.854000,17676.536000,17782.823000,24559.463000,6776.640000,24561.043000,2467028.334000,2442467.291000,2467030.288000,2469135.455000,2105.167000
2.379000,17151.401000,17149.022000,17202.146000,23562.690000,6360.544000,23599.001000,2448943.847000,2425344.846000,2449049.049000,2459567.761000,10518.712000,2.708000,17194.481000,17191.773000,17201.640000,19334.633000,2132.993000,19336.290000,2447128.206000,2427791.916000,2447131.176000,2451261.750000,4130.574000,2.102000,17144.730000,17142.628000,17202.033000,21425.571000,4223.538000,21426.794000,2455277.019000,2433850.225000,2455279.105000,2457464.847000,2185.742000,2.372000,17193.182000,17190.810000,17202.215000,23563.336000,6361.121000,23564.644000,2456350.555000,2432785.911000,2456352.431000,2459581.164000,3228.733000
2.328000,17793.970000,17791.642000,17943.023000,24716.225000,6773.202000,24754.881000,2468455.316000,2443700.435000,2468519.593000,2474897.910000,6378.317000,2.972000,17937.651000,17934.679000,17941.652000,20213.123000,2271.471000,20214.943000,2443736.521000,2423521.578000,2443739.165000,2470633.629000,26894.464000,2.109000,17794.105000,17791.996000,17942.717000,22453.765000,4511.048000,22455.109000,2445839.000000,2423383.891000,2445840.867000,2472737.860000,26896.993000,2.520000,17936.386000,17933.866000,17942.118000,24716.432000,6774.314000,24717.890000,2450042.014000,2425324.124000,2450044.204000,2474792.182000,24747.978000
2.220000,17234.183000,17231.963000,17292.629000,23801.439000,6508.810000,23832.037000,2448049.888000,2424217.851000,2448153.026000,2465239.053000,17086.027000,2.559000,17277.300000,17274.741000,17293.283000,19487.893000,2194.610000,19489.662000,2444386.036000,2424896.374000,2444388.870000,2450442.010000,6053.140000,2.264000,17214.314000,17212.050000,17273.193000,21623.070000,4349.877000,21624.387000,2446865.597000,2425241.210000,2446867.658000,2452679.974000,5812.316000,2.106000,17274.351000,17272.245000,17292.893000,23802.607000,6509.714000,23804.134000,2463141.848000,2439337.714000,2463143.974000,2465257.065000,2113.091000
