Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
3.986000,5608.757000,5604.771000,5744.698000,7434.037000,1689.339000,7473.404000,311327.651000,303854.247000,311383.133000,313066.192000,1683.059000,2.707000,5662.533000,5659.826000,5687.162000,6284.496000,597.334000,6286.254000,310046.873000,303760.619000,310049.712000,311909.372000,1859.660000,3.707000,4473.682000,4469.975000,4607.548000,5738.718000,1131.170000,5740.129000,309678.669000,303938.540000,309680.753000,311358.923000,1678.170000,2.739000,4489.863000,4487.124000,4518.555000,6213.315000,1694.760000,6214.700000,309931.610000,303716.910000,309933.707000,311812.170000,1878.463000
2.654000,4346.817000,4344.163000,4386.317000,6015.028000,1628.711000,6043.596000,309332.204000,303288.608000,309386.540000,311031.501000,1644.961000,2.792000,4291.017000,4288.225000,4386.420000,4934.937000,548.517000,4936.289000,308490.118000,303553.829000,308492.193000,309949.572000,1457.379000,2.213000,4346.352000,4344.139000,4386.072000,5474.413000,1088.341000,5475.623000,308942.389000,303466.766000,308944.220000,310488.283000,1544.063000,2.188000,4288.659000,4286.471000,4386.190000,6015.623000,1629.433000,6016.813000,309502.711000,303485.898000,309504.501000,311032.778000,1528.277000
2.246000,4177.994000,4175.748000,4258.363000,5877.246000,1618.883000,5903.128000,309201.677000,303298.549000,309251.764000,310866.096000,1614.332000,2.223000,4256.132000,4253.909000,4258.531000,4800.351000,541.820000,4801.542000,308354.594000,303553.052000,308356.593000,309797.774000,1441.181000,2.118000,4177.817000,4175.699000,4258.419000,5338.554000,1080.135000,5339.759000,308802.878000,303463.119000,308804.671000,310339.082000,1534.411000,2.074000,4254.620000,4252.546000,4258.452000,5877.811000,1619.359000,5878.943000,309367.122000,303488.179000,309368.685000,310866.687000,1498.002000
2.265000,4176.024000,4173.759000,4216.418000,5836.463000,1620.045000,5861.299000,309154.265000,303292.966000,309197.672000,310797.112000,1599.440000,2.098000,4186.477000,4184.379000,4216.736000,4759.349000,542.613000,4760.491000,308329.660000,303569.169000,308331.420000,309728.093000,1396.673000,2.127000,4175.980000,4173.853000,4216.488000,5297.423000,1080.935000,5298.721000,308775.500000,303476.779000,308777.058000,310269.696000,1492.638000,2.094000,4184.699000,4182.605000,4216.574000,5836.915000,1620.341000,5838.053000,309340.042000,303501.989000,309341.915000,310768.990000,1427.075000
2.248000,4178.173000,4175.925000,4258.184000,5877.873000,1619.689000,5912.117000,309216.885000,303304.768000,309271.775000,310887.636000,1615.861000,2.122000,4255.945000,4253.823000,4258.555000,4800.609000,542.054000,4801.803000,308400.824000,303599.021000,308402.736000,309817.960000,1415.224000,2.088000,4178.082000,4175.994000,4258.286000,5338.802000,1080.516000,5339.993000,308816.080000,303476.087000,308817.987000,310334.968000,1516.981000,2.095000,4254.072000,4251.977000,4258.198000,5878.255000,1620.057000,5879.474000,309913.053000,304033.579000,309914.996000,310888.258000,973.262000
2.237000,4180.857000,4178.620000,4215.940000,5836.874000,1620.934000,5861.945000,309163.384000,303301.439000,309217.404000,310817.737000,1600.333000,2.126000,4187.682000,4185.556000,4216.660000,4759.559000,542.899000,4760.776000,308325.869000,303565.093000,308327.709000,309748.840000,1421.131000,2.111000,4177.309000,4175.198000,4215.890000,5297.413000,1081.523000,5298.588000,308763.972000,303465.384000,308765.586000,310290.113000,1524.527000,2.152000,4185.980000,4183.828000,4216.260000,5836.972000,1620.712000,5838.136000,309325.278000,303487.142000,309326.893000,310818.857000,1491.964000
2.228000,4178.085000,4175.857000,4256.168000,5890.260000,1634.092000,5921.622000,318097.640000,312176.018000,318146.708000,319762.735000,1616.027000,2.077000,4253.993000,4251.916000,4256.432000,4798.496000,542.064000,4799.693000,308366.411000,303566.718000,308368.242000,318693.747000,10325.505000,2.033000,4178.037000,4176.004000,4256.156000,5336.518000,1080.362000,5337.658000,308804.050000,303466.392000,308805.735000,319219.959000,10414.224000,2.029000,4252.385000,4250.356000,4256.280000,5890.939000,1634.659000,5892.421000,314474.992000,308582.571000,314477.047000,319739.420000,5262.373000
2.255000,4178.997000,4176.742000,4212.712000,5837.556000,1624.844000,5867.034000,316429.154000,310562.120000,316483.717000,318069.159000,1585.442000,2.161000,4187.917000,4185.756000,4213.150000,4755.477000,542.327000,4756.677000,308334.499000,303577.822000,308336.466000,317014.989000,8678.523000,2.077000,4178.925000,4176.848000,4212.803000,5293.760000,1080.957000,5295.052000,308773.886000,303478.834000,308775.822000,317541.560000,8765.738000,2.077000,4186.249000,4184.172000,4212.865000,5837.919000,1625.054000,5839.265000,309325.227000,303485.962000,309327.143000,318069.115000,8741.972000
2.311000,4179.664000,4177.353000,4259.022000,5879.720000,1620.698000,5907.136000,309198.100000,303290.964000,309242.183000,310857.943000,1615.760000,2.164000,4257.427000,4255.263000,4260.150000,4802.614000,542.464000,4803.785000,308368.476000,303564.691000,308370.294000,309789.530000,1419.236000,2.116000,4180.090000,4177.974000,4259.465000,5340.684000,1081.219000,5341.916000,308812.198000,303470.282000,308813.802000,310315.166000,1501.364000,2.079000,4255.631000,4253.552000,4259.796000,5880.720000,1620.924000,5881.930000,309369.076000,303487.146000,309370.688000,310859.119000,1488.431000
2.272000,4179.243000,4176.971000,4213.554000,5833.939000,1620.385000,5860.593000,309188.453000,303327.860000,309234.276000,310850.194000,1615.918000,2.109000,4187.466000,4185.357000,4214.044000,4756.670000,542.626000,4757.811000,308324.904000,303567.093000,308326.727000,309781.081000,1454.354000,2.114000,4179.584000,4177.470000,4213.817000,5295.054000,1081.237000,5296.210000,308768.482000,303472.272000,308770.041000,310307.215000,1537.174000,2.087000,4186.017000,4183.930000,4213.909000,5834.723000,1620.814000,5835.898000,309335.677000,303499.779000,309337.553000,310826.531000,1488.978000
