Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
89.152000,256.576000,271.254000,291.956000,383.975000,312.402000,63.767000,212.600000,241.611000,269.258000,376.819000,391.440000,81.772000,222.630000,233.598000,243.816000,335.178000,332.799000,100.807000,162.652000,191.613000,218.985000,328.189000,343.203000,119.303000,171.956000,165.362000,175.537000,266.994000,265.939000,120.606000,138.193000
45.262000,63.680000,80.288000,96.886000,164.322000,104.829000,53.960000,78.110000,94.874000,112.149000,180.234000,185.986000,71.133000,94.232000,111.335000,127.399000,195.341000,200.410000,87.931000,108.022000,126.281000,142.594000,210.751000,217.449000,105.312000,123.966000,125.256000,140.877000,208.279000,214.216000,105.615000,122.363000
44.682000,63.309000,79.839000,96.389000,161.875000,104.121000,54.648000,77.686000,94.375000,111.613000,177.714000,183.373000,71.836000,93.749000,110.791000,126.830000,192.778000,197.769000,88.544000,107.539000,125.751000,141.979000,208.179000,214.789000,105.841000,123.570000,124.690000,140.226000,205.721000,211.618000,106.128000,121.802000
43.861000,62.767000,79.309000,95.837000,162.400000,103.013000,53.606000,77.247000,93.845000,111.067000,178.258000,184.025000,70.800000,93.305000,110.259000,126.294000,193.316000,198.413000,87.508000,107.093000,125.207000,141.440000,208.701000,215.447000,104.786000,123.128000,124.164000,139.694000,206.240000,212.277000,105.100000,121.363000
44.759000,63.245000,79.789000,96.327000,160.256000,103.915000,54.586000,77.627000,94.326000,111.549000,176.104000,181.767000,71.774000,93.685000,110.725000,126.764000,191.166000,196.139000,88.484000,107.472000,125.689000,141.911000,206.565000,213.179000,105.762000,123.500000,124.629000,140.156000,204.107000,210.006000,106.053000,121.734000
43.796000,62.733000,79.273000,95.807000,160.712000,103.423000,53.574000,77.117000,93.805000,111.033000,176.566000,182.309000,70.768000,93.175000,110.209000,126.260000,191.624000,196.691000,87.474000,106.963000,125.157000,141.395000,207.009000,213.725000,104.748000,122.998000,124.114000,139.660000,204.548000,210.555000,105.066000,121.233000
44.806000,63.249000,79.781000,96.331000,160.944000,103.890000,54.586000,77.623000,94.313000,111.551000,176.790000,182.529000,71.774000,93.707000,110.731000,126.766000,191.852000,196.901000,88.480000,107.494000,125.699000,141.901000,207.251000,213.941000,105.762000,123.522000,124.639000,140.158000,204.793000,210.768000,106.059000,121.756000
43.720000,62.729000,79.269000,95.799000,160.594000,104.352000,53.582000,77.117000,93.799000,111.031000,176.446000,182.127000,70.776000,93.265000,110.203000,126.258000,191.504000,196.509000,87.482000,107.053000,125.155000,141.393000,206.889000,213.543000,104.754000,123.090000,124.112000,139.658000,204.428000,210.373000,105.063000,121.325000
44.780000,63.229000,79.759000,96.303000,161.204000,103.825000,54.566000,77.605000,94.295000,111.527000,177.054000,182.813000,71.754000,93.669000,110.701000,126.742000,192.116000,197.185000,88.462000,107.454000,125.669000,141.889000,207.515000,214.231000,105.742000,123.478000,124.609000,140.134000,205.057000,211.058000,106.043000,121.721000
43.781000,62.741000,79.285000,95.821000,161.924000,103.100000,53.574000,77.237000,93.815000,111.045000,177.776000,183.457000,70.768000,93.291000,110.226000,126.272000,192.834000,197.839000,87.476000,107.081000,125.177000,141.407000,208.219000,214.873000,104.744000,123.116000,124.134000,139.672000,205.758000,211.717000,105.058000,121.351000
