Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
57.997000,214.882000,212.665000,217.967000,211.807000,204.400000,14.182000,151.374000,165.118000,176.736000,189.346000,198.225000,17.762000,145.981000,142.028000,135.180000,130.874000,120.881000,22.451000,69.228000,81.613000,93.603000,106.881000,114.765000,24.358000,61.760000,56.088000,49.812000,44.786000,36.693000,26.069000,27.505000
11.521000,14.501000,15.284000,15.826000,17.553000,15.932000,4.341000,12.560000,13.863000,15.105000,17.636000,18.081000,5.587000,13.233000,13.848000,14.406000,16.235000,15.966000,6.892000,11.039000,12.335000,13.578000,16.110000,16.596000,8.075000,11.664000,11.222000,11.821000,13.614000,13.379000,8.530000,9.828000
13.828000,14.341000,14.923000,15.477000,17.148000,15.280000,4.128000,12.278000,13.471000,14.722000,17.200000,17.642000,5.370000,12.879000,13.412000,13.999000,15.802000,15.532000,6.604000,10.686000,11.857000,13.125000,15.641000,16.135000,7.932000,11.275000,10.785000,11.370000,13.177000,12.916000,8.237000,9.466000
11.143000,14.316000,14.886000,15.453000,17.111000,15.477000,4.142000,12.255000,13.444000,14.690000,17.169000,17.612000,5.377000,12.871000,13.393000,13.963000,15.761000,15.475000,6.599000,10.664000,11.841000,13.092000,15.605000,16.076000,7.919000,11.243000,10.761000,11.341000,13.133000,12.870000,8.239000,9.448000
10.952000,14.300000,14.859000,15.427000,17.090000,16.171000,4.098000,12.236000,13.424000,14.672000,17.142000,17.590000,5.333000,12.846000,13.368000,13.949000,15.742000,15.464000,6.566000,10.640000,11.811000,13.075000,15.577000,16.068000,7.886000,11.225000,10.739000,11.320000,13.112000,12.860000,8.206000,9.423000
10.845000,14.291000,14.859000,15.429000,17.089000,16.309000,4.112000,12.231000,13.420000,14.666000,17.147000,17.566000,5.350000,12.847000,13.368000,13.939000,15.733000,15.437000,6.569000,10.640000,11.813000,13.068000,15.577000,16.038000,7.889000,11.219000,10.720000,11.317000,13.125000,12.821000,8.227000,9.424000
10.738000,14.322000,14.881000,15.449000,17.115000,16.796000,4.122000,12.260000,13.445000,14.696000,17.170000,17.607000,5.357000,12.870000,13.392000,13.973000,15.770000,15.476000,6.590000,10.664000,11.835000,13.099000,15.605000,16.075000,7.910000,11.249000,10.763000,11.344000,13.139000,12.865000,8.240000,9.447000
10.761000,14.301000,14.865000,15.435000,17.086000,16.472000,4.112000,12.235000,13.424000,14.670000,17.147000,17.566000,5.347000,12.851000,13.373000,13.943000,15.733000,15.441000,6.569000,10.644000,11.817000,13.072000,15.577000,16.042000,7.889000,11.226000,10.737000,11.321000,13.129000,12.825000,8.200000,9.428000
10.754000,14.324000,14.883000,15.451000,17.111000,16.498000,4.120000,12.258000,13.443000,14.694000,17.160000,17.608000,5.355000,12.868000,13.390000,13.971000,15.760000,15.470000,6.588000,10.662000,11.833000,13.097000,15.599000,16.069000,7.908000,11.247000,10.761000,11.346000,13.125000,12.853000,8.238000,9.444000
10.741000,14.297000,14.876000,15.435000,17.103000,16.490000,4.112000,12.237000,13.426000,14.672000,17.159000,17.581000,5.347000,12.853000,13.375000,13.945000,15.745000,15.455000,6.569000,10.646000,11.819000,13.074000,15.587000,16.056000,7.889000,11.225000,10.739000,11.323000,13.119000,12.852000,8.195000,9.430000
